text,label
等了有点久,1
这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。,0
餐具很好，米饭还好，菜次之。,0
"好吃,就是太慢,两个小时才送到",1
"说的可乐不加冰,还加冰也没吸管",0
使劲催还一个半小时才送到，煎饼和豆浆都凉了,0
太特么难吃了，豆干里的俺村蛋都硬的,0
很好，速度飞快，炸鸡有点火大,1
送的特别慢，服务态度不好,0
汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！,0
肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。,1
腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥,0
还不错，就是时间太长了，催单两次，菜味道还不错,0
送来的晚了点，味道还是很赞！,1
小哥态度特别好，送的很快,1
送错了，要的辣的，给我的渝香的,0
这个披萨好肉啊,1
"太慢了点吧,将近两个小时,一次郁闷的订单",0
因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y,1
送餐的师傅，服务质量太差，送过来都已经坨了,0
没送上楼，说保安不让，但其他人的都可以,0
强烈不推荐回锅肉盖饭！！！真的太难吃了！！！全是大肥肉！！！不能再肥了！！！,0
肉皮没弄干净，都渣嘴,0
"没别的,酱太多,难吃",0
不是怎么好吃，一般吧。,0
"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了",1
早上十点多定的，下午一点多才给送到，太慢了，饼还一般,0
"辣炒肥牛没有辣,卤肉饭没有肉",0
很好喝，送餐也及时。。。。。,1
这蔬菜拌饭有点,0
差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，,0
"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃",0
服务特别好！！,1
"太慢了,十一点定的",0
等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味！,0
大份的超级大，里面好多大肉块,1
毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好,0
"还不错,就是饼皮有点厚",1
"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。",0
量特别大但是超级难吃，一分价钱一分货,0
不错，口味很好！,1
木耳有一股奇怪的味道。肉也有腥味，一般吧,0
骑士非常快，东西也非常好吃,1
菜量太小了,0
酱爆鸡丁的量太少了！,1
口味不错，送餐特别快,1
十二点订餐，两点送到,0
味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！,0
面都坨成一起了，建议点面的及时送，不像米饭,0
慢到堪比蜗牛！,0
不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃,0
太慢了，等了接近80分钟，都凉了,0
味道真心一般感觉不是特好吃送餐的到还挺准时,0
卷饼不太好吃哦,1
"时间太长！还少了个汉堡和薯条,最后小哥去店里又取了一趟才吃到",0
沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。,0
能感觉到店家非常在乎客户的意见，赞一个。,1
奇难吃，建议不要订！,0
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。,0
赞，不过泡菜五花肉略辣了些，个人口味问题。,1
中国版肉卷，赞,1
外卖小哥人非常好！当然味道也很不错，推推推！,1
送单快，就是路不熟。应该多跑跑,1
每天都会买上几杯，快递非常棒,1
上次比较快，味道不错，没想到这次很慢，下次快点,0
非常方便！准时！很好！,1
八点二十才吃上饭，都皮了！很不满意的一次订餐！,0
麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给,0
"师傅很辛苦,下雨还这么快送来",1
要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流,0
猪蹄没熟透，饼酸了,0
臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。,0
份量太少～送餐的也不给餐具，无语～,0
怎么还没到,0
"非常好,非常快",1
我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了,0
第一次用这种玩意，感觉羊都已经被薅秃了,1
干锅千叶豆腐好吃。但是鱼香肉丝的生姜味也太重了！！！,0
11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接,0
芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。,0
"我订了广味烤肠,但没有给我送",0
慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！,0
"2小时才吃到饭,醉了",0
少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！,0
送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。,0
过桥米线，订单搞错成番茄米线，黑暗料理!,0
菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。,0
点一次吃到一次头发究竟是为什么？？？,0
有点咸了其他不错,0
"特别慢,等了一个半小时",0
吃的一般般,0
好吃，百度骑士非常棒,1
口感真心一般，下次不买了,0
"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。",1
点的三鲜，西芹，韭菜，送过来竟然全是茴香的！！！！！！！,0
一般，饭有些硬,0
东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。,0
好吃！就是小贵,1
配送速度真的很快，怏送小弟很好,1
"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！",0
以后再定是孙子,0
等了两个半小时才到。,0
"鸡翅太坑了,那是小腿肉,好少的,菜量好少",1
肉卷很咸，送餐很慢,0
豆浆都他妈撒一半了！,0
因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。,0
"杏鲍菇肠坑啊！,就是门口2块一根的烤肠",1
"你饿死爹了,这种服务水平等着关门吧",0
送餐时间超慢,0
评价晚了点，服务很好很赞,1
催单过程中，餐厅服务员态度一般！没说完就挂电话！,0
永远不会光顾这家，点了一份炖牛肉，牛肉的味道真是难以下咽，膻气和臭味混合，恶心死了，炖牛肉里有土豆、尖椒，胡萝卜，完全炒牛肉的样子，跟炖牛肉差十万八千里，恶心完全不会再来，点餐的朋友们小心了,0
菜明显是剩菜，跟之前买的完全不一样,0
"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！",0
商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好,1
滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗,0
菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。,0
定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的,0
"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了",0
"有点凉,饭很硬,不会再定",0
快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，,0
13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖,0
"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以",1
优惠结束了。。,0
"送外卖的态度极差，电话,13241080757",0
"离学校近,很方便",1
不好吃，还慢,0
等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行,0
味道还行，就是送的太慢了,0
速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般,0
味道还可以，就是有点儿慢,1
80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。,0
汉堡怎么小，怎么够塞牙缝！,0
"非常好,服务棒极了下次还来",1
速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买,1
相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期,0
少一个肉夹馍！！！,0
"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！",0
我4点50订的和别人5点半订的一起在6点半过来,0
很快，快递员很热情。,1
"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量",0
"外卖就是送到家啊,有一个小点的男生每次他送就喊到楼下拿。本来五分钟走着都到了今天竟然送了两个小时。",0
挺好的，速度很快,0
东西有点硬，不及别的地方吃的松软,1
"送餐师傅帅爆了,赛晓明超霆锋",1
丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心,1
味道不错，送餐也快,1
"快递员很好,又快又负责",1
"冻过头了,都变冰激凌的了,味道一般",0
油菜可以少一点,0
非常负责的快递员，很快很快…,1
快递小哥很好，菜做的不好吃,0
垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。,0
"不好吃,全是面",0
用打包袋送来的，没吃直接扔掉了！气死我了,0
希望米饭给一满盒。一满盒。一满盒,0
点了两个套餐，只给一份薯条,0
袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～,1
就是送餐有点慢,0
送的这么慢还请假啥。,0
"热干面口淡,皮蛋还不错,送货速度很快",1
整整两个小时才收到饭～啥都不说了,0
垃圾！3个小时才送到！期间打电话各种不接，2小时后好不容易打通了，人家告诉我系统故障还没给做呢！系统故障你还点确认订单，我换别家好不好！钱扣了还特么不给做，害你爸爸饿仨小时！,0
巨慢巨慢巨慢！！！,0
和以前的大不一样了，不怎么好吃,0
很满意，送的挺快，味道又好,1
味道不如龙旗广场店好,0
我要加的木耳没加……,0
餐送的很快，就是太难吃了，别定他家的,0
我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！,0
"要的凉的,偏偏来一杯热的,就两样东西还搞错",0
"送餐慢,量小",0
微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进,0
"味道还可以,送餐速度超级快",0
速度好慢啊…………,0
非常好，现在每天都喝，下午一杯柠檬绿茶提神醒脑,1
那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。,0
经常吃，但是这次菜量是以前的一半，根本吃不饱,0
好大一盆点了7个小份量足,1
面竟然一点辣椒都没有，那还叫面吗，，，，晕死了,0
餐盒很差劲，汁全撒了,0
挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～,1
味道不错，送到的时候还是热的。,1
我就不明白了~备注里写的清清楚楚~是不认识字~还是不放辣椒不会做？就吃了一口就给家里老人辣着了~妈的~脑残么,0
完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。,0
我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收,0
男同志有的吃不饱，女同志有的吃不了倒掉，建议调节一下，给备注多加米饭的多一些米饭。,0
太慢了。。。,1
除了鸡腿吃完了豆皮和面全吃两口扔了。,0
"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！",0
不好吃，速度还慢,0
煎饼很好吃~,1
有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！,1
"量太少,味道也一般",0
很难吃，客服服务态度差，5：30的餐晚了一个小时,0
订的卷饼送的拌饭，味道还好,0
盖饭好难吃…粥还可以,0
"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好",1
饭太少。。,0
餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍,0
等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃,0
"怎么就交易成功了？我都退餐了，我都打电话打到400了，怎么不退款给我,这平台怎么搞的",0
差评，粥全撒了，而且还弄得卷饼没法拿,0
薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！,0
米饭不是今天做的，有馊味！,0
味道不错，骑士速度也超快！,1
今天慢了一些，其他都还好,0
"送来时都坨了,没一点汤了",0
盖饭菜太少了完全无法吃下去,0
完全不值得信任，出尔反而,0
大哥我的卤鸡蛋没送好不,0
一如既往地好吃,1
农家一锅出有点咸，有点坨，感觉放的什么调味料有些多,0
"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错",1
好吃得不得了！懒得出门了哈哈哈,1
"出菜慢，92分钟才送达,菜的味道实在太一般了",0
套餐里没有给彩豆……,0
这次好快！,1
一个半小时送到，粉都砣在一起了，很无语,0
没拿吸管，对业务不熟悉,0
总是差很多东西，再也不定了,0
我只吃到一块牛肉……,0
非常一般，还不给够发票,0
"便宜,送餐快,难吃",0
菜品不错！送餐大叔好凶啊！,0
送餐很快，这么冷的天气辛苦了,1
宫保鸡丁里居然有一堆茄子，太差劲了,0
味道一般为什么没有酱……,1
提拉米苏同之前相比只有半个～而且还晚了45分钟～,0
好吃哦，皮蛋粥也不错,1
"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小",0
说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....,0
希望你们送餐之前最好仔细检查一下餐是否齐全,0
送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏,0
送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！,0
特别棒，就是距离我们有点远,1
送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观,0
s送餐太慢,0
"太难吃了,一定不能选他家",0
"披萨完全是凉的！！！！,怎么回事啊啊啊啊啊,提前订就是这结果么",0
"少送一个菜,也不处理",0
都点好几次了，这次怎么夹生米，没法吃,0
包装很好，味道也还可以，就是名字太俗,1
吃起来就知道很干净，入口很干净的外卖不错,1
没送我饮料，妈蛋,0
送餐慢，望日后改进,0
"2:30送到,小伙伴们,看着办吧",0
送来东西都已经凉了，凉了味道就不好了，太不靠谱,0
味道一般，不是很好吃，送餐时间太长，备注带发票反而没带,0
夫妻肺片很腥，吃过的最难吃的夫妻肺片,0
卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。,1
太棒了，速度快，优惠也大！,1
感觉挺不错的！,0
吃起来还不错,1
菜一天不如一天，还不好吃，,0
"送餐很好,吃的一般",0
"非常好吃,以后都准备来这家了",1
鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来,1
很贴心，汤和馄饨分开装了,1
京酱肉丝咸的不能再咸,0
包装很精美，卷饼味道很棒！我喜欢！,0
几乎只有蛋,0
"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌",1
"花了2个小时才送到的....,以后坚决不用百度外卖了",0
我的卤蛋去哪了？少了,0
"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了",0
"速度很快，表扬！,但是口味太淡，饭菜也凉了。",0
东西还是一如既往好，只是不知道这次什么原因很慢,1
经济实惠还好吃,1
送来的时候煎饼洗净湿的不行了。请注意包装,0
没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了,0
快递员太给力了！赞一个,1
无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到,0
脆皮蛋卷没放！！！,0
食物太差，其中一個餸是壞的,0
味道还不错，但是，真的有6寸吗，目测只有4寸。。。。4寸好吗，根本吃不饱,0
"饭菜都是凉的,速度还慢，再也不会买。",0
米线全撒了！都没汤，米线都漏出来了！！巨恶心！,0
如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，,1
"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达",0
"难吃死了,特别难吃",0
我定的6点15，竟然提前一小时送来,0
餐品没有全部送过来,0
外卖给力煎饼非常给力,1
为啥网上没有15块钱套餐了。,0
排骨饭就2块排骨,0
口味特别好,1
等了2小时才到，史上最慢！米线到了都黏糊了，饭菜都凉了，服务态度极差，打了6次电话每次都说送出了。真的是无语。太差太差，没有之一。,0
送过来披萨还是热的，一如既往的好吃，赞一个,1
送餐很快很好吃,1
"送餐太快了吧,飞一样的速度,给送餐员点个赞",1
送到还是温的，这大冷天，辛苦骑士了!,1
差评再也不来了,0
难吃。10点订餐，12点45才送到。而且餐被雨水泡了。,0
"粥根本没放盐,送餐服务态度差！",0
留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单,0
辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！,1
很快，师傅很好，很快就送到了,1
差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。,0
这个煎饼也是醉了。。。,0
送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊,0
速度超快，赞,1
口味一般。。。。,0
居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！,0
卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！,0
第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！,0
送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？,0
送餐很快，菜像剩的，食材感觉用的都是边角料。,0
宫保鸡丁只剩黄瓜了，比以前垃圾多了，不再爱了,0
超级好喝，几乎老点…送餐员师傅态度很好！赞！,1
我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。,1
"还行,就是凉了就不好吃了",0
好吃，速度也很快！分量刚好,1
呵呵。写的30分钟，送了1个多小时，泡菜汤好一般啊,0
真心太慢了，11点订饭，快1点送来~饭全凉透了。,0
这是最近最不愉快的一次订餐，这家餐厅我们前后订过不下10次，俩月内，以前平均40分钟到一小时送到，可是今天用了将近三小时，百度外卖怎么管理的送餐，是接单谁抢到算谁的吗？不管什么时候送到，之前就发生过，明明十一点送到的，可是下面的送到时间填写的是十点半，这一单，下面的送达时间是12点16，实际是下午两点才送到，我们点的是孩子的中午饭呀，11点20点的，结果中午没吃上饭，非常耽误事。生气了。,0
鸡腿肉卷饼肉很足，但有点干,1
好，便宜，快,1
外送的总是跟店里吃差很远，,0
小黄鱼都胡焦了了不好吃了,0
菜做的很棒，可是送餐送的好慢啊,0
必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l,0
蕨根粉太硬太难吃,0
时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了,0
两次了都送错粉，下单是牛腩粉，送餐的单子写的大排粉，实际送的是红烧肉粉，价格也比我点的便宜，什么情况，绝对差评！,0
11点半订的餐两点钟到送餐速度太慢。,0
调味还不错，牛蛙肉老，米饭不好吃,0
送货速度挺快的,1
竟然悄悄涨价，素三鲜味道一般，备注了也没给醋和辣椒,0
味道值三分，服务零分。,0
好吃，好吃，好吃，重要的事情说三遍。,1
回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对,0
太一般了，这个价钱不值,0
好吃不贵还可以送到楼上，绝对好评,1
小炒肉太垃圾了,0
炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！,1
你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！,0
两个小时才送餐,0
尖椒肉丝吃出来个苍蝇,0
送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了,0
"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下",0
满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。,1
还可以、分量也足、但是有点软了,1
"百度外卖，赞。,菜不错就是请注意包装。",1
难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度,0
今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。,1
腻的伤心！建议在产品工艺上改进，解决油腻的口感问题。再这么腻人，吃一次不会吃第二次！我这是本着大众美食家的心，帮助你们改进。其实肘子本身还好，加点萝卜干酸豆角酸楚之类的去油解腻，或放在卷饼里或者单独拿个小袋装！哎吗我操的什么心啊！别太腻了！！！,0
幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。,0
快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！,0
这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。,1
"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了",0
配送的真快，及时。很好好强大,1
总体来说还不错，就是煎饼时间长了有点软，没那么好吃了,1
肉好少，不过只花了四块钱，也不能期待什么,1
感谢百度骑士，天冷了注意保暖，辛苦了,1
我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。,0
"汤包还是挺好吃的,再次订了",1
"好吃,送的很快",1
太慢了，一个多小时我都上班了才送过来,0
速度够快。服务很好，,1
"菜好简单,盒饭=,=",0
饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有,0
真心觉得面不能打包,0
真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？,0
一如既往的味道我喜欢的口味,1
6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。,0
非常不好，等了2个小时，而且煎饼都软了。,0
盖饭很有诚意，米饭压的特别瓷实！味道也不错！,1
我叫外卖是因为我出不去，我周末上班，不上班谁叫外卖让我下去取餐！您还能再逗点么,0
太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了,0
现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！,0
很好吃，货真价实。送货快。,1
"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评",1
第一次，感觉不错，孩子爱吃。,1
差评！！！实在不知道该说什么，事情太复杂，送餐人员一开始就打了一个电话，因为手机静音没有接到，马上就打回去了，结果说已经到别的学校了，好吧，那就等，结果期间又打了三个电话，还是晚了五十分钟送到了，总共等了将近两个小时。送到了也就没什么了，结果取餐的时候，我们还没说什么，送餐人员直接抢白，说因为我一开始没有接电话，他送了一圈饭，最后又回来我们这边。我们都能理解送餐人员的辛苦，可是您态度太不好了吧！说句凶残的话，怪我咯！！总之，任性，就三星！,0
宫爆鸡丁辣椒太多了多的吓人,0
自从进入了15年，再也不愿意给他家好评了,0
饭菜香质量好，服务好，送饭快。,1
菜还行，送餐的路不熟，一个小时才到,1
肝有点味不对了，倒了,0
很实在，包装也不错,1
酱都不给，拌菜只能扔了，,0
真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。,0
一打开蛋糕，都变形了，一看就是摔了,0
天气恶劣而且服务态度很好，谢谢,1
发货速度较慢,1
"宫保鸡丁,鸡丁太干,花生不脆,口感不好,重庆辣子鸡,无香辣味",0
到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！,1
味道不错……,1
送餐太慢等一个半小时,0
"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好",1
"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。",1
饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评,1
能把人辣死，这是眉州东坡吗！,0
未送达，打电话关机不接。,0
下雨辛苦送餐师傅了，但是套餐少饮料,0
岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了,0
"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！",0
送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...,0
还可以！就是,1
味道棒棒嗒,1
"菜很便宜,也很实惠,个人认为以后不会再定了",0
"超级棒哦,吃不腻哦～～～暖暖哒",1
要是能再快一点就更好啦，榨菜肉丝面味道不错,0
来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了,0
赠送的黄飞红花生呢？没送啊！！,0
在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键,0
包装精美，味道可以，赞,1
"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价",0
送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！,0
11:32下单，13:15才送达。中途催了好几次，送达之后薯条已经软了，可乐洒的只剩半杯了，很失望！望改进,0
没有第一次吃的好吃,1
