text,label
"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来",0
板栗烧鸡很难吃，烧牛肉不错,0
慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。,0
肉都变质了，还说是新鲜肉，我就呵呵了,0
真的巨难吃,0
好吃的都慢,0
"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺",0
送餐速度慢，经常少一根肠,0
还可以就是有点辣,0
等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。,0
有点凉了！！！！,0
"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！",0
"不能再凉了,我点了不要辣，辣辣的青椒会不会太多了…哭昏",0
"快递师傅送的很快,给个赞",1
"太差了,没有诚意,没有吸管怎么喝",0
不错啊。快递很快，奶茶也还行。,1
我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！,0
"不好吃,饭根本不像饭,难吃的咽不下去",0
大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了,0
肉夹馍不错，但是凉皮味道真不怎么样…南瓜饼也不错,0
我都疯了。这一碗辣椒怎么吃。。。,0
说不要辣，总加辣椒，无语，不知道是系统原因，还是什么,0
东西很好吃啊很好吃，送餐真的很慢啊很慢,0
皮蛋粥快咸死了，不好吃！不过包装值得表扬！,0
送餐速度超级快，第N次定了,1
吃完第二天拉肚子～,1
差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了,0
可以吃，就是感觉凉点,0
"送得太快了,快哭了",1
快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！,1
"饭挺好的,送的太慢了11:10等到12:45",0
这家的特点不是菜量大吗……上次给了很多很多…两个餐盒…这次餐盒小了，还就一盒…心情相当不爽,0
饭的味道一般，但是有两点比较牛逼，第一个送餐送了两个小时，第二个，饭里配料加了订书钉。,0
送餐小哥神速～味道也好～,1
饭菜质量很好，服务好。送饭速度快。,1
"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活",0
"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了",0
菜品两分，不能再多，肉菜卷真没见着肉,0
没想到已经凉了，比必胜宅送，差远了。起码那个是热的！,0
他家的奶茶超级好喝。。。,1
"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有",1
原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃,1
百度配送没得说非常好，但餐厅真的是无语了，不想说了,0
宏状元真的是难吃到极点了,0
不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行,0
够爽，好吃，一个人吃有点多,1
今天很冷，送来的pizza还是热的！谢谢送餐的大哥,1
等了五十分钟，受不了的龟速,0
眉州就是专业阿,1
"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的",0
配送太慢了！没拿到餐就在楼下确认订单了,0
"可乐撒了快一半了,谢谢",1
第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。,0
拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。,1
吃了两次了，卷饼可满意，其他的一般,1
蛮好吃的就是饭太少了,1
真心难吃啊,0
菜撒了一半，多用个塑料袋装弄结实点儿没多费劲吧,0
很是不错的送餐体验。,1
"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！",0
"催单,电话打不通,三个小时才送到,不会在定了",0
送外卖的素质太差！,0
"送货态度非常好，提前了20多分钟，送得非常快，百度配送，靠谱！,奶茶一如既往的好喝，棒棒哒～",1
很喜欢吃酸菜。汤也很鲜。。。,1
付完钱发现没有给我优惠，打电话问客服，说我软件版本过低，我每天都在用，就今天告诉我这个？商家也不给取消订单，付了钱你们就把这钱吃定了？,0
太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了,0
咖啡只有四分之三杯…,0
送的太慢了，到了都不饿了,0
就是煎饼已经软了,1
非常非常慢！不推荐！,0
还不错，包子味道好，炒饭稍微油了点，不过能接受,1
速度很快，时间刚刚好,1
为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。,0
速度太慢，味道还行。,0
食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的,0
今天真是超级快，感觉刚下单就送到啦哈哈哈,1
主菜很失败！！！,0
米饭还收餐盒费，哎，你们商家，真应该考虑一下，把菜品做好的同时，也把这些能省的省掉。,0
送餐时间太长，面都不能吃了，味道还可以。,0
"两个小时才送到,我是真苦了",0
饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补,0
这单没送到好么！！自己就点完成送达了？？钱还没退好么！！,0
"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评",0
还可以哦，下次会再来的,1
师傅送货很快，宫保鸡丁和川式腊味拼味道不错,1
有点腻。没给拿勺子。,0
今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。,0
味道比以前有改善！,1
太慢，别的我就不说什么了，让我等了一个多小时，但是，最后店家也给赔礼道歉，这单也免了，哎～得饶人处且饶人了～,0
不是很好吃！肉发硬！,1
少一份肉末酸豆角，因为上次少个卤蛋，这次多给了个卤蛋,1
今天米饭夹生.,0
速度很快，就是他家菜量太小了,1
快被饿死了，真的很不愉快的经历，商家电话一直也打不通,0
菜品质量很好，吃货几次了，都还不错,1
很好吃，很快,1
炸酱面变成了一整坨…,0
我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错,0
饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？,0
"送餐快,送餐大哥态度好,辛苦啦",1
鸡肉死丁丁的，不好吃,0
送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！,0
根本就没送,0
稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！,1
"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？",0
百度的自送服务不错，能看到行程,1
西红柿汤还行，就是感觉米线不是太精到！米线有待提升.,0
这皮蛋瘦肉粥没放盐，真心难吃呀,0
送错了，丸子变成了米饭,0
锅包肉不好吃,0
自作孽不可活，说了以后再也不定这家，我就是手欠！,0
"下错单了,不过冷面味道不错,但是没有给我小菜",0
粥还能吃，卷饼不好吃,0
非常好量足都没吃完,1
有点慢啊，，和图片不符合，吃起来一般,0
不太喜欢这个盖饭，还是卷饼比较好吃,0
"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错",0
说了不要辣的就是看不见,0
还可以再来,1
最难吃的一家,0
包装牛逼，送餐速度……咳咳……,0
"送餐时间太慢，完了近一个小时!,以后不订了！",0
除了速度慢都挺好,0
不要了还显示送达？,0
点这家三次了，每次都把东西洒出来，让人怎么吃呢！,0
居然没有吸管，请问要怎么喝,0
送到速度慢，菜一般,0
"巨慢,巨少,巨难吃",0
订购照烧鸡送来了火鸡胸三文治,0
最近迷恋金桔柠檬茶啊！,1
等了2小时，送来是凉的，特别难吃还，无语了,0
煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？,0
"口味不错，女生一个人吃完还很饱,包装很不错",1
面条很不错味道棒棒的,1
飘香肘子，其中肘子没味道，送餐时间太长，还没带发票,0
10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了,0
不守时，而且蛋糕送过来散架了都,0
只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！,0
没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了,0
配菜变成包菜，差评！！,0
吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。,0
我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了,0
快递员很辛苦！给个,1
太快了，送的！,1
不到11点下单，一点半才送到，如果你想饿死，就定这家吧,0
分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。,1
菜品不错，送的太慢，两个小时，菜都凉啦！,0
怎一个慢字了得,0
"好吃,但是吃完就一直拉肚子。。",0
蛋糕有点儿太甜了，没想像的好吃,0
菜做的咸了，味道也一般,0
不错，经常订哈哈哈哈,1
"配送员服务态度很好,产品一般,外卖是19:25分送到的",0
送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！,0
刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。,0
较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况,0
味道不是太好,0
韭菜没熟就送来了啊,0
比我想象的快啊，才一个多小时，这两天都是两三个小时的。,1
吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。,0
"肉没味道,量还可以",0
送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语,0
送餐速度很快，味道一般,0
上次欠我的饮料还没有补给我，你们不看留言的吗,0
味道不错，送餐很快，谢谢送餐员,1
不值，四块肉都是肥肉！根本没法吃！,0
送餐的人什么态度，摆一副臭脸给她妈谁看啊,0
面竟然没有tuo，有点微辣，好吃,1
"下次能送早点就好啦,快饿过劲啦",0
送来的薯条和鸡块都没有酱！,0
海鲜几乎没有，豆腐也少，真是汤,0
店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。,0
很好吃而且有优惠买完9块钱一个。超值。,1
电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！,0
芋圆小丸子不甜～希望下次甜一点，真的没什么味道,1
送了快两个小时！电话也打不通！,0
"面没熟,有点凉了,不是很好",0
鱼块味道一般，小咸菜味道不错，米饭有点多,0
"速度很快，味道不错,，送餐小哥态度也不错~",1
比预计早了半小时到达好评！,1
活生生的等了一个多小时，这速度也是醉了，,0
"东西太贵,分量太少,快递太慢",0
不给发票理直气壮,0
"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!",0
"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错",1
好评~挺快的，粥也足量,1
我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！,0
11点半定的餐，13点10分才送到，打电话催单，答复是配送员不熟悉道儿，吃的整个是冷餐，不知道留电话是干什么用的，配送员还把收的钱放在我的餐袋里，与餐巾纸放在一起，可见卫生意识太差了。,0
等了90分钟，也是醉了，这个速度无语啊。,0
这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。,0
"外卖包装需要改进。。。。,。",1
"很好,外卖小哥服务也很好",1
配送员特别好！很快！感谢配送员,1
速度也太慢了，两个半小时才送到,0
等了100分钟,0
口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了,0
还可以，咸了点，送货超慢,0
很好吃，定了好几次了，就是觉得中份有点小，吃不饱~,1
木耳的味道真的不错,1
"送餐特别快,态度也好,辛苦啦",1
不错，很好吃。,1
时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害,0
耗费时间久，卖家态度不认真，食物不齐全，,0
送饭太慢了,0
"我要的霸王鸡条,可给我拿的是炫辣退保",0
老公说太好吃了,1
太贵了，八个饺子大小的包子，几口就没了。,1
"很好吃,特别快就到了",1
味道一级棒，就是配送太慢了,1
粥做的根本没法吃。,0
送的挺及时，但是没送筷子和勺子。,0
"不错,好吃",1
"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了",0
骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了,1
首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。,0
菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！,0
"不错,好吃,服务也不错",1
挺不喜欢给一般的评价的。腊八，特意提早到十点半订的餐，结果还是晚了近一个小时。肉饼和糊塌子都凉了，而且特别的油，菠菜老的嚼不动，黄叶子都在里面。也不知道说什么好了。,0
菜里吃到了清洁球！！！！！！！！,0
差评，晚45分钟还有理了，饭都凉了，没下回,0
"皮蛋排骨,送成皮蛋瘦肉",0
本次订餐很愉快！,1
太慢了快要饿傻了。。,0
我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞,1
除了米饭不好吃其他都还行,0
饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜,1
"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包",0
味道一般（纯素蔬菜卷）,0
95分钟才送达，送达已不能吃，客服态度之差简直了,0
百度骑士特别给力，奶茶是经典大家都爱喝。,1
送餐超快，赞一个,1
想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。,0
送餐及时，菜量不小，足够饱。,0
挺好吃的送的也比较快,1
等了两小时，都饿过头了,0
我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的,0
味道不错，挺讲究的，私房豆腐很好吃,1
这个牛肉也太少了吧！,0
水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬,0
20元套餐感觉一般般。,0
素什锦为啥会有虾仁！！！,0
"恶心,点了那么多次,送个餐盒还要两块钱",0
快递小伙儿特别热情.很好！,1
味道很棒！辛苦送餐员啦！,1
这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。,1
米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。,0
味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝,0
没想到呀，真的好快呀，支持支持！,1
草！这小抄肉全你吗大肥肉！,0
感觉没有去店里的好喝,1
骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差,0
味道不错，送餐稍慢,1
小哥挺逗，说百度开了外卖他们就特忙。,0
送的超级慢，竟然还让我去楼下拿，从来没遇到这样的,0
很给力！便宜好吃,1
很好吃哦。不错,1
"饭很少,要知道就多定两碗了,送餐师傅很棒",1
点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗,0
送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。,0
送餐员很棒很准时，谢谢！,1
都订过好多次了……超级棒,1
等了快两个半小时，商家各种不接电话，,0
好吃，就是米饭少了点,1
都挺好的^ω^再优惠点。,0
汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放,0
"太慢啦,然后饭都凉了,很难吃,我发誓就这一次",0
味道不错，就是量挺少的,1
"油太腻,米线太多,外带的一样没少",0
送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！,0
送的太慢，10点40下单，12点42送到，今天再试试，看是不是还这么慢,0
不错不错，快递师傅也给力,1
味道著實一般送到時候飯涼涼的,0
"送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽",0
来时都凉了,0
送餐员服务很到位送餐速度很快，香锅也很好吃,1
送餐太慢了！！！！！,1
速度挺快的，面不好吃，都凉了,0
点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！,0
超级难吃，简单的家常菜都做不好,0
订单不显示进展，一单追了两个小时。店里大姐态度极差,0
服务好，菜挺好吃的,1
不错，送餐及时，还会再光顾的,1
速度有待提高，一个多小时呀,0
菜品很一般，理念好，产品没搞好！,0
味道不错，送餐速度快！很不错大赞,1
蕨根粉不好吃，带的料也不全,0
送餐太尼玛慢了,0
跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦,1
豆腐脑淡了,1
速度品质都很好,1
"慢,一次比一次慢,再也不定了",1
吃这还不错。,1
土豆要多煮一下,0
"实在一般,送餐速度实在是慢",0
挺好吃的，比较实惠。,1
配送太慢了，小炒肉味道不错，干锅肥肠一般,0
还不错，辣椒很好吃,1
"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！",0
老板，这单根本没送到,0
送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。,0
冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。,0
披萨非常差，感觉像小作坊做的。而且点的蝴蝶虾结果送来的是鸡翅。关键鸡翅应该也是5只装啊，怎么成2只了。,0
味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。,0
送餐快，阿田大虾一如既往的好吃,1
油豆皮没送,0
我也是佩服的，米饭就一点点，价格还比别家贵，真是够了,0
不错，推荐,1
量多味美，送餐大叔还给送上楼了，以后还来，好评,1
牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉,0
味道可以，量少。饭量大的不够吃,0
卷饼不太喜欢吃，肉是块儿的，肥是肥，瘦是瘦，没有酱料，而且配菜辣椒真是辣死我了。外卖小哥为了不上楼和我墨迹半天，有这功夫都走一趟了,0
等待120多分钟我也是醉了,0
味道还可以吧。,0
就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己,1
没见到可乐，没见到可乐！,0
照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。,0
看着就特别有食欲，送餐员也很敬业，这么冷的天，辛苦。,1
包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。,0
满意，速度也非常快。,1
卷饼真的不错！拌饭也还可以,1
11点半送，12点才送到！,0
海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买,0
突然就不送了。没信用,0
漏了，漏了，漏了,0
没有给蛋挞！！,0
不错，希望品质如初！,0
很负责的送餐师傅！,1
真心不好吃真心不好吃,0
11点的餐，1点多才到手里。这都上班了，怎么吃？,0
小鸡炖蘑菇很咸，扔了一多半,0
没发票，乱收费，订单没到就被完成了,0
虽然时间比较长，但是可以理解，(⊙o⊙)…,1
非常美味，下次还会再来！,1
好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。,0
"太慢了,每次一个小时以上",1
请问您给我一根筷子怎么用啊,0
配送时间真无法保证,0
"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带",0
"饭已经凉了,而且晚送了半个小时",0
花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。,1
"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵",0
没有按客户要求提醒星巴克把咖啡去冰,0
我的卤蛋没给。已经不是第一次少给东西了,0
一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样,0
岩盐芝士绿茶每单必点,1
今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！,1
卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快,1
味道还可以，就是稍微淡点，要在咸点就好了。,1
菜总送错，能行不了，没长脑袋么！,0
快递小哥效率很高哦！谢谢了,1
送餐人员的态度很差,0
锅包肉做的一点不好吃,0
路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……,1
等了仨小时，，，外卖不靠谱。,0
物美价廉！,1
鸡丝凉面太太太难吃啦,0
连个餐具都没有，送餐态度也不好,0
比较失望，我点的鸭头都没给送,0
"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的",0
经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了,1
食物干净，包装不错，有点品牌，可以,1
太一般了，没有店里好,0
太他妈的慢了，早餐送过来吃成了中午饭，真够可以的,0
不错，味道很好,1
不新鲜！藕片放很久了难吃的不得了，不好！,0
味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意,1
好吃，点了好几次了,1
取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？,0
没以前好吃了,0
实际是快8点才送到的，无语,0
翻得一塌糊涂，备注要的东西一样都没给,0
凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉,0
同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥,1
非常差，送到面都坨了，差！,0
送了2个多小时也没送到！最后取消了订单,0
挺快的，就是味道不太好吃，意面没有黑胡椒，没有辣椒，没有洋葱。,0
味道很好吃，配送也很及时，服务态度很好,1
kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错,1
很好吃，谢谢,1
师傅服务好送货快，性价比超高,1
有点偏甜。。,1
我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！,0
服务周到。很贴心。我喜欢。,1
很快，很好吃，就是优惠力度再大点就好了，或者价格在便宜点,1
突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕,0
有肥肉，很香,1
坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了,0
这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！,1
棒棒哒，快递员很贴心，不错,1
"送餐慢了,可乐都快撒一半了",0
点的肘子卷送的土豆卷，打电话说再送过来也没送。,0
感谢送餐小哥，态度非常好,1
还好味道不错量大,1
菜品太差了，和官网订的套餐天壤之别,0
溜肝尖硬的和烤老的板筋似的,0
煎饼很给力,1
不是很适合个人口味,0
"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了",0
为什么没有辣椒,0
一般吧，以后也不会再点了,0
没有以前好吃了，只剩干净卫生,0
非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！,1
"卷饼挺好吃的,就是送的太慢,快两个小时了",0
味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的,0
不错，方便，挺好吃的,1
"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝",0
送货太慢了。,0
谢谢骑士谢谢店家谢谢骑士,1
百度配送时间过于太久，饭菜没吃头了。,0
送了一个半小时才送到，饼还是凉的，差劲透了,0
买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。,0
难吃，花点心思在菜品质量上吧，否则。。。。,0
百度外卖大骗子...骗人下单...,0
明明要的中辣，结果一点辣都没有,0
今天有点慢哦,0
已经养成习惯在他们家订饭,1
"午休时间总共一个小时,送餐迟到了五十分钟",0
一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。,0
一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……,0
"次次迟到n久~~,菜都是凉的",0
"好吃,不错",1
今天饺子都烂了,0
吃完就肚子疼，一晚上没睡好！,0
菜很好吃，百度骑士辛苦了,1
"我要的是酱香,这个是辣的,不是酱香的那辣",0
好香啊，就是稍微有一点辣,1
味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！,1
我能说订你家餐都送餐超时吗？我也是醉了,0
最后一次买你家东西。,0
不是特别好吃。没有什么味道、,0
主题太硬了吧？腐竹还凑合,0
我觉得量很少，不怎么好吃！,0
"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了",0
速度够快，包装也还可以，还没开吃，好评,1
串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。,0
强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！,0
送餐太慢，面泡的都没味道了,0
"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃",0
"额点的最小份,不是很香…",0
"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多",0
很好的饺子，可惜者了，怪太慢了,0
很不愉快的一次点餐,0
本来迟到了还自己点！！！,0
等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。,0
酸菜鱼有只小蟑螂，没法上图，不然一定上图,0
此次肉相对以前很少,0
吃了就坏肚子了，再也不订了,0
1个多小时才到，还没有带酱包……味道还不错,0
"搞活动买的,9块钱都觉得不值,就一个蛋几块豆腐加上一点点的泡菜汤的调味料,。。。。。",0
本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。,0
