,id,transcription,emotion,text,label
218,Ses05M_impro07_M028,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",hap,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",1
219,Ses05M_impro07_M029,I don't care. I don't care.,hap,I don't care. I don't care.,1
220,Ses05M_impro07_M030,yeah?,hap,yeah?,1
221,Ses05M_impro07_M031,That would be perfect.,hap,That would be perfect.,1
222,Ses05M_impro07_M032,Really?,hap,Really?,1
223,Ses05M_impro07_M033,Really?,hap,Really?,1
224,Ses05M_impro07_M034,Cheap is exactly what I need- Because I have no money at all.,hap,Cheap is exactly what I need- Because I have no money at all.,1
225,Ses05M_impro07_M035,"But, uh--",hap,"But, uh--",1
226,Ses05M_impro07_M036,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",hap,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",1
227,Ses05M_impro07_M037,"So it comes Indian like. And you know I'm kind of smart, so.",hap,"So it comes Indian like. And you know I'm kind of smart, so.",1
228,Ses05M_impro07_M039,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",hap,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",1
229,Ses05M_impro07_M040,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",hap,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",1
230,Ses05M_impro07_M041,It's just you know a dream come true.  How could you not be excited about a dream come true?,hap,It's just you know a dream come true.  How could you not be excited about a dream come true?,1
231,Ses05M_impro07_M042,"Oh I know, I know.",hap,"Oh I know, I know.",1
232,Ses05M_impro07_M043,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",hap,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",1
233,Ses05M_impro07_M044,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,hap,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,1
234,Ses05M_impro07_M045,I had to tell you right away.  I knew you'd be excited.,hap,I had to tell you right away.  I knew you'd be excited.,1
235,Ses05M_impro07_M046,We'll have fun.,hap,We'll have fun.,1
236,Ses05M_impro07_M047,Great.  Okay.,hap,Great.  Okay.,1
237,Ses05M_impro08_F005,"Uh, yeah.  We've pinned it a couple of times.",neu,"Uh, yeah.  We've pinned it a couple of times.",0
238,Ses05M_impro08_F006,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",neu,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",0
239,Ses05M_impro08_F007,Hmm. Mmm.,neu,Hmm. Mmm.,0
240,Ses05M_impro08_F008,yeah.,neu,yeah.,0
241,Ses05M_impro08_F009,"It goes- It goes, like, through doorways.  But it goes a long distance.",neu,"It goes- It goes, like, through doorways.  But it goes a long distance.",0
242,Ses05M_impro08_F011,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",neu,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",0
243,Ses05M_impro08_F012,Uh huh.,neu,Uh huh.,0
244,Ses05M_impro08_F013,All right.,neu,All right.,0
245,Ses05M_impro08_F014,"Yeah, I see that.",neu,"Yeah, I see that.",0
246,Ses05M_impro08_F015,Okay.,neu,Okay.,0
247,Ses05M_impro08_F016,Okay.,neu,Okay.,0
248,Ses05M_impro08_F017,"Uh, it it's like a bunch of different letter and numbers and stuff.",neu,"Uh, it it's like a bunch of different letter and numbers and stuff.",0
249,Ses05M_impro08_F018,"Uh huh, Okay.",neu,"Uh huh, Okay.",0
250,Ses05M_impro08_F019,"Uh, yeah looks -- no, no.  It's set to zeros.",neu,"Uh, yeah looks -- no, no.  It's set to zeros.",0
251,Ses05M_impro08_F022,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",hap,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",1
252,Ses05M_impro08_F025,"Yeah, accountability.  It's awesome.",hap,"Yeah, accountability.  It's awesome.",1
253,Ses05M_impro08_F026,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",hap,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",1
254,Ses05M_impro08_F027,No.  I'm just gonna go have a fantastic day now.,hap,No.  I'm just gonna go have a fantastic day now.,1
255,Ses05M_impro08_F028,Okay.  Thanks.,hap,Okay.  Thanks.,1
256,Ses05M_impro08_M000,"D.S.L. Extreme, can I help you?",neu,"D.S.L. Extreme, can I help you?",0
257,Ses05M_impro08_M001,This happens every two weeks?,neu,This happens every two weeks?,0
258,Ses05M_impro08_M002,You've lost your connection.,neu,You've lost your connection.,0
259,Ses05M_impro08_M003,okay.,neu,okay.,0
260,Ses05M_impro08_M004,Hmm.  Mmm.,neu,Hmm.  Mmm.,0
261,Ses05M_impro08_M005,Has somebody tried to pin your site?,neu,Has somebody tried to pin your site?,0
262,Ses05M_impro08_M006,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",neu,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",0
263,Ses05M_impro08_M007,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",neu,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",0
264,Ses05M_impro08_M008,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",neu,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",0
265,Ses05M_impro08_M009,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",neu,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",0
266,Ses05M_impro08_M010,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",neu,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",0
267,Ses05M_impro08_M011,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",neu,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",0
268,Ses05M_impro08_M012,"Okay, And uh- go ahead and click on run.",neu,"Okay, And uh- go ahead and click on run.",0
269,Ses05M_impro08_M013,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,neu,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,0
270,Ses05M_impro08_M014,"Okay Uh- You've got your C calling, go ahead and type in directory list.",neu,"Okay Uh- You've got your C calling, go ahead and type in directory list.",0
271,Ses05M_impro08_M015,And hit enter.,neu,And hit enter.,0
272,Ses05M_impro08_M016,Okay?  Can you tell me what that says?,neu,Okay?  Can you tell me what that says?,0
273,Ses05M_impro08_M017,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neu,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",0
274,Ses05M_impro08_M018,Okay?  Does it list your IP address there?,neu,Okay?  Does it list your IP address there?,0
275,Ses05M_impro08_M019,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",neu,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",0
276,Ses05M_impro08_M020,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",neu,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",0
277,Ses05M_impro08_M021,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",neu,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",0
278,Ses05M_impro08_M022,I completely understand.,neu,I completely understand.,0
279,Ses05M_impro08_M023,Absolutely. And I just don't want that to happen to you anymore.,neu,Absolutely. And I just don't want that to happen to you anymore.,0
280,Ses05M_impro08_M024,Absolutely.  It's a new service we are offering.,neu,Absolutely.  It's a new service we are offering.,0
281,Ses05M_impro08_M025,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,neu,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,0
282,Ses05M_impro08_M026,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",hap,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",1
283,Ses05M_impro08_M027,All right.  You have a wonderful day.  Call us anytime.,neu,All right.  You have a wonderful day.  Call us anytime.,0
284,Ses05M_impro08_M028,"All right.  Bye, bye.",hap,"All right.  Bye, bye.",1
285,Ses05M_script01_1_F000,What's he going to say?  Maybe we should tell him before he sees it.,sad,What's he going to say?  Maybe we should tell him before he sees it.,3
286,Ses05M_script01_1_F001,When?  I was the first one up.  He was still in bed.  How could he have seen it?,sad,When?  I was the first one up.  He was still in bed.  How could he have seen it?,3
287,Ses05M_script01_1_F004,Did you talk to him?,sad,Did you talk to him?,3
288,Ses05M_script01_1_F005,He cried hard?,sad,He cried hard?,3
289,Ses05M_script01_1_F014,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",ang,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",2
290,Ses05M_script01_1_F018,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",ang,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",2
291,Ses05M_script01_1_F021,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",ang,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",2
292,Ses05M_script01_1_F022,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",ang,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",2
293,Ses05M_script01_1_F023,"Well, you're a considerate fella, there's nothing wrong in that",neu,"Well, you're a considerate fella, there's nothing wrong in that",0
294,Ses05M_script01_1_F024,Have you asked Annie yet?,neu,Have you asked Annie yet?,0
295,Ses05M_script01_1_F025,"Well, what if she feels like your father?  And how do you know she will marry you?",neu,"Well, what if she feels like your father?  And how do you know she will marry you?",0
296,Ses05M_script01_1_F026,"Well, the trouble is you never saw enough women.",neu,"Well, the trouble is you never saw enough women.",0
297,Ses05M_script01_1_F032,Are you crazy?,ang,Are you crazy?,2
298,Ses05M_script01_1_F035,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",ang,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",2
299,Ses05M_script01_1_F036,Just don't think that way.  Do you hear me?,ang,Just don't think that way.  Do you hear me?,2
300,Ses05M_script01_1_M004,No.  I figured it was best to leave him alone.,sad,No.  I figured it was best to leave him alone.,3
301,Ses05M_script01_1_M011,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",ang,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",2
302,Ses05M_script01_1_M013,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,ang,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,2
303,Ses05M_script01_1_M016,You know.,neu,You know.,0
304,Ses05M_script01_1_M017,I'm going to ask her to marry me.,neu,I'm going to ask her to marry me.,0
305,Ses05M_script01_1_M020,"Oh, so it isn't just my business?",ang,"Oh, so it isn't just my business?",2
306,Ses05M_script01_1_M021,You infuriate me sometimes.  Do you know that?  God.,ang,You infuriate me sometimes.  Do you know that?  God.,2
307,Ses05M_script01_1_M022,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",ang,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",2
308,Ses05M_script01_1_M023,She is not Larry's girl!,ang,She is not Larry's girl!,2
309,Ses05M_script01_1_M025,To hell with that!,ang,To hell with that!,2
310,Ses05M_script01_1_M028,So what?  I'm not fast with women.,ang,So what?  I'm not fast with women.,2
311,Ses05M_script01_1_M032,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",ang,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",2
312,Ses05M_script01_1_M033,"But if that can't happen, I'll just have to get out.",ang,"But if that can't happen, I'll just have to get out.",2
313,Ses05M_script01_1_M034,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",ang,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",2
314,Ses05M_script01_1_M035,I have been a good son for too long.  A good sucker.  I'm through with it.,ang,I have been a good son for too long.  A good sucker.  I'm through with it.,2
315,Ses05M_script01_1_M036,"Yes.  On this, I would.",ang,"Yes.  On this, I would.",2
316,Ses05M_script01_1_M037,"Well, you help me stay here.",ang,"Well, you help me stay here.",2
317,Ses05M_script01_1b_F000,What's he going to say?  Maybe we ought to tell him before he sees it.,sad,What's he going to say?  Maybe we ought to tell him before he sees it.,3
318,Ses05M_script01_1b_F022,Have you asked Annie yet?,neu,Have you asked Annie yet?,0
319,Ses05M_script01_1b_F023,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",neu,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",0
320,Ses05M_script01_1b_F024,The trouble is you don't see enough women.  You never did.,neu,The trouble is you don't see enough women.  You never did.,0
321,Ses05M_script01_1b_F026,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",neu,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",0
322,Ses05M_script01_1b_F028,"Now, what's going to happen to your father, do you know?  I don't.",sad,"Now, what's going to happen to your father, do you know?  I don't.",3
323,Ses05M_script01_1b_F031,Are you crazy?,ang,Are you crazy?,2
324,Ses05M_script01_1b_F033,Must you be inspired?,ang,Must you be inspired?,2
325,Ses05M_script01_1b_F034,You don't want to think like that.,ang,You don't want to think like that.,2
326,Ses05M_script01_1b_M001,He was out here when it broke.,sad,He was out here when it broke.,3
327,Ses05M_script01_1b_M002,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,sad,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,3
328,Ses05M_script01_1b_M003,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",sad,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",3
329,Ses05M_script01_1b_M004,No.  I figured it was best to leave him alone.,sad,No.  I figured it was best to leave him alone.,3
330,Ses05M_script01_1b_M005,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",sad,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",3
331,Ses05M_script01_1b_M019,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",ang,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",2
332,Ses05M_script01_1b_M020,She's not Larry's girl.,ang,She's not Larry's girl.,2
333,Ses05M_script01_1b_M022,what to hell with that!,ang,what to hell with that!,2
334,Ses05M_script01_1b_M031,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",ang,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",2
335,Ses05M_script01_1b_M032,But if that can't happen then I'll just get out.,ang,But if that can't happen then I'll just get out.,2
336,Ses05M_script01_1b_M033,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",ang,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",2
337,Ses05M_script01_1b_M035,The business?  The business doesn't inspire me.,ang,The business?  The business doesn't inspire me.,2
338,Ses05M_script01_1b_M036,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",ang,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",2
339,Ses05M_script01_1b_M040,"Well, I am thinking like that.",ang,"Well, I am thinking like that.",2
340,Ses05M_script01_1b_M041,"No, you don't.  I'm a pretty tough guy.",ang,"No, you don't.  I'm a pretty tough guy.",2
341,Ses05M_script01_2_F002,Nobody comes seven hundred miles just to see.,neu,Nobody comes seven hundred miles just to see.,0
342,Ses05M_script01_2_F004,He's got that about it.,neu,He's got that about it.,0
343,Ses05M_script01_2_F005,"What's going on here, Joe?",ang,"What's going on here, Joe?",2
344,Ses05M_script01_2_F015,You above all have got to believe.,ang,You above all have got to believe.,2
345,Ses05M_script01_2_F017,I can't help it.,ang,I can't help it.,2
346,Ses05M_script01_2_M000,Why does that bother you?,neu,Why does that bother you?,0
347,Ses05M_script01_2_M001,"Well, maybe maybe he just wanted to see her again.",neu,"Well, maybe maybe he just wanted to see her again.",0
348,Ses05M_script01_2_M003,Why do you think he's even thinking that?,neu,Why do you think he's even thinking that?,0
349,Ses05M_script01_2_M015,"What's that suppose to mean, me above all?  Look at you, you're shaking.",ang,"What's that suppose to mean, me above all?  Look at you, you're shaking.",2
350,Ses05M_script01_2_M016,"What have I got to hide, Kate?  What the hell is the matter with you?",ang,"What have I got to hide, Kate?  What the hell is the matter with you?",2
351,Ses05M_script01_3_F000,You're the only one I know who loves his parents.,neu,You're the only one I know who loves his parents.,0
352,Ses05M_script01_3_F001,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,hap,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,1
353,Ses05M_script01_3_F003,"Well, your mother, first of all, pretty much told me to leave.",neu,"Well, your mother, first of all, pretty much told me to leave.",0
354,Ses05M_script01_3_F006,"I figured they would, your mother at least.",neu,"I figured they would, your mother at least.",0
355,Ses05M_script01_3_F007,"Well, from her perspective, I mean, why else would I come here?",neu,"Well, from her perspective, I mean, why else would I come here?",0
356,Ses05M_script01_3_F009,"Oh, Chris I've been ready for a long time.",hap,"Oh, Chris I've been ready for a long time.",1
357,Ses05M_script01_3_F010,I almost got married two years ago.,sad,I almost got married two years ago.,3
358,Ses05M_script01_3_F012,Everyday since.,hap,Everyday since.,1
359,Ses05M_script01_3_F013,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",hap,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",1
360,Ses05M_script01_3_F015,Not like that you're not.,hap,Not like that you're not.,1
361,Ses05M_script01_3_F016,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",sad,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",3
362,Ses05M_script01_3_F019,Even in your letters there was something ashamed.,sad,Even in your letters there was something ashamed.,3
363,Ses05M_script01_3_F020,You have to tell me.,sad,You have to tell me.,3
364,Ses05M_script01_3_F021,It wouldn't work like this.,sad,It wouldn't work like this.,3
365,Ses05M_script01_3_F022,"Yeah, sure.",neu,"Yeah, sure.",0
366,Ses05M_script01_3_F023,How many?,sad,How many?,3
367,Ses05M_script01_3_F024,Do you still feel like that?,sad,Do you still feel like that?,3
368,Ses05M_script01_3_F025,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",sad,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",3
369,Ses05M_script01_3_F027,[LAUGHTER] What will I do with a fortune?,hap,[LAUGHTER] What will I do with a fortune?,1
370,Ses05M_script01_3_M001,"So, you're not sorry I came?",hap,"So, you're not sorry I came?",1
371,Ses05M_script01_3_M003,Well-,neu,Well-,0
372,Ses05M_script01_3_M010,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",hap,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",1
373,Ses05M_script01_3_M013,You felt something that far back?,hap,You felt something that far back?,1
374,Ses05M_script01_3_M016,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",hap,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",1
375,Ses05M_script01_3_M017,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",hap,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",1
376,Ses05M_script01_3_M019,Lets go for a ride.  I I- I want to be alone with you.,sad,Lets go for a ride.  I I- I want to be alone with you.,3
377,Ses05M_script01_3_M020,"No, nothing like that.",sad,"No, nothing like that.",3
378,Ses05M_script01_3_M021,"Yeah, I suppose I have been.  But it's going for me.",sad,"Yeah, I suppose I have been.  But it's going for me.",3
379,Ses05M_script01_3_M022,I don't I don't know where to start.,neu,I don't I don't know where to start.,0
380,Ses05M_script01_3_M023,It's so mixed up with so many other things.,sad,It's so mixed up with so many other things.,3
381,Ses05M_script01_3_M025,I lost them.,sad,I lost them.,3
382,Ses05M_script01_3_M026,Just about all.,sad,Just about all.,3
383,Ses05M_script01_3_M027,"It- It takes time to toss something like that off,I mean, because they weren't just men.",sad,"It- It takes time to toss something like that off,I mean, because they weren't just men.",3
384,Ses05M_script01_3_M029,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,sad,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,3
385,Ses05M_script01_3_M030,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sad,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",3
386,Ses05M_script01_3_M033,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,sad,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,3
387,Ses05M_script01_3_M036,"I felt what you said, ashamed somehow because nobody had changed at all.",sad,"I felt what you said, ashamed somehow because nobody had changed at all.",3
388,Ses05M_script01_3_M039,And I guess that included you.,sad,And I guess that included you.,3
389,Ses05M_script01_3_M040,"I want you now, Annie.",sad,"I want you now, Annie.",3
390,Ses05M_script01_3_M041,"Oh, Annie,",hap,"Oh, Annie,",1
391,Ses05M_script01_3_M042,Annie I am going to make you a fortune.,hap,Annie I am going to make you a fortune.,1
392,Ses05M_script02_1_F000,Fine.,sad,Fine.,3
393,Ses05M_script02_1_F001,What flashlight?,neu,What flashlight?,0
394,Ses05M_script02_1_F016,I'm just not.,sad,I'm just not.,3
395,Ses05M_script02_1_M000,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",hap,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",1
396,Ses05M_script02_1_M001,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",hap,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",1
397,Ses05M_script02_1_M002,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",hap,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",1
398,Ses05M_script02_1_M003,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",hap,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",1
399,Ses05M_script02_1_M005,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",hap,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",1
400,Ses05M_script02_1_M006,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",hap,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",1
401,Ses05M_script02_1_M007,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",hap,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",1
402,Ses05M_script02_1_M008,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",hap,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",1
403,Ses05M_script02_1_M009,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",hap,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",1
404,Ses05M_script02_1_M010,Do you want my jacket?,hap,Do you want my jacket?,1
405,Ses05M_script02_1_M017,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",hap,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",1
406,Ses05M_script02_1_M018,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",hap,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",1
407,Ses05M_script02_1_M019,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",hap,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",1
408,Ses05M_script02_1_M020,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",hap,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",1
409,Ses05M_script02_1_M021,"I mean, this is a big night for these guys.  You know, life's last orgy.",hap,"I mean, this is a big night for these guys.  You know, life's last orgy.",1
410,Ses05M_script02_1_M023,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",hap,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",1
