,id,transcription,emotion,text,label
226,Ses05F_impro08_F003,"I kwon, it is ridiculous",neu,"I kwon, it is ridiculous",0
227,Ses05F_impro08_F004,"yeah, I understand.",neu,"yeah, I understand.",0
228,Ses05F_impro08_F005,Uh- when's when's-,neu,Uh- when's when's-,0
229,Ses05F_impro08_F007,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neu,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",0
230,Ses05F_impro08_F008,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neu,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",0
231,Ses05F_impro08_F009,In the mail?,neu,In the mail?,0
232,Ses05F_impro08_F010,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neu,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",0
233,Ses05F_impro08_F011,Okay.,neu,Okay.,0
234,Ses05F_impro08_F012,Okay.,neu,Okay.,0
235,Ses05F_impro08_F014,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neu,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",0
236,Ses05F_impro08_F015,if I call it up on the screen.,neu,if I call it up on the screen.,0
237,Ses05F_impro08_F016,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neu,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",0
238,Ses05F_impro08_F017,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neu,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",0
239,Ses05F_impro08_F018,"Well you know sometimes-- just with online transactions, things happens. so um-",neu,"Well you know sometimes-- just with online transactions, things happens. so um-",0
240,Ses05F_impro08_F019,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neu,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",0
241,Ses05F_impro08_F020,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neu,"You do the direct the direct it um- it's taking right out of your bank account, correct?",0
242,Ses05F_impro08_F021,Yeah so- That --that did go through.,neu,Yeah so- That --that did go through.,0
243,Ses05F_impro08_F022,"Um- I can try to do that for you, certainly.",neu,"Um- I can try to do that for you, certainly.",0
244,Ses05F_impro08_F023,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neu,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",0
245,Ses05F_impro08_F024,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neu,Well I'll give you my direct line and my number so you can- you can  get directly to me.,0
246,Ses05F_impro08_F025,yeah.,neu,yeah.,0
247,Ses05F_impro08_F026,No problem.,neu,No problem.,0
248,Ses05F_impro08_F027,ahh one eight hundred three two three,neu,ahh one eight hundred three two three,0
249,Ses05F_impro08_F028,six four nine four,neu,six four nine four,0
250,Ses05F_impro08_F029,You're welcome,neu,You're welcome,0
251,Ses05F_impro08_F030,I'm sorry that it was an inconvenience.,neu,I'm sorry that it was an inconvenience.,0
252,Ses05F_impro08_F032,Have a good day.,neu,Have a good day.,0
253,Ses05F_impro08_F033,bye bye,neu,bye bye,0
254,Ses05F_impro08_M004,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",ang,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",2
255,Ses05F_impro08_M005,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",ang,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",2
256,Ses05F_impro08_M007,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",ang,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",2
257,Ses05F_impro08_M013,"Okay, great, go ahead.",neu,"Okay, great, go ahead.",0
258,Ses05F_impro08_M016,"No, No, No, I am grateful.",neu,"No, No, No, I am grateful.",0
259,Ses05F_impro08_M018,Did they take-,neu,Did they take-,0
260,Ses05F_impro08_M019,"Yes, yes, exactly.",neu,"Yes, yes, exactly.",0
261,Ses05F_impro08_M020,Are you taking the late fee off of my account then?,neu,Are you taking the late fee off of my account then?,0
262,Ses05F_impro08_M022,Right.,neu,Right.,0
263,Ses05F_impro08_M025,"That would be wonderful, that would be great seriously.",hap,"That would be wonderful, that would be great seriously.",1
264,Ses05F_impro08_M026,"thank you, what's the number?",hap,"thank you, what's the number?",1
265,Ses05F_impro08_M027,three two three,neu,three two three,0
266,Ses05F_impro08_M028,"six four nine four. That would be so great, thank you so much.",hap,"six four nine four. That would be so great, thank you so much.",1
267,Ses05F_impro08_M030,"It was horrible, but you've made it much better, thank you very much. Absolutely",hap,"It was horrible, but you've made it much better, thank you very much. Absolutely",1
268,Ses05F_impro08_M031,"You too, thank you so much, have a wonderful day.",hap,"You too, thank you so much, have a wonderful day.",1
269,Ses05F_script01_1_F000,What's he going to say? Maybe we should tell him before he sees it.,sad,What's he going to say? Maybe we should tell him before he sees it.,3
270,Ses05F_script01_1_F004,Did you talk to him?,sad,Did you talk to him?,3
271,Ses05F_script01_1_F005,He cried hard.,sad,He cried hard.,3
272,Ses05F_script01_1_F006,He is thinking about him again.,sad,He is thinking about him again.,3
273,Ses05F_script01_1_F007,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",sad,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",3
274,Ses05F_script01_1_F008,What's the meaning of that?,sad,What's the meaning of that?,3
275,Ses05F_script01_1_F017,Well I got an idea.  But what's the story?,neu,Well I got an idea.  But what's the story?,0
276,Ses05F_script01_1_F024,"Well you're a considerate fellow, there's nothing wrong with that.",neu,"Well you're a considerate fellow, there's nothing wrong with that.",0
277,Ses05F_script01_1_F025,Have you asked Annie yet to marry you?,neu,Have you asked Annie yet to marry you?,0
278,Ses05F_script01_1_F026,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",neu,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",0
279,Ses05F_script01_1_F027,"The trouble is you don't see enough women, you never have",neu,"The trouble is you don't see enough women, you never have",0
280,Ses05F_script01_1_F028,Well I just don't see why it has to be Annie.,neu,Well I just don't see why it has to be Annie.,0
281,Ses05F_script01_1_F031,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",sad,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",3
282,Ses05F_script01_1_F033,What the hell is this?,ang,What the hell is this?,2
283,Ses05F_script01_1_F034,Are you crazy?,ang,Are you crazy?,2
284,Ses05F_script01_1_F038,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",ang,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",2
285,Ses05F_script01_1_M000,He saw it.,sad,He saw it.,3
286,Ses05F_script01_1_M001,He was out here when it broke.,sad,He was out here when it broke.,3
287,Ses05F_script01_1_M002,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",sad,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",3
288,Ses05F_script01_1_M003,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,sad,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,3
289,Ses05F_script01_1_M004,No.  I figured it was best to leave him alone.,sad,No.  I figured it was best to leave him alone.,3
290,Ses05F_script01_1_M005,I could hear him right through the floor of my room.,sad,I could hear him right through the floor of my room.,3
291,Ses05F_script01_1_M006,"I guess, he is.",sad,"I guess, he is.",3
292,Ses05F_script01_1_M007,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,sad,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,3
293,Ses05F_script01_1_M008,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,sad,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,3
294,Ses05F_script01_1_M009,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",sad,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",3
295,Ses05F_script01_1_M013,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",ang,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",2
296,Ses05F_script01_1_M016,"You know why I asked Annie here, don't you?",sad,"You know why I asked Annie here, don't you?",3
297,Ses05F_script01_1_M018,I'm going to ask her to marry me.,neu,I'm going to ask her to marry me.,0
298,Ses05F_script01_1_M025,To hell with that!,ang,To hell with that!,2
299,Ses05F_script01_1_M035,The business?  The business?  It doesn't inspire me?,ang,The business?  The business?  It doesn't inspire me?,2
300,Ses05F_script01_2_F001,She's been in New York three and a half years.  Why all of the sudden?,neu,She's been in New York three and a half years.  Why all of the sudden?,0
301,Ses05F_script01_2_F006,She's not his girl.  She knows she's not.,ang,She's not his girl.  She knows she's not.,2
302,Ses05F_script01_2_F010,I want you to pretend like he's coming back!,ang,I want you to pretend like he's coming back!,2
303,Ses05F_script01_2_F011,"Because if he's not coming back, then I'll kill myself.",ang,"Because if he's not coming back, then I'll kill myself.",2
304,Ses05F_script01_2_F012,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",ang,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",2
305,Ses05F_script01_2_F014,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",ang,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",2
306,Ses05F_script01_2_F016,You've got to believe. You've got to--,sad,You've got to believe. You've got to--,3
307,Ses05F_script01_2_F017,I can't help it!,ang,I can't help it!,2
308,Ses05F_script01_2_M000,Why does that bother you?,neu,Why does that bother you?,0
309,Ses05F_script01_2_M001,Well maybe.  Maybe she just wanted to see her again.,neu,Well maybe.  Maybe she just wanted to see her again.,0
310,Ses05F_script01_2_M002,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",neu,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0
311,Ses05F_script01_2_M016,What do you mean me above all?  Look at you.  You're shaking!,ang,What do you mean me above all?  Look at you.  You're shaking!,2
312,Ses05F_script01_2_M017,"What have I got to hide?  What the hell is the matter with you, Kate?",ang,"What have I got to hide?  What the hell is the matter with you, Kate?",2
313,Ses05F_script01_3_F000,You're the only one I know who loves his parents.,hap,You're the only one I know who loves his parents.,1
314,Ses05F_script01_3_F001,"No, it's good.",hap,"No, it's good.",1
315,Ses05F_script01_3_F002,It's so lovely here.  The air is sweet.,hap,It's so lovely here.  The air is sweet.,1
316,Ses05F_script01_3_F003,No.  But I'm not going to stay.,hap,No.  But I'm not going to stay.,1
317,Ses05F_script01_3_F006,Well sort of embarrassed soon as I came.,sad,Well sort of embarrassed soon as I came.,3
318,Ses05F_script01_3_F008,"Well, from her point of view why else would I come?",neu,"Well, from her point of view why else would I come?",0
319,Ses05F_script01_3_F009,I guess this is why I came.,hap,I guess this is why I came.,1
320,Ses05F_script01_3_F015,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,hap,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,1
321,Ses05F_script01_3_F016,"Not like that, you're not.",hap,"Not like that, you're not.",1
322,Ses05F_script01_3_F017,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",hap,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",1
323,Ses05F_script01_3_F020,It wouldn't work like this.,sad,It wouldn't work like this.,3
324,Ses05F_script01_3_F021,yeah sure.,neu,yeah sure.,0
325,Ses05F_script01_3_F022,how many?,sad,how many?,3
326,Ses05F_script01_3_F023,Oh gee.,sad,Oh gee.,3
327,Ses05F_script01_3_F024,Do you still feel like that?,neu,Do you still feel like that?,0
328,Ses05F_script01_3_F025,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",sad,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",3
329,Ses05F_script01_3_F026,What would I do with a fortune?,hap,What would I do with a fortune?,1
330,Ses05F_script01_3_M000,I know.  It's going out of style isn't it?,hap,I know.  It's going out of style isn't it?,1
331,Ses05F_script01_3_M004,What?,neu,What?,0
332,Ses05F_script01_3_M005,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,hap,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,1
333,Ses05F_script01_3_M006,How did you know?,neu,How did you know?,0
334,Ses05F_script01_3_M008,"Anne, I love you.  I love you a great deal.  I love you!",hap,"Anne, I love you.  I love you a great deal.  I love you!",1
335,Ses05F_script01_3_M009,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",hap,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",1
336,Ses05F_script01_3_M010,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",hap,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",1
337,Ses05F_script01_3_M016,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,hap,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,1
338,Ses05F_script01_3_M017,"Oh Annie, we're going to live now.  I'm going to make you so happy.",hap,"Oh Annie, we're going to live now.  I'm going to make you so happy.",1
339,Ses05F_script01_3_M021,"Yeah, I suppose I have been.  But it's going from me.",sad,"Yeah, I suppose I have been.  But it's going from me.",3
340,Ses05F_script01_3_M023,"It's- It's mixed up with so many other things, I-",sad,"It's- It's mixed up with so many other things, I-",3
341,Ses05F_script01_3_M024,Remember when I was overseas?  I was in command of the company.,sad,Remember when I was overseas?  I was in command of the company.,3
342,Ses05F_script01_3_M025,Yeah.  I lost them.,sad,Yeah.  I lost them.,3
343,Ses05F_script01_3_M026,just about all.,sad,just about all.,3
344,Ses05F_script01_3_M027,Takes a little time to toss something like that off you know because they weren't just men-,sad,Takes a little time to toss something like that off you know because they weren't just men-,3
345,Ses05F_script01_3_M028,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",sad,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",3
346,Ses05F_script01_3_M029,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",sad,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",3
347,Ses05F_script01_3_M030,I mean that exactly that-a little more selfish and they would have still been here today.,sad,I mean that exactly that-a little more selfish and they would have still been here today.,3
348,Ses05F_script01_3_M031,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",sad,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",3
349,Ses05F_script01_3_M032,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",sad,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",3
350,Ses05F_script01_3_M033,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,sad,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,3
351,Ses05F_script01_3_M034,And then I went home and it was incredible.  It had no meaning here.,sad,And then I went home and it was incredible.  It had no meaning here.,3
352,Ses05F_script01_3_M035,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",sad,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",3
353,Ses05F_script01_3_M036,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,sad,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,3
354,Ses05F_script01_3_M037,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",sad,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",3
355,Ses05F_script01_3_M039,"I I want you now, Annie.",hap,"I I want you now, Annie.",1
356,Ses05F_script01_3_M040,"Oh Annie.  Annie, I am going to make you a fortune!",hap,"Oh Annie.  Annie, I am going to make you a fortune!",1
357,Ses05F_script02_1_F000,Fine.,neu,Fine.,0
358,Ses05F_script02_1_F001,What flashlight?,neu,What flashlight?,0
359,Ses05F_script02_1_F005,yes.,neu,yes.,0
360,Ses05F_script02_1_F007,"It's after eleven, let's go home.",neu,"It's after eleven, let's go home.",0
361,Ses05F_script02_1_F011,Not particularly.,neu,Not particularly.,0
362,Ses05F_script02_1_F012,I just don't.,neu,I just don't.,0
363,Ses05F_script02_1_F015,I am just not.,neu,I am just not.,0
364,Ses05F_script02_1_F016,Yes.,neu,Yes.,0
365,Ses05F_script02_1_M000,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",hap,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",1
366,Ses05F_script02_1_M001,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,hap,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,1
367,Ses05F_script02_1_M002,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",hap,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",1
368,Ses05F_script02_1_M003,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",hap,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",1
369,Ses05F_script02_1_M009,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",hap,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",1
370,Ses05F_script02_1_M010,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",hap,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",1
371,Ses05F_script02_1_M011,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,hap,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,1
372,Ses05F_script02_1_M012,you want my jacket?,hap,you want my jacket?,1
373,Ses05F_script02_1_M014,Right.,hap,Right.,1
374,Ses05F_script02_1_M018,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",hap,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",1
375,Ses05F_script02_1_M019,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",hap,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",1
376,Ses05F_script02_1_M020,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",hap,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",1
377,Ses05F_script02_1_M021,This is a big night for these guys.  Life's last orgy. Yeah,hap,This is a big night for these guys.  Life's last orgy. Yeah,1
378,Ses05F_script02_1_M023,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",hap,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",1
379,Ses05F_script02_1_M024,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,hap,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,1
380,Ses05F_script02_1_M029,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",hap,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",1
381,Ses05F_script02_1_M030,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",hap,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",1
382,Ses05F_script02_1_M031,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",hap,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",1
383,Ses05F_script02_1_M032,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,hap,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,1
384,Ses05F_script02_1_M033,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",hap,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",1
385,Ses05F_script02_1_M034,"Well, So what do you think?",hap,"Well, So what do you think?",1
386,Ses05F_script02_2_F005,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",ang,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",2
387,Ses05F_script02_2_F013,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",sad,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",3
388,Ses05F_script02_2_F014,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",sad,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",3
389,Ses05F_script02_2_F015,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",hap,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",1
390,Ses05F_script02_2_F016,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,"Dancing barefoot in the sand, drinking champagne from the bottle.",3
391,Ses05F_script02_2_F017,I rather not remember some things.  I rather not hope for some things.,sad,I rather not remember some things.  I rather not hope for some things.,3
392,Ses05F_script02_2_F018,No.,sad,No.,3
393,Ses05F_script02_2_F019,No.,sad,No.,3
394,Ses05F_script02_2_F025,This what?  What is this?  This isn't even anything.,sad,This what?  What is this?  This isn't even anything.,3
395,Ses05F_script02_2_F026,"Sure, this is standing.  This is waiting.  This is fighting.",sad,"Sure, this is standing.  This is waiting.  This is fighting.",3
396,Ses05F_script02_2_F027,But this isn't anything like I thought it would be.,sad,But this isn't anything like I thought it would be.,3
397,Ses05F_script02_2_F028,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",sad,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",3
398,Ses05F_script02_2_F029,I didn't say that.,sad,I didn't say that.,3
399,Ses05F_script02_2_F030,"For heaven's sake Augie, wherever I am I always wanted to be with you.",sad,"For heaven's sake Augie, wherever I am I always wanted to be with you.",3
400,Ses05F_script02_2_F032,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",sad,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",3
401,Ses05F_script02_2_F033,Good.  So maybe we are on the wrong spot but we are with the right person.,hap,Good.  So maybe we are on the wrong spot but we are with the right person.,1
402,Ses05F_script02_2_F034,"Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",hap,"Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",1
403,Ses05F_script02_2_F037,"No, I am beginning to think that maybe this is the spot after all.",hap,"No, I am beginning to think that maybe this is the spot after all.",1
404,Ses05F_script02_2_M000,"Well, so?  What do you think?",hap,"Well, so?  What do you think?",1
405,Ses05F_script02_2_M002,It certainly is not. It's slightly exaggerated scientific fact.,neu,It certainly is not. It's slightly exaggerated scientific fact.,0
406,Ses05F_script02_2_M003,"I am not the only one, look at all these people.",neu,"I am not the only one, look at all these people.",0
407,Ses05F_script02_2_M005,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",neu,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",0
408,Ses05F_script02_2_M010,Well We will see them this year.,neu,Well We will see them this year.,0
409,Ses05F_script02_2_M016,"Wait a minute, I got it.",neu,"Wait a minute, I got it.",0
410,Ses05F_script02_2_M018,"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",hap,"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",1
411,Ses05F_script02_2_M019,You want me to go get some champagne?,hap,You want me to go get some champagne?,1
412,Ses05F_script02_2_M020,Take off our shoes?,hap,Take off our shoes?,1
413,Ses05F_script02_2_M025,What.  Welcome to the human race.,ang,What.  Welcome to the human race.,2
414,Ses05F_script02_2_M031,"No, I know me either.",sad,"No, I know me either.",3
415,Ses05F_script02_2_M032,Maybe if you are with somebody else too?,sad,Maybe if you are with somebody else too?,3
416,Ses05F_script02_2_M033,"No, I know, but.  I know I don't make you happy.",sad,"No, I know, but.  I know I don't make you happy.",3
