text,label
"If,film,noir,noir,French,glacially,slow,Take,a,cast,completely,unlikeable,characters,give,punctuate,thing,gratuitous,ultra,-,violence,',ve,formula,aggravated,Dash,Could,subtitled,"",Sleazy,Hollywood,types,attempt,make,money,Chinatown,rip,-,"",Bruce,Dern,',s,minute,part,orders,magnitude,flick,By,I,didn,',t,film",0
"Three,words,:,What,a,pile,.....,Two,words,:,Don,',t,bother,!,One,word,:,Sucked,!,There,reasons,movie,Even,Seagal,groupies,shy,movie,The,martial,arts,typical,Aikido,horrible,The,martial,arts,moves,fine,cinematography,pathetic,The,movie,slow,motion,Seagal,give,"",kill,move,"",victims,Worse,shows,move,times,rapid,succession,slightly,angles,How,stupid,Seagal,',s,acting,plain,stupid,I,give,movie,a,"",6,"",acting,supporting,cast,"",villain,"",roles,entertaining,The,plot,dumb,Seagal,plays,a,Federal,Express,agent,a,license,kill,His,character,dedicated,work,ethic,means,packages,delivered,correct,people,time,-,extra,charge,-,stands,Not,assassins,political,leaders,explosions,death,I,expect,a,level,violence,a,martial,arts,film,scenes,movie,random,horrible,acts,violence,lend,advancement,movie,story,There,a,reason,movie,directly,video,tons,reasons,avoid,No,bother,tripe",0
"Despite,flaws,I,enjoyed,"",Cigarette,Burns,"",John,Carpenter,',s,Season,One,episode,Masters,Horror,series,Yes,story,a,cheap,cross,IN,THE,MOUTH,OF,MADNESS,8MM,good,budget,time,constraints,With,"",Pro,-,Life,"",low,budget,time,constraints,show,There,solid,directing,Carpenter,a,quality,writing,production,feeling,made,a,total,complete,rush,The,script,isn,',t,clear,message,fuzzy,story,full,plot,holes,back,Maybe,Carpenter,-,written,script,a,worthwhile,episode,Instead,',s,a,mess,hardcore,Carpenter,fans,find,slightest,enjoyment,Definitely,worst,Carpenter,2,/,10",0
"The,a,title,suicidal,underlings,decided,watch,masterpiece,modern,bullshit,Erotic,Scary,Suspenseful,Well,thought,things,film,fails,It,incredibly,funny,slow,sound,effects,bad,dubbing,add,make,greatest,comedies,I,recent,years,And,film,doesn,',t,funny,movies,grand,achievements,a,comedy,attempting,amuse,Throughout,film,guy,amazingly,Santa,Claus,ploughing,zombies,smashing,vampires,ground,This,made,fail,films,title,vampires,zombies,vampires,zombies,fighting,Oh,flaws,rental,title,Such,;,a,virus,sweeping,America,creating,zombie,beings,acting,a,lot,average,tourist,And,',s,zombies,entire,film,Another,problem,shop,deserted,Surely,',d,zombies,roaming,woods,background,a,bit,In,fact,I,drove,a,circle,forest,didn,',t,a,high,budget,film,a,wider,location,director,didn,',t,waste,precious,time,filming,areas,wood,busy,sitting,a,trailer,jerking,bothered,trivial,matters,In,fact,director,fun,didn,',t,time,hire,a,big,cast,editor,And,told,members,cast,dress,people,act,inconspicuous,whilst,I,assume,changed,began,randomly,snipping,film,reels,"",editing,isn,',t,a,hard,job,"",The,reason,"",movie,"",found,',s,bag,confused,Freddy,Jason,strange,things,happen,isn,',t,And,made,night,strapping,gas,masks,bolting,skulls,avoid,stink,nauseating,mess,Oh,laugh,end,I,',m,a,lot,lost,sanity,...................",0
"There,incorrect,statements,-,called,"",documentary,"",I,found,shouting,television,Bart,Sibrel,produce,a,flashy,DVD,sadly,lacking,science,claims,He,relies,inaccurate,telling,full,story,favourite,"",government,lies,"",innuendos,people,believing,told,checking,accuracy,details,claims,What,',s,"",exclusive,"","",unreleased,"",footage,freely,internet,sites,Further,reading,circumstances,filming,production,shows,false,pretenses,gain,interviews,creative,editing,responses,order,promote,opinions,All,claims,made,Mr,Sibrel,"",inaccuracies,"","",mistakes,"","",whistleblowing,"",Apollo,programme,disproven,How,I,40,-,odd,minutes,life,back",0
"Why,bother,movie,It,rates,award,worst,career,move,a,major,movie,star,Clark,Gable,',s,laughable,playing,Irish,patriot,Parnell,It,',s,inconceivable,Bergman,choose,movie,director,a,lucrative,Hollywood,career,choose,finest,scripts,directors,offered,time,To,begin,script,work,a,notes,Then,supposed,polished,Bergman,a,poor,refugee,released,a,refugee,camp,including,marriage,a,poor,Italian,fisherman,doesn,',t,love,I,read,Anna,Magnani,original,choice,part,If,made,a,lot,sense,cast,luminous,Bergman,a,proletarian,part,But,love,director,common,sense,flew,window,So,live,poor,village,men,toil,extract,a,meager,living,sea,A,place,hates,doesn,',t,fit,Her,friend,village,priest,',s,suited,life,a,poor,fisherman,',s,bride,tells,sake,love,repress,true,feelings,revulsion,accept,poverty,despair,encounters,day,On,top,',s,volcano,brink,erupting,drowning,hot,lava,But,a,true,heroine,Bergman,revolts,misery,declaring,war,dreary,film,She,seduce,village,priest,a,scene,generate,laughter,pathetic,Since,poor,slob,a,husband,lock,a,room,running,',s,forced,body,bribe,a,married,man,island,To,sacrifice,great,;,man,unapproachable,escape,island,misery,I,won,',t,bother,ends,The,-,script,movie,ending,plausible,rest,STROMBOLI,I,remember,(,late,night,TV,),endings,!,So,warned,feel,brave,sit,king,-,size,turkey,catch,miscast,Bergman,It,led,downfall,Hollywood,years,condemned,sleeping,director,married,Peter,Lindstrom,None,movies,made,director,(,married,),noteworthy,proof,a,career,berserk,I,kid,It,',s,pretty,embarrassing,.-,-,SoundTrack",0
"To,sum,documentary,a,words,impossible,Every,fiber,body,tells,happening,opening,montage,rapid,-,fire,images,shot,clean,Ground,Zero,frame,real,The,story,thought,French,brothers,living,New,York,Jules,(,28,),Gideon,(,31,),Naudet,(,pronounced,"",Nau,-,day,"",),make,a,documentary,New,York,City,Firefighters,beginning,a,"",newbie,"",academy,follow,month,probationary,period,full,-,fledged,firefighter,Seeking,close,friend,actor,James,Hanlon,(,36,),actor,firefighter,Station,1,Engine,7,Naudets,sift,"",Probies,"",academy,find,Tony,Benetakos,focus,bulk,documentary,Tony,butt,jokes,slowly,learns,ins,outs,station,life,members,close,-,knit,family,Firefighters,a,superstition,"",Probies,"",It,"",White,Clouds,"","",Black,Clouds,"",meaning,kinds,fires,follow,"",Probie,"",The,means,fire,activity,day,mother,fires,Tony,a,"",White,Cloud,"",After,initial,growing,pains,Tony,settles,firehouse,a,seasoned,vet,Then,unthinkable,occurs,....,September,11,2001,begins,a,clear,blue,sky,early,morning,call,a,supposed,gas,leak,Wall,Street,Because,Jules,camera,experience,Gideon,hands,a,camera,younger,brother,tells,ride,chief,T,K,Pfeiffer,Arriving,8,:,42,firefighters,begin,gas,detectors,a,grate,Then,sudden,roar,a,low,flying,airplane,rips,past,scene,Jules,pans,upwards,strike,day,American,Airlines,Flight,11,smashes,face,North,Tower,1,World,Trade,Pfeiffer,orders,men,fire,engine,head,World,Trade,Center,Once,Jules,asks,accompany,Chief,tower,Pfeiffer,tells,Naudet,stick,close,Once,inside,full,impact,growing,disaster,begins,show,faces,men,sole,purpose,save,lives,Gideon,Naudet,decides,leave,firehouse,walk,impact,area,Once,captures,impact,plane,United,Airlines,Flight,175,2,World,Trade,He,Jules,Chief,Pfeiffer,inside,towers,Watching,capturing,crowds,',reaction,unimaginable,Gideon,begins,capture,tape,growing,fear,Lower,Manhattan,Inside,tower,Jules,records,view,world,loved,sons,fathers,uncles,grandfathers,husbands,boyfriends,friends,firefighter,carrying,60,lbs,equipment,begin,long,arduous,climb,80,stories,rescue,injured,trapped,Jules,catches,glimpse,Chief,Pfeiffer,brother,Kevin,leaves,selfless,duty,Also,caught,video,gutwrenching,sound,falling,bodies,hitting,pavement,victims,choosing,jump,higher,floors,impact,zones,sooner,face,death,hands,flames,smoke,But,Jules,respectful,capture,a,sensationalistic,moment,...,money,shot,His,work,professional,baptism,fire,He,catches,sight,debris,falling,tower,hit,plane,ordered,firefighters,evacuated,civilians,building,Then,Jules,caught,collapse,south,tower,official,victim,:,Father,Michael,Judd,Chaplain,fire,department,Then,Jules,Chief,Pfeiffer,make,fallout,collapse,tower,tower,begins,structural,collapse,What,results,a,breathtakingly,poignant,view,inside,Ground,Zero,Jules,Gideon,work,separately,document,day,Not,knowing,alive,fearing,worst,As,firefighter,arrives,firehouse,greet,joyous,hugs,made,back,And,moment,overwhelming,emotion,Jules,Gideon,reunited,As,Jules,cries,brother,',s,shoulder,Gideon,embraces,younger,brother,Hanlon,makes,filmmakers,subject,There,fearful,moment,Tony,Benetakos,left,station,a,chief,believed,lost,...,returns,fold,"",Probie,"",proven,Shown,interruptions,9,/,11,a,stunning,achievement,documentary,filmmaking,It,ranks,Hindenburg,footage,showing,history,unfolds,The,Naudets,commended,deft,handling,subject,In,lesser,hands,tendency,sensational,Naudets,temper,eye,dignity,compassion,Narrated,Hanlon,feel,words,takes,audience,events,September,11,Robert,De,Niro,hosts,program,a,sombre,restrained,He,seeks,camera,glory,lays,scenes,I,commend,CBS,bravery,airing,special,Chastised,attempt,grabbing,ratings,temper,editing,emotions,relatives,perished,This,a,reminded,true,heroism,It,isn,',t,dribbling,a,basketball,selling,album,hate,lyrics,...,9,/,11,humanity,Heroism,finest,cost,freedom",1
"There,',s,compelling,strangely,believable,episode,From,beginning,atmosphere,tension,created,knowledge,a,planet,explode,a,hours,Kirk,Spock,McCoy,beamed,evacuate,inhabitants,left,parts,unknown,elderly,librarian,The,librarian,',s,polite,cryptic,advice,citizens,interrupted,a,crisis,Enterprise,crew,members,find,unexpectedly,hurled,eras,planet,',s,past,Kirk,finds,a,time,period,resembling,17th,Century,England,Spock,McCoy,stranded,a,desolate,frozen,waste,The,intercutting,stories,hazardous,situations,men,find,superbly,handled,return,present,unknown,chance,minutes,counting,planet,',s,explosion,Imaginative,writing,fine,acting,characterize,episode,a,touching,performance,Mariette,Hartley,a,woman,exiled,Ice,Age,Ian,Wolfe,urbane,Librarian,Somewhat,reminiscent,classic,episode,City,On,The,Edge,Forever,time,travel,story,a,rich,compelling,finale,series,concluded,episode,This,series,remarkable,generally,lesser,quality,season",1
"Two,horse,traders,arrive,a,town,meet,leader,a,group,Mormons,bound,a,valley,settle,live,peace,The,scenes,corral,town,Ward,Bond,Ben,Johnson,negotiate,prices,Bond,introduces,idea,(,Johnson,partner,played,Harry,Carey,Jr,),leading,train,valley,film,Johnson,a,real,cowboy,whittles,a,piece,wood,banters,Bond,Once,trail,Joanne,Dru,John,Ford,Red,River,offered,a,part,film,In,Morman,train,a,number,notable,characters,The,Mormans,a,peaceable,group,challenged,a,lowlife,group,outlaws,In,case,(,outlaws,),case,people,train,a,band,Navajos,encounter,written,characters,played,Ben,Johnson,Ward,Bond,film,completely,evades,stereotypes,camera,spend,time,giving,viewer,big,picture,Monument,Valley,framing,train,moves,a,water,crossings,stunning,black,white,coming,back,',s,happening,rolling,community,accompaniment,beautiful,vocalizations,Sons,Pioneers",1
"This,isn,',t,romantic,comedy,made,pretty,nice,watchable,It,',s,directed,-,fashioned,works,fine,Cybill,Shepherd,Corinne,isn,',t,bad,role,woman,',t,husband,',s,death,She,a,sexy,maturity,But,I,',t,Ryan,O,',Neal,Philip,nondescript,He,adequate,role,',s,good,However,I,feeling,characters,Alex,Miranda,written,-,depth,thought,We,don,',t,minutes,story,thick,writers,don,',t,But,problem,salvaged,Mary,Stuart,Masterson,a,fresh,-,-,a,-,daisy,sweetness,brighten,Robert,Downey,Jr,charming,melts,screen,Even,smile,infectious,And,big,dreamy,eyes,perfect,deja,vu,flashback,scenes,Anyway,movie,light,easy,give,a",1
"',How,Lose,Friends,Alienate,People,',entertaining,loose,adaptation,Toby,Young,',s,memoir,It,',s,a,great,title,helping,fill,line,requirement,IMDb,reviews,!,The,basic,gist,book,incidents,dramatised,a,romantic,plot,added,ending,Hollywoodised,Simon,Pegg,playing,essentially,irritating,person,usual,likable,funny,pretty,carries,film,Strange,a,years,ago,a,TV,sitcom,guy,',s,rubbing,shoulders,Hollywood,names,There,',s,a,good,supporting,cast,',s,amusing,easy,watch,-,kind,a,male,',Ugly,Betty,',funnier",1
"This,movie,time,favorite,Only,a,pretentious,humorless,moron,enjoy,wonderful,film,This,movie,feels,a,slice,warm,apple,pie,topped,french,vanilla,ice,cream,!,I,Cher,',s,work,believable,performance,Cher,blessed,charisma,good,enviably,thin,figure,Whether,singing,-,sounds,Cher,Cher,made,mark,entertainment,industry,remembered,long,She,unique,artists,It,',s,funny,thought,Cher,a,naturally,gifted,actress,She,heads,-,called,movie,"",stars,"",today,Cher,a,real,actor,level,Debra,Winger,Alfre,Woodard,Holly,Hunter,Angela,Bassett,a,"",acting,"",character,convincingly,She,earned,respect,peers,movie,-,public,Everything,Moonstruck,wonderful,-,characters,scenery,dialog,food,I,tired,watching,movie,Every,time,single,time,I,watch,scene,sitting,dinner,table,Rose,',s,house,I,pause,remote,delicious,food,Rose,serving,I,spaghetti,mushrooms,(,I,),I,',t,make,eating,ravioli,ziti,What,main,It,wonderful,driving,nuts,!,Everybody,family,a,hardworking,individual,respected,cared,The,grandfather,wasn,',t,pushed,tolerated,a,vital,part,family,listened,respected,age,wisdom,He,a,pretty,healthy,independent,codger,Loretta,',s,mom,wasn,',t,"",a,housewife,"",glue,held,family,a,model,a,wife,mother,home,manager,aspire,She,proud,lifestyle,chosen,didn,',t,define,High,powered,businessmen,aren,',t,comfortable,skin,Rose,Casterini,Notice,saucy,"",I,didn,',t,kids,I,37,It,ain,',t,',til,"",You,sense,type,young,woman,pleased,person,realizing,happened,She,charming,quick,witted,smart,What,a,great,mom,!,I,didn,',t,Loretta,a,bit,a,-,wasn,',t,adventurous,control,wanted,She,wrong,didn,',t,apply,common,sense,life,She,marry,a,middle,-,aged,mama,',s,boy,simply,wanted,a,husband,a,sense,identity,purpose,life,She,conventional,mom,She,dressed,wore,hair,a,matron,a,house,detention,humorless,bored,underneath,sensed,vulnerable,lonely,a,lot,love,give,man,She,end,making,awesome,mom,I,future,a,house,full,Loretta,Ronnie,',s,loud,screaming,happy,kids,Rose,Cosmo,enjoying,minute",1
"While,laugh,-,packed,film,MIGHTY,LIKE,A,MOOSE,stands,Charley,Chase,',s,satisfying,farce,comedies,twenty,minutes,clever,sight,gags,nicely,choreographed,physical,comedy,amusing,quips,(,rendered,title,card,),based,a,wacky,wildly,implausible,premise,We,',told,top,"",a,story,homely,people,a,wife,a,face,stop,a,clock,husband,a,face,start,"",Soon,meet,buck,-,toothed,Charley,Moose,wife,Vivien,enormous,nose,But,',s,point,discussing,plausibility,plot,hinges,a,patently,unbelievable,series,interconnected,coincidences,:,i,e,Charley,overbite,corrected,day,wife,nose,fixed,spouse,respective,cosmetic,surgeries,secret,bumping,public,afterward,Charley,Vivien,wouldn,',t,recognize,Sounds,a,bit,a,stretch,doesn,',t,Multiple,stretches,Clearly,',world,farce,roll,silly,plot,twists,long,relax,forget,plausibility,',enjoy,short,MIGHTY,LIKE,A,MOOSE,a,leisurely,start,complications,story,established,things,pick,Charley,Vivien,"",met,"",made,a,date,attend,a,party,home,Charley,',s,dentist,They,rush,home,excitedly,enter,separately,unaware,',s,presence,(,Mr,&,Mrs,Moose,wealthy,incidentally,live,a,mansion,size,a,luxury,hotel,),There,a,beautifully,timed,sequence,reminiscent,Buster,Keaton,',s,THE,NAVIGATOR,husband,wife,dash,house,meeting,face,-,-,face,And,arrive,party,comedy,kicks,high,gear,Charley,forced,dance,gawky,wallflower,Gale,Henry,Henry,estimable,player,starred,short,comedies,dating,back,1914,hilarious,dance,partner,brings,great,vigor,grace,dancing,There,',s,elegant,cinematic,touch,sequence,camera,pans,show,shoes,Charley,Gale,Vivien,Vivien,',s,dance,partner,',follow,precisely,',s,happening,principles,watching,feet,Unfortunately,Charley,Vivien,party,',attending,raided,complications,multiply,manage,escape,police,dragnet,return,home,When,Charley,realizes,newly,-,prettified,wife,attempting,step,man,resolves,a,lesson,conveniently,forgetting,attempting,thing,The,minutes,film,offer,Chase,',s,funniest,physical,comedy,capped,a,good,sight,gag,punchline,MIGHTY,LIKE,A,MOOSE,leaves,viewer,a,warm,glow,surely,ranks,amusing,comedies,produced,prolific,sadly,underrated,Charley,Chase",1
"This,a,good,film,This,funny,Yet,film,good,Ernest,films,!",1
"Intrigued,synopsis,(,gay,video,days,a,hunk,cover,;,necessarily,construed,a,good,sign,),I,purchased,BEN,AND,ARTHUR,knowing,a,thing,This,(,I,assure,),purchase,a,CULTURE,Q,CONNECTION,video,As,I,concerned,DVD,a,blatant,rip,-,I,make,observation,lightly,,I,a,major,collector,videos,gay,mainstream,I,state,authority,hesitation,BEN,AND,ARTHUR,simply,worst,film,I,sat,life,Period,My,collection,boasts,1,600,films,(,93%,DVD,),300,gay,lesbian,themed,I,gay,movie,made,I,comfortable,stating,I,pretty,purchase,gay,video,interest,released,I,buy,videos,knowing,film,Sometimes,makes,a,pleasant,surprise,-,Aimee,&,Jaguar,It,',s,In,The,Water,Urbania,Normal,examples,excellent,gay,titles,I,stumbled,accidentally,So,I,read,box,BEN,AND,ARTHUR,concerned,a,conflict,gay,lovers,Christian,Right,favorite,subjects,I,decided,plunge,sight,unseen,previously,disappointing,purchase,CULTURE,Q,CONNECTION,title,VISIONS,OF,SUGAR,PLUMS,That,film,pretty,bad,compared,BEN,AND,ARTHUR,viewed,GONE,WITH,THE,WIND,So,wrong,BEN,AND,ARTHUR,Plenty,!,To,begin,"",plot,"",totally,ridiculous,This,film,made,sympathetic,Christian,Right,,asked,a,church,expel,a,member,brother,gay,a,priest,set,a,mob,style,execution,a,gay,couple,order,save,souls,(,makes,sense,),The,writing,poor,scenes,make,sense,plot,points,reflect,logic,follow,-,connection,story,Murder,violence,acceptable,ends,gay,activist,/,wing,conflict,sides,acting,bad,',s,difficult,imagine,film,hired,The,characters,supposed,straight,exception,gay,-,nelly,stereotypes,boot,;,gay,characters,sexy,interesting,This,film,put,buying,gay,themed,videos,forever,distributors,ashamed,The,advantage,picture,CULTURE,Q,Connection,purchase,VISIONS,OF,SUGARPLAMS,a,soundtrack,clear,dialogue,Hardly,a,distinction,script,insipid,understanding,script,serves,make,aware,bad,film,It,embarrassment,Queer,culture,I,intend,warn,I,possibly,waste,money,At,$,9.95,film,overpriced,;,I,understand,',s,-,priced,$,20,STILL,highway,robbery,I,paid,original,price,$,29.95,I,felt,cheated,life,The,true,laugh,connected,drivel,reviews,,I,"",user,reviews,"",film,numerous,websites,"",praise,"",director,/,writer,/,actor,a,',s,obvious,reviewer,a,friend,Ed,Wood,wannabe,How,sad,How,desperate,I,IMDb,assign,stars,-,minus,If,a,film,deserved",0
"I,actors,acted,movie,Annette,Bening,half,half,faking,natural,It,didn,',t,make,difference,walking,ceiling,changed,pattern,film,Brian,Cox,acted,I,thought,acted,tricky,dishonest,a,dirty,surrounding,cared,hygiene,As,Gwyneth,Paltrow,question,film,This,film,sickening,disgusting,Who,pay,a,crap",0
"I,',m,a,massive,Disney,fan,7,year,son,starting,',ve,built,a,collection,favourites,We,a,couple,weeks,ago,half,a,dozen,times,!,OK,pointed,complex,inventive,plots,',s,a,film,Great,characters,Phil,Harris,stealing,show,Thomas,O,',Malley,Edgar,butler,The,music,superb,-,disabled,son,insists,I,lift,dance,"",Everybody,Cat,"",And,"",Thomas,O,',Malley,"",enjoyable,I,',m,people,a,downer,film,a,dislike,cats,!,And,a,cues,"",101,Dalmations,"","",The,Lady,Tramp,"",(,It,',s,a,long,time,I,',ve,I,',m,compare,),"",101,Dalmations,"",ways,"",The,Aristocats,"",enjoyable,Isn,',t,films,Apart,"",Peter,Pan,"",(,a,10,/,10,film,),favourite,Disney,film,My,7,year,-,son,loves,grumpy,41,year,dad,loves,',t,a,family,film,Superb,!",1
""",Silverlake,Life,"",a,documentary,plain,straightforward,Actually,a,home,movie,dramatic,illuminations,And,',s,means,a,tearjerker,But,I,positive,ways,It,shows,men,love,afflicted,AIDS,affecting,quality,-,day,lives,It,',s,difficult,a,quality,film,undressed,I,ways,respond,It,',s,admirable,film,admirable,sincere,documents,I,',ve,These,men,incredible,integrity,lives,reduced,basic,parts,It,makes,Hollow,-,wood,productions,AIDS,hip,heartless,These,men,made,movie,reasons,create,The,scene,Tom,sings,"",You,My,Sunshine,"",Mark,tells,goodbye,real,thing",1
"Upon,a,recommendation,a,friend,admiration,Philip,Baker,Hall,I,rented,season,disc,Loop,It,',s,a,typical,TV,comedy,clich,é,s,genre,employs,"",wacky,"",scheming,brother,(,Sully,),"",ditzy,"",blonde,(,Lizzy,),token,unrequited,love,interest,(,Piper,),sarcastic,Asian,helper,(,Darcy,reminded,Arliss,ANYone,needed,reminded,THAT,show,),The,plot,deals,bad,luck,(,Sully,),befalls,Sam,puts,job,airplane,jeopardy,save,day,',hilarious,hijinks,',ensuing,middle,I,didn,',t,descibe,a,episode,I,ALL,a,T,Therein,lies,problem,passable,entertainment,uselessly,stale,watching,episodes,a,row,growing,bored,belief,endless,repetition,Sully,',wacky,',Mimi,Rogers,overtly,sexual,Russ,gay,son,Darcy,impersonation,Sandra,Oh,Arliss,blah,blah,blah,blah,blah,The,positive,lack,annoying,laugh,track,But,don,',t,fool,thinking,',s,good,Go,watch,a,comedy,Arrested,Development,Always,Sunny,Phillidelphia,top,head,Surprised,air,OH,',s,Fox,cancels,good,shows,i,forgot,Needless,I,don,',t,trust,friend,',s,taste,shows,anymore,My,Grade,:,D,+",0
"This,awesome,classic,monster,flick,50,',s,!,I,love,50,',s,general,cars,music,Anyway,I,love,blob,I,love,late,night,horror,flick,theater,blob,crashes,party,Another,thing,I,love,takes,place,night,Halloween,II,When,Steve,Jane,making,a,meteor,fall,space,Inside,meteor,blob,Whenever,blob,consumes,a,person,grows,bigger,bigger,They,convince,people,town,blobby,monster,believes,Can,stop,blobby,creature,I,highly,recommend,THE,BLOB,!,!,!",1
"First,I,point,reason,I,gave,movie,1,star,10,option,give,NO,stars,!,bad,!,I,eager,film,I,ads,I,ended,chance,friends,mine,tickets,spare,I,tagged,Before,I,a,fairly,good,idea,wouldn,',t,genius,-,premise,silly,stupid,good,back,mind,I,thinking,"",good,UMA,THURMAN,Luke,Wilson,film,...,"",I,terrific,big,-,named,stars,films,enhance,reputations,However,10,-,20,minutes,feature,I,realized,movie,worse,I,anticipated,I,shocked,terrible,script,It,gave,actors,NOTHING,work,looked,didn,',t,(,Luke,Wilson,),The,story,completely,predictable,-,',ve,ad,',ve,pretty,movie,!,And,original,-,pretty,borrows,',super,-,hero,',story,acceptable,film,set,a,satire,genre,alas,wasn,',t,The,direction,realism,I,feeling,director,wanted,film,feel,completely,realistic,satire,moments,film,unbelievably,unrealistic,worked,a,satire,At,moment,movie,characters,die,surviving,characters,a,line,"",Oh,',s,dead,...,time,move,"",a,droll,voice,completely,didn,',t,make,sense,I,found,checking,watch,40,minutes,longer,I,sit,And,struck,...,I,began,"",I,studio,made,picture,a,test,make,worst,movie,made,pull,a,large,audience,...,"",I,couldn,',t,reason,film,made,For,movies,made,days,script,a,massive,screening,process,scripts,make,production,stage,...,I,',t,comprehend,past,draft,stage,...,By,end,exceedingly,dumb,-,founding,-,Ly,stupid,climax,I,laughing,heartily,-,film,-,makers,wanted,laugh,ridiculous,stupid,movie,Thank,God,I,didn,',t,pay,money,...,annoyed,!,!,!,Oh,I,add,Wilson,brothers,I,preferred,Luke,I,a,versatile,actor,...,step,OWEN,',s,shadow,...,I,doubt,job,offers,crappy,waste,2,hours,!,!,!,remember,a,generous,1,/,10,I,couldn,',t,select,0,!",0
"This,epic,brings,a,superbly,-,gifted,cast,crew,a,narrative,depth,superior,novels,wonderful,music,philosophy,a,connection,LIFE,I,find,difficult,explain,To,immerse,oneself,Die,Zweite,Heimat,akin,a,spiritual,experience,similar,awe,stars,a,clear,night,sky,The,language,colour,monochrome,segments,adds,dramatic,impact,The,film,inspired,Munich,visit,locations,including,Edgar,Reitz,office,From,I,vowed,improve,German,skills,-,Die,Zweite,Heimat,I,feel,German,I,head,characters,I,match,piano,playing,Henry,Arnold,(,Hermann,),thing,elude,!,This,drama,unparalleled,I,fortunate,BBC2,UK,SBS,Australia,The,sequel,Heimat,3,filmed,Germany",1
"Anne,Bancroft,plays,Estelle,a,dying,Jewish,mother,asks,devoted,son,(,Ron,Silver,),locate,reclusive,-,time,movie,star,Greta,Garbo,introduce,Estelle,checks,good,Might,',ve,entitled,"",Bancroft,Talks,"",actress,assaults,uncertain,comedic,/,dramatic,/,sentimental,material,duration,Hot,-,-,cold,director,Sidney,Lumet,',t,a,consistent,rhythm,Bancroft,',s,constant,overacting,isn,',t,scaled,back,filmmaker,upfront,:,cute,teary,-,eyed,ranting,Estelle,a,drag,scenario,(,thinly,-,conceived,plot,),Silver,-,stars,Carrie,Fisher,Catherine,Hicks,end,support,star,trampled,hamming,*,1,/,2,*,*,*,*",0
"I,film,makers,But,reach,destination,It,',s,supposed,a,homage,Spaghetti,westerns,albeit,set,a,sort,mythical,modern,time,frame,"",But,fall,short,attempt,It,doesn,',t,gritty,realism,spaghetti,westerns,The,characters,vile,desperate,Italian,western,counterparts,And,failing,points,lacks,humor,a,successful,parody,In,fact,intended,make,a,film,completion,realized,missed,mark,couldn,',t,possibly,Unfortunately,missed,humor,mark,a,mile,A,lotta,bad,movie,!",0
"I,LOVED,program,years,searched,video,I,',ve,contacted,a,great,folks,attempts,a,copy,...,avail,I,DO,half,program,I,share,MY,half,give,a,copy,FIRST,half,show,I,',d,offer,provide,copies,I,BUT,',s,part,program,...,',s,adequate,representation,show,There,a,folks,selling,EBAY,incredible,cost,(,',s,plainly,fair,...,mention,blatant,copyright,violations,!,),Please,send,correspondence,:,thndrmouse,@,aol",1
"Deepa,bravely,bring,a,subject,talk,The,story,line,OK,cinematography,outstanding,screenplay,acting,average,I,guess,blame,citizens,Uttar,Pradesh,India,original,set,destroyed,2000,This,resulted,a,totally,cast,I,a,spectacular,movie,original,Shabana,Azmi,Nandita,Das,Aamir,Khan,The,current,actors,Lisa,Ray,(,',s,good,squirming,Bombay,Dyeing,bedsheets,),John,Abraham,pathetic,basic,lessons,acting,Seema,Biswas,Raghubir,Yadav,Kulbushan,Kharbabda,saved,movie,The,kid,outstanding,job,The,editing,flow,movie,expected,Deepa,Great,subject,sends,a,strong,message,a,practice,pretty,rampant,rural,India,falls,short,standards,Deepa,set,Fire,Earth,Watch,...,DVD,don,',t,bother,paying,$,10,....,beats,average,Hindi,movie,day",0
"The,good,news,:,director,reportedly,committed,Amnesty,International,eager,deliver,a,solid,message,freedom,expression,evil,oppression,The,plot,distinctly,original,actors,absolute,favourites,The,-,-,good,news,:,',original,',',s,buzzword,visiting,movies,video,stores,Also,noted,critics,Mr,Maltin,Roger,Ebert,dismissed,film,a,genuinely,failed,attempt,convert,a,play,stage,cinematic,form,If,I,remember,correctly,title,fairy,tale,Stowe,',s,character,written,made,a,subversive,suspect,person,fictitious,place,story,takes,place,Her,dreams,dangerous,government,represented,Rickman,intense,manipulative,interrogator,Since,people,virtually,appearing,film,altogether,director,a,real,challenge,keeping,viewer,',s,attention,In,end,I,found,thing,fascinating,Not,flawless,rewarding,It,',s,a,masterpiece,Kieslowski,',s,',A,short,film,killing,',explanatory,',Dead,man,walking,',But,',films,Costa,-,Gavras,political,thrillers,Just,don,',t,expect,overexplicit,sermons,eyefilling,action,sequences",1
"Pretty,darn,good,a,French,film,I,Catherine,Breillat,',s,previous,films,opinions,compared,previous,work,French,cinema,sticks,ultimately,arty,films,leaves,shoot,-,em,-,ups,star,vehicles,Hollywood,That,a,good,business,strategy,nation,',s,film,industry,resources,compete,sorts,projects,Films,film,-,making,a,bore,resonance,people,business,But,held,interest,I,thought,In,spite,title,(,oddly,English,),isn,',t,a,comedy,spite,a,droll,moments,I,',ve,a,Anne,Parillaud,',s,films,shows,a,generous,amount,talent,range,action,/,psychological,drama,"",La,Femme,Nikita,"",wry,comedy,"",Innocent,Blood,"",This,film,extends,range,plays,a,ordinary,woman,compelling,screen,Kudos,Roxane,Mesquida,I,unfamiliar,She,plays,a,inexpressive,actress,film,talent,drawn,end,If,don,',t,HAVE,car,chases,explosions,entertained,check",1
