text,label
"When,I,worse,I,entertaining,Todd,Sheets,learned,stupid,camera,tricks,Zombie,Bloodbath,makes,movie,tolerable,In,movie,special,camera,effects,treated,shaky,cam,constant,switching,black,white,Also,called,Zombie,Bloodbath,fact,zombies,barely,The,movie,starts,1945,satanists,kill,a,violent,burglar,put,a,scarecrow,Back,modern,time,kids,a,car,problem,a,house,house,satanist,murder,happened,Some,people,rape,kids,(,),bring,scarecrow,burglar,back,life,back,zombies,talks,Darth,Vader,Mr,Sheets,amped,language,lessened,violence,If,a,bad,movie,check,!,My,rating,:,BOMB,/,*,*,*,*,96,mins,Not,rated,violence,language",0
"4th,movie,Karate,Kid,series,previous,3,character,remaining,Mr,Myagi,time,Mr,Myagi,meets,troubled,teen,Julie,pierce,(,Hliary,Swank,famous,),Julie,kinds,Problem,including,bullied,school,a,guy,belonging,a,pseudo,military,club,campus,Naturally,trained,fight,Anyway,Myagi,Julie,learns,Karate,a,person,spiritually,learns,respect,end,regains,respect,i,unique,idea,antagonist,a,female,a,male,enemy,i,fight,scenes,low,key,minimal,violence,fighting,graphic,ending,good,a,bit,surprising,predictable,a,typical,ending,kind,film,film,echoes,original,spiritual,aspect,lessons,learned,good,1st,movie,good,2nd,a,giant,leap,forward,compared,underwhelming,3rd,entry,a,entertaining,dog,movie,suitable,family,8,/,10",1
"Those,main,characters,Erkan,Stefan,a,munich,comedy,act,I,wondering,typical,slapstick,movies,story,important,simply,existing,But,I,movie,I,happy,a,cool,story,main,characters,fit,All,amusing,a,common,german,movie",1
"If,',ve,a,box,tissues,a,comfy,couch,a,large,bowl,popcorn,social,commitment,a,Friday,night,movie,!,Its,romantic,hot,challenging,For,gay,people,religion,things,kids,starred,alter,boy,cute,!,But,Latter,Days,struggles,gay,entire,world,revolves,belief,',s,totally,contradict,gay,The,main,cast,members,totally,hot,time,managed,capture,heart,make,',',cry,(,I,cried,a,movie,!,),I,thought,impressive,a,B,grade,movie,I,highly,recommend,flick,laugh,cry,(,),drool,!,I,love,I,purchased,DVD,collection,Its,beautiful,movie",1
"I,I,',t,remember,laughing,Bobcat,Goldthwait,a,couple,times,But,years,drug,abuse,lost,sense,humor,brain,cells,From,moment,film,opens,sympathy,empathy,female,lead,Neither,find,remotely,funny,hearing,opening,line,Goldthwait,hates,degrade,order,feel,-,imaginary,characters,degrades,If,Shakes,Clown,unfunny,Bobcat,15,years,ago,...,movie,worse,It,funny,accident,It,sad,pathetic,a,total,waste,time,May,Goldthwaits,',hands,rendered,paralyzed,write,script,Strike,tongue,dictate,unfunny,scene,He,sad,pathetic,make,room,a,talent,dying,Hollywood",0
"If,a,film,deserved,a,big,fat,rating,',s,pile,crap,I,love,zombie,films,bad,atrocity,I,began,feel,angry,watching,film,',s,insultingly,poor,I,',t,people,responsible,acceptable,There,',s,plot,-,plot,cut,scenes,sadism,spanking,The,people,don,',t,react,act,resemble,human,beings,The,entire,movie,shot,rooms,scantily,decorated,vaguely,resemble,places,supposed,The,thing,pointless,mess,doesn,',t,zombies,finally,turn,rubbish,don,',t,I,make,a,film,a,movie,It,',s,pitiful,doubt,worst,movie,time,Honestly,worst,movie,time,You,',ll,note,positive,reviews,give,a,10,/,10,urge,BUY,DVD,I,',t,imagine,neutral,genuinely,thinking,a,good,film,',s,terrible.0,/,10,',s,generous",0
"Any,screen,adaptation,a,John,Grisham,story,deserves,a,mainstream,Hollywood,approach,Robert,Altman,director,I,a,mainstream,But,southern,-,fried,pot,-,boiler,pretty,good,While,',s,Altman,',s,isn,',t,films,',s,made,leave,scratching,head,wondering,thinking,Altman,tipped,hat,mystery,thriller,noir,overtones,1973,film,"",The,Long,Goodbye,"","",The,Gingerbread,Man,"",good,film,holds,fairly,Kenneth,Branagh,a,cocky,attorney,finds,framed,murder,involved,a,client,(,Embeth,Davidtz,),enlisted,protecting,cuckoo,father,(,Robert,Duvall,),The,film,set,Savannah,Georgia,approach,a,tropical,storm,lends,film,oppressive,atmosphere,I,The,twists,turns,film,',s,end,clunkier,clunkier,Altman,proves,adept,staging,shootouts,film,a,bad,addition,Altman,',s,canon,Also,starring,Robert,Downey,Jr,Daryl,Hannah,Tom,Berenger,Famke,Janssen,Grade,:,B",1
"OK,enthused,film,I,dare,add,a,negative,review,I,enjoy,movie,I,I,film,Russian,language,overdub,I,missed,dialog,Nice,things,There,hilarious,moments,(,Elvis,impersonator,instance,),Actors,casted,Russians,Efremova,great,Goldblum,good,Which,brings,downsides,movie,First,There,story,end,:,Yeltsin,wins,So,drama,suspense,They,solve,problem,emerging,affair,actors,mentioned,story,kind,evaporates,More,importantly,film,represent,reality,The,Russians,level,politics,society,portrayed,movie,funny,a,dangerous,lot,I,flying,spin,-,doctors,states,helped,Yeltsin,win,campaign,real,interesting,questions,addressed,:,financed,campaign,return,opposition,handled,airing,commercials,So,a,film,loosely,based,reality,(,strangely,avoiding,make,film,historically,relevant,a,good,political,thriller,),plot,subplot",0
"A,bit,slow,(,a,Sofia,Coppola,movie,),a,captivating,film,discovery,sexuality,teenage,girls,The,magic,movie,lies,capacity,bring,back,memories,felt,age,The,confusion,insecurities,portrayed,a,simple,true,life,The,music,perfect,acting,amazing,The,camera,works,beautifully,I,highly,recommend,afraid,back,period,life,discover,sexual,impulses,desires,I,a,fine,film,young,people,period,So,movies,made,adolescence,captures,true,essence,discovering,adult,world,romance,complexities",1
"I,movie,yesterday,thought,awful,;,pointless,plain,stupid,supposed,plot,concerned,a,prospective,bridegroom,caught,problems,world,relate,bride,people,life,He,disappears,wedding,day,(,a,tux,),hooks,assortment,weirdos,We,a,bus,-,load,people,Atlantic,City,agreed,a,terrible,movie,It,profound,wasn,',t,;,stupid,offensive,If,I,wasn,',t,a,bus,I,walked,movie,Anyone,movie,renting,buying,video,forewarned",0
"Un,Gatto,nel,Cervello,Nightmare,Concert,',s,commonly,English,speaking,audiences,starts,horror,film,director,Lucio,Fulci,(,played,man,Lucio,Fulci,),lunch,filming,a,gory,&,violent,scene,orders,steak,&,a,horrible,vision,relating,cannibalism,The,grotesque,visions,hallucinations,&,dreams,continue,&,begin,affect,mental,state,Fulci,decides,seek,&,contacts,Professor,Egon,Schwarz,(,Dvid,L,Thompson,),psychiatric,Schwarz,claims,Fulci,separate,fantasy,reality,&,agrees,Schwarz,a,sinister,ulterior,motive,a,serial,killer,starts,brutally,kill,prostitutes,&,Fulci,thinks,responsible,....,This,Italian,production,-,written,&,directed,Lucio,Fulci,stars,film,a,horror,film,director,named,Lucio,Fulci,doesn,',t,feel,a,lot,effort,Un,Gatto,nel,Cervello,gory,&,I,The,script,Fulci,John,Fitzsimmons,Giovanni,Simonelli,&,Antonio,Tentori,a,threadbare,excuse,edit,lots,gory,footage,Italian,films,It,serves,',s,purpose,I,suppose,&,Fulci,screen,a,fascination,a,fan,familiar,films,ending,rushed,ran,money,a,policeman,telling,Fulci,killed,killer,&,',s,Another,thing,ending,cops,put,white,sheet,dead,killer,field,&,walk,leaving,police,presence,I,police,Italy,leave,a,dead,body,middle,a,field,',s,It,moves,a,good,pace,&,gore,don,',t,gore,',ll,hate,a,passion,depends,disposition,choice,folks,Director,Fulci,artistically,adept,filmmaker,&,shows,footage,bland,flat,&,shot,TV,footage,films,(,7,total,),doesn,',t,match,stuff,Fulci,shot,&,obvious,pieced,films,If,gore,',ve,hit,jackpot,people,dismembered,chainsaws,put,meat,grinders,faces,melted,a,decapitations,slit,throats,someones,body,gorily,crushed,a,car,a,tongue,ripped,throat,crushed,a,wheelchair,runs,loads,stabbings,guts,removed,a,hook,',s,a,rotten,corpse,complete,maggots,hand,cut,head,bashed,&,eye,falls,a,gory,death,piano,wire,slices,someones,throat,loads,severed,limbs,gallons,blood,splashed,&,a,scene,cats,eating,brains,&,',s,Having,special,effects,a,bit,fake,&,cheesy,With,a,supposed,budget,$,100,000,shows,pretty,cheap,visual,style,artistic,merit,a,Nazi,orgy,sequence,&,wall,-,-,wall,gore,The,acting,terrible,including,Fulci,Un,Gatto,nel,Cervello,a,top,film,a,gore,-,hound,a,bit,substance,substance,This,sort,film,divides,people,straight,middle,',ll,love,hate",1
"If,inspiring,story,move,disabled,persevere,odds,make,(,"",make,"",expression,proper,a,wide,berth,ultimately,personal,truth,),MY,LEFT,FOOT,It,',s,a,hard,film,watch,times,:,placid,aspects,Christy,Brown,',s,personality,emerge,key,scenes,sister,declares,pregnant,married,father,a,bad,reaction,a,dinner,table,woman,',s,reached,made,communicate,effectively,announced,a,key,moment,(,inauguration,Brown,',s,art,),marry,man,tough,Very,tough,More,a,man,react,events,express,:,screams,shrieks,profanities,aimed,hurting,However,a,story,heartache,family,dysfunction,a,bit,furnishing,autobiographical,account,a,man,overcoming,severe,disability,a,functioning,human,a,force,reckoned,art,world,Daniel,Day,Lewis,won,Oscar,powerful,unforgettable,performance,flawed,tenacious,Christy,Brown,Brenda,Fricker,supporting,role,Brown,',s,solid,mother",1
"Dumb,excuse,a,thriller,absolutely,chemistry,reason,relationship,Lewis,Hurt,(,dating,a,man,father,The,suspense,laughable,Lewis,good,a,script,needed,isn,',t,My,score,trash,:,2,10",0
""",Dead,Man,Walking,"",powerful,movies,I,I,find,hard,movie,feel,indifferent,film,message,Tim,Robbins,impose,ideas,beliefs,viewers,manages,make,a,film,ways,sympathetic,views,death,penalty,murder,a,murderer,I,I,stand,question,a,child,movie,fact,sides,made,surer,conviction,murder,*,*,Sean,Penn,absolutely,brilliant,portrayal,Matthew,Poncelet,nomination,Academy,Award,-,deserved,Even,Nicolas,Cage,a,great,job,"",Leaving,Las,Vegas,"",I,happier,Penn,won,award,Susan,Sarandon,brilliant,deserved,Academy,Award,won,And,Tim,Robbins,deserves,vote,I,film,:,9,/,10,!",1
"This,film,',s,sequel,Barry,Mckenzie,holds,greatest,comedies,produced,A,great,story,a,young,Aussie,bloke,travels,england,claim,inheritance,meets,mates,loveable,innocent,It,',s,chock,a,block,full,great,sayings,find,a,drink,bad,',s,dry,a,dead,dingoes,donger,great,characters,top,acting,',s,great,sheilas,Fosters,consumption,films,put,Top,notch,And,funniest,songs,',ll,hear,',s,full,great,celebrities,Definitely,favourite,films,time,I,watch,a,fortnight",1
"Martin,Lawrence,considered,a,talented,man,days,long,Runteldat,shows,a,man,play,sympathy,card,plight,takes,responsibility,thinks,',ll,benefit,ego,The,sad,truth,point,life,days,:,half,-,funny,show,dead,water,-,star,left,today,faces,a,career,voice,acting,god,awful,action,films,One,impression,concert,film,wasn,',t,made,give,Lawrence,',s,career,boost,humiliation,a,childish,attempt,clear,air,pathetically,salvage,remained,life,twist,proud,defining,moment,showed,',earned,',fame,Sadly,concert,a,gravelly,-,voiced,Martin,incoherently,funny,invoke,pathos,claim,doesn,',t,care,hardcore,The,sad,truth,real,public,embarrassment,Lawrence,:,rambles,invoking,sad,pity,laughter,makes,strip,underwear,stage,wave,a,gun,reenact,There,real,insight,performance,Much,childish,title,states,Martin,make,ultimate,moment,truth,fails,miserably,He,waiting,E,!,True,Hollywood,Story,running,a,stage,making,idiot,time,Perhaps,saddest,thing,concert,film,career,eulogy,Martin,didn,',t,put,thought,What,film,supposed,prove,Sadly,fame,fleeting,a,flash,pan,underwear,incident,work,piggybacking,Will,Smith,a,Pixar,production,They,called,concert,',Tombstone,',',s,Martin,Lawrence,dies,stage,interesting,career,Now,Just,a,pathetic,side,note,history",0
"I,watching,abomination,cinema,I,years,;,I,Filled,brim,drug,-,induced,images,reek,common,ravings,average,asylum,resident,"",movie,"",colorful,appearance,humans,ESPECIALLY,children,It,starts,innocently,a,poor,boy,ruins,classmate,',s,drum,(,wait,),putting,head,;,putting,HEAD,But,fear,friends,!,He,quickly,consoled,chirping,flute,weird,I,',ll,grant,acceptable,THEN,:,The,movie,morphs,a,combination,Wizard,Oz,Where,Wild,Things,Are,loses,"",warm,fuzzy,"",aspects,books,So,-,foot,yellow,relative,Barney,befriends,poor,boy,plunges,deeper,despair,And,add,pleasant,array,horrific,themes,a,carnivorous,boat,a,friend,motley,crew,hobbling,grandfather,clocks,doped,-,"",dragons,"",added,mix,mayhem,The,comforting,image,midst,chaos,villain,aptly,dubbed,"",Witchiepoo,"",(,),Of,problems,:,obvious,plastic,mask,constricting,facial,expressions,deal,a,broomstick,gas,level,lowest,inopportune,moments,As,a,result,favorite,pastimes,nose,-,diving,body,water,separated,land,Pufnstuf,degenerate,decaying,abode,(,I,don,',t,I,preferred,live,),In,summary,movie,terrifying,...,If,watch,movie,similar,effects,audience,The,Exorcist,Enjoy",0
"There,',s,underlying,current,positive,reviews,movie,-,',s,a,brainless,comedy,don,',t,Chillax,dude,!,!,!,Well,',s,point,view,The,-,accepting,script,formula,unfunny,people,"",comedies,"",What,a,slacker,totally,unreal,circumstances,change,life,(,a,),overcome,a,set,circumstances,pose,a,problem,a,raccoon,a,teenager,beat,equally,stupid,bad,guy,steal,gal,met,days,earlier,triumph,remaining,a,slacker,money,/,-,esteem,On,gross,illogical,This,means,viewer,call,movie,"",won,',t,maaann,This,guy,finds,otter,drowned,bucket,diarrhoea,guy,left,ate,laxative,brownies,Then,shines,shoes,"",Hilarious,Most,usual,names,turn,David,Spade,Rob,Schneider,unfunny,shtick,',crrrazzeee,characters,-,a,Russian,I,',m,holding,sides,a,waiter,a,vegan,restaurant,Adam,Sandler,king,brainless,unfunny,illogical,comedy,-,produces,talentless,called,Dante,shows,The,US,explain,rest,world,guy,Dante,famous,cos,clueless,Allen,Covert,plays,a,36,year,biggest,laugh,night,He,42,looked,years,older,Did,I,laugh,Yes,I,a,TV,sit,-,I,don,',t,pay,a,penny,watch,Please,stop,making,movies",0
"St,ö,rtebeker,worst,TV,mini,-,series,made,planet,The,acting,unbearable,historic,background,nonsense,:,Just,examples,:,Visby,shown,a,village,houses,Instead,a,major,city,time,',s,days,passed,Secondly,Hamburg,city,taking,care,pirates,Baltic,Sea,Hamburg,access,Baltic,Sea,major,town,time,L,ü,beck,But,worse,:,The,directing,!,How,a,dilettante,guy,allowed,direct,a,movie,Impossible,!,There,a,single,believable,scene,fights,ridiculous,I,suppress,laughter,stern,scenes,I,',t,understand,a,major,television,station,incompetent",0
"This,a,wonderful,movie,a,fun,clever,story,dynamics,culture,differences,running,theme,',s,important,life,make,a,-,appreciated,movie,Don,',t,cynics,world,deter,Keaton,wonderful,moments,I,fact,comedy,appreciated,actors,Keaton,make,humor,bits,tremendously,easy,Great,movie,!",1
"Wow,overrated,movie,turned,!,It,supposed,"",extremely,suspenseful,tale,a,crazed,killer,holding,a,woman,hostage,terror,home,"",Well,I,doubt,terrorized,audiences,early,',50s,I,put,today,',s,audiences,asleep,"",Sends,shivers,spine,"",proclaims,New,York,Times,No,shivers,I,left,planet,believes,N,Y,Times,prints,Well,a,deranged,man,held,a,woman,hostage,a,short,time,house,man,"",Howard,Wilton,"",(,Robert,Ryan,),harmless,friendly,In,fact,nicest,roles,Ryan,played,!,Yes,"",Wilton,"",nuts,harmed,woman,wanted,a,friend,trust,The,film,turned,boring,awhile,a,lot,yakking,Beware,reader,.....,sucks",0
"Darling,Lili,a,mixture,Perfection,Magic,!,The,Stars,;,Julie,Andrews,&,Rock,Hudson,a,attempt,It,',s,full,magic,a,young,lady,wishes,makes,happen,The,brilliance,Director,;,Blake,Edwards,shown,He,capturing,woman,loved,screen,!,The,blend,song,perfectly,moment,film,The,Film,opened,Julie,Andrews,singing,Whistling,Away,In,The,Dark,closed,Song,Andrews,For,A,Film,Of,This,Excellence,To,Have,Been,Such,A,Failure,When,It,Was,Released,Is,A,Total,Shock,...,As,It,Is,:,"",Inspirational,...,Purely,....,Inspirational,!,"",~,One,Of,Andrews,Most,Memorable,Lines,In,This,Film,!",1
"I,enjoyed,Eisentein,',s,Ivan,Terrible,movies,enjoy,crafted,movie,This,movie,played,"",Lord,Ring,:,Return,King,"",special,effect,good,drama,We,German,dressed,KKK,conquered,Novgorod,Russia,The,Russian,summoned,Nevsky,lead,fight,German,save,Russia,Nikolai,Cherkasov,played,Ivan,Ivan,Terrible,films,charismatic,Nevsky,The,10,min,handled,passing,Mongol,captivating,Many,scenes,beautiful,black,white,The,anticipation,War,require,dialogue,"",enemy,killing,"",Except,a,speeches,film,basically,played,a,silent,film,The,fighting,scene,hold,Civil,War,fighting,scene,The,Birth,a,Nation,Another,strength,movie,great,musical,score,Sergei,Prokofiev,The,music,gave,epic,feel,movie,scenes,dialogue",1
"I,admit,I,didn,',t,pay,full,attention,film,honest,I,don,',t,mattered,Basically,local,councillor,Sidney,Fiddler,(,Sid,James,),persuades,incompetent,Mayor,Frederick,Bumble,(,Kenneth,Connor,),Firecombe,hold,a,beauty,contest,improve,town,',s,image,They,face,opposition,women,',s,liberationist,Augusta,Prodworthy,(,June,Whitfield,),sabotage,contest,publicity,agent,Peter,Potter,(,Bernard,Bresslaw,),Palace,Hotel,owner,Connie,Philpotts,(,Joan,Sims,),Soon,young,beautiful,wannabe,models,show,including,Hope,Springs,(,Barbara,Windsor,),Paula,Perkins,(,Valerie,Leon,),Dawn,Brakes,(,Goldfinger,',s,Margaret,Nolan,),Debra,(,Sally,Geeson,),Ida,Downs,(,EastEnders,',Wendy,Richard,),When,girls,cat,fights,draw,regular,residents,a,plodding,funny,innuendos,William,(,Jack,Douglas,),-,active,twitches,finally,reach,competition,',s,I,couldn,',t,bothered,Also,starring,Patsy,Rowlands,Mildred,Bumble,Peter,Butterworth,Admiral,Joan,Hickson,Mrs,Dukes,David,Lodge,Police,inspector,Angela,Grant,Miss,Bangor,Arnold,Ridley,Councillor,Pratt,Robin,Askwith,Larry,Patricia,Franklin,Rosemary,Jimmy,Logan,Cecil,Gaybody,Dad,',s,Army,',s,Bill,Pertwee,Fire,brigade,chief,Charles,Hawtrey,quit,Carry,Ons,',s,Kenneth,Williams,I,suppose,Babs,young,beautiful,Pauline,Fowler,bikinis,comedy,fails,miserably,overuse,swanny,whistle,nerves,Pretty,poor,!",0
"I,film,transmitted,1988,BBC,I,working,UK,',s,2000AD,My,pal,Steve,Parkhouse,recorded,VHS,Up,till,point,I,',d,Shaw,Bros,kung,fu,movies,harsh,lighting,(,audience,moves,),a,revelation,looked,lit,Ridley,Scott,coming,Hong,Kong,This,exposure,movies,Tsui,Hark,(,pronounced,apparently,"",Choy,Huk,"",),Yet,smoky,back,-,lit,exteriors,ambitious,special,effects,(,Stop,-,motion,In,a,Hong,Kong,Movie,),heart,Chinese,GHOST,STORY,lies,a,simple,moving,love,story,made,real,outstanding,acting,talent,Leslie,Cheung,(,a,tragic,tragic,waste,a,life,!,),beauty,elegance,Joey,Wong,Granted,Joey,gorgeous,',s,balletic,hand,gestures,give,character,unattainable,eroticism,',s,hard,analyse,And,Joey,20,years,older,(,gawd,isn,',t,),enduring,image,actress,Some,reviewers,film,simplistic,lacks,surprises,',missing,fact,movie,based,a,famous,Chinese,story,written,Pu,Songling,1700,!,That,',s,a,bit,complaining,Romeo,Juliet,a,predictable,ending,copies,WEST,SIDE,STORY,(,Just,wanted,chest,!,),For,Chinese,GHOST,STORY,quintessential,romantic,tale,It,high,tragedy,Chio,Sin,Sin,Seen,It,',s,mature,mature,',ve,experienced,great,loss,It,',s,sacrifice,sacrifice,essential,component,True,Love,And,comedy,stylings,Wu,Ma,don,',t,hurt,a,bit,Enjoy,Chinese,GHOST,STORY,view,a,filter,Western,culture,',ll,fine",1
"Seven,Ups,compared,Bullitt,chase,scene,matching,Bullitt,Bullitt,a,beginning,builds,builds,builds,When,McQueen,leaves,seedy,hotel,Mustang,parked,Embarcadero,Freeway,(,torn,),notices,Charger,sitting,nearbye,spectacular,From,moment,McQueen,starts,car,begins,car,chase,sequence,filmed,Adding,a,terrific,Lalo,Schriffin,If,I,remember,correctly,sound,track,This,a,long,time,hear,tires,squealing,That,shot,McQueen,',s,Mustang,suddenly,appearing,Bill,Hickman,',s,rear,view,mirror,unmatched,visual,impact,Hickman,',s,surprise,double,adds,effect,Then,San,Francisco,unmatched,setting,cars,racing,hills,bends,Also,Bullitt,filmed,60s,cars,"",Hot,"",(,Mustang,GT,Dodge,Charger,),made,a,set,wheels,boring,smog,device,laden,Pontiacs,1970s,Seven,Ups,Bill,Hickman,driver,bad,guy,car,movies,I,sitting,insider,movie,preview,Univeral,lot,I,movie,reviews,a,paper,They,gave,a,good,Seven,Ups,chase,scene,Seven,ups,a,"",jumps,"",hills,(,Yawn,),San,Francisco,hills,The,Seven,Ups,chase,fast,longer,fast,sequence,Bullitt,But,scene,a,single,shotgun,blast,totally,blowing,hood,OFF,Roy,Schieders,Pontiac,height,absurdity,Strictly,Hollywood,I,filmed,New,York",1
"First,movie,34,minutes,long,means,watch,times,a,row,spent,time,watching,movies,Second,This,sensational,short,film,explores,potential,animation,a,world,playful,horrifying,powerful,images,Cats,riding,drinking,a,water,elephant,a,circus,featuring,a,bird,consumed,sky,pigs,eating,fried,flesh,',s,beginning,The,scenes,images,extraordinary,flow,obvious,causal,links,a,demands,-,watching,Furthermore,DVD,includes,amazing,director,',s,commentary,extremely,spare,dialog,enhances,viewing,The,commentary,a,interpretations,scenes,priceless,quotes,crafting,Cat,Soup,lines,:,"",artists,scene,I,didn,',t,hard,turned,"",(,',s,a,bad,paraphrase,),Also,sound,film,high,quality,precise,moody,In,absolute,minimum,viewing,experience,:,First,viewing,:,Watch,DVD,commentary,Second,viewing,:,Watch,DVD,WITH,commentary,Third,viewing,:,Rewatch,commentary,Once,',ve,watched,times,',stop,...",1
"With,Al,Jolson,height,popularity,Warner,Brothers,',s,Jazz,Singer,highest,grossing,film,1927,inevitable,studios,churn,a,vehicles,Jolson,-,esquire,characters,But,Jazz,Singer,a,sensation,part,-,talkie,Matin,é,e,Idol,lacks,singing,voice,star,(,obscure,Johnnie,Walker,),make,visual,antics,The,Matin,é,e,Idol,early,directorial,assignment,renowned,Frank,Capra,Capra,',s,couple,full,-,length,features,Harry,Langdon,reveal,a,showy,excessive,style,made,Langdon,',s,mediocre,slapstick,unwatchable,A,couple,pictures,Capra,learnt,ease,a,bit,fairly,regular,decent,camera,-,work,However,shows,aptitude,shooting,physical,comedy,The,longest,comic,routine,-,stage,performance,-,a,good,gags,',s,cut,lots,camera,angles,chance,comedy,flow,naturally,performances,Theoretically,a,good,portion,jokes,intertitles,funny,Of,Capra,eventually,mature,a,fine,dramatic,romantic,director,beginning,develop,respect,He,cuts,line,closing,Walker,Bessie,love,scene,lays,eyes,Don,Wilson,neatly,establishing,wordless,connection,Then,beautiful,tender,framing,couple,scene,masquerade,reminiscent,love,scenes,Capra,',s,early,30s,output,Johnnie,Walker,Columbia,',s,answer,Al,Jolson,exceptional,talent,His,comic,timing,good,make,stand,Bessie,Love,hand,a,pretty,good,actress,a,expressive,face,Kudos,involved,physical,comedy,losing,dignity,boys,There,',s,a,good,role,Lionel,Belmore,rotund,jolly,character,actor,turn,absolutely,late,20s,early,30s,The,Matin,é,e,Idol,pictures,gained,fair,share,attention,director,made,a,handful,masterpieces,In,a,uninteresting,piece,Capra,',s,work,met,Robert,Riskin,a,disappointment",0
"In,1967,I,visited,Lake,Elsinore,glider,-,port,flew,a,yellow,Pratt,Read,sailplane,Returning,Germany,ran,TV,segment,high,altitude,sailplane,flights,California,early,50ies,(,The,real,life,pilot,Bill,Ivans,I,don,',t,played,series,),It,turned,sailplane,film,(,N,-,number,),I,flown,Lake,Elsinore,Ever,I,segment,I,searching,wondering,(,segments,Baker,Ejection,Seat,;,instrument,find,avalanche,victims",1
"War,&,Peace,Academy,noms,wouldn,',t,forthcoming,weren,',t,genius,James,Wong,Howe,...,films,I,',ve,fallen,love,a,child,back,dissatisfaction,interest,offers,fictively,BB,&,C,a,visual,feast,I,',m,',s,work,I,',m,expert,movie,amazing,I,love,;,Elsa,Lanchester,cat,crazy,hoo,-,doo,retro,-,downtown,-,ness,;,put,film,breathtaking,I,inconsistencies,pointed,page,"",special,effects,"",backward,creates,a,consistent,world",1
"This,movie,good,Jackass,slightly,disgusting,skits,I,wouldn,',t,good,close,Jackass,fans,disappointed,didn,',t,movie,hate,There,scenes,Jackass,classics,(,elderly,suits,"",additions,"","",cab,ride,"",),watched,(,eating,crap,drinking,semen,...,),Overall,movie,a,good,watch,I,glad,I,I,',m,movie,rating,due,critics,rate,(,I,sat,press,section,older,viewers,disgusted,),don,',t,stop,enjoying",1
"As,parody,films,worth,time,energy,a,recent,resurgence,horrid,parodies,Date,Movie,The,Comebacks,a,breath,fresh,air,back,rediscover,a,funny,farce,Johnny,Dangerously,After,mother,end,medical,problems,Johnny,work,mob,What,fallows,a,series,gags,work,occasional,flops,But,a,foreign,gangster,',t,master,American,language,(,profanity,wise,),a,rival,gangster,a,penchant,shooting,mouth,(,...,!,),a,younger,brother,D,A,Johhny,Dangerously,a,hot,young,starlet,hot,affections,Johnny,busy,And,viewer,busy,laughing,part,gangster,-,movie,clich,é,skewered,a,talented,cast,decent,writing,Not,perfect,a,long,shot,good,a,smile,a,bad,day",1
"This,film,full,charming,situations,healthy,young,people,easy,eyes,wearing,clothes,The,strong,superstructure,plot,upheld,art,Shakespeare,As,Joseph,Papp,discovered,back,1950s,Central,Park,Shakespeare,',s,plots,adapted,manners,customs,present,And,classic,tales,cross,-,dressing,mischief,found,lighthearted,comedies,Twelfth,Night,A,Midsummer,Night,',s,Eve,As,You,Like,It,good,effect,film,All,young,actors,actresses,a,good,job,advancing,plot,blocking,dialog,costumes,And,idea,a,soccer,game,bring,things,a,climax,reminds,Bend,It,Like,Beckham,charming,coming,age,movie",1
"I,rented,Dark,Harvest,(,),looked,a,cheesy,monster,-,-,-,box,type,thrill,ride,Scarecrows,freak,The,movie,effective,title,sequence,pretty,lame,(,flat,bad,lighting,acting,editing,direction,...,),Recently,I,noticed,DH,2,:,The,Maize,a,pretty,extensive,ad,campaign,I,thought,marginally,successful,upped,ante,a,bit,possibly,delivering,bigger,budget,scares,fx,killer,scarecrows,Well,scarecrows,video,...,Not,a,problem,The,problems,start,DH,2,a,title,sequence,unfinished,concept,strange,shapes,bars,wiping,titles,whatnot,As,actual,photography,...,time,sun,shines,a,shot,',d,blown,whites,confirming,',watching,ultra,-,low,budget,mini,-,DV,project,Midwesterner,filmed,Uncles,farm,The,acting,acting,The,cheap,rip,-,The,Shining,twin,girls,freshman,film,student,standards,The,editing,extremely,amateur,lazy,The,sound,jarring,choppy,(,e,g,.-,time,editor,cut,a,shot,',d,sound,change,perspective,),It,',s,gathered,friends,family,(,actors,),a,video,camera,a,cornfield,days,put,a,light,top,night,sequences,(,joke,-,',s,),burned,tape,stuck,footage,computer,cut,a,(,),rough,version,tossed,music,bypassed,imaginative,sound,work,mixing,burned,directly,DVD,threw,video,store,shelf,Any,horror,fan,insulted,type,direct,video,work,void,ANY,skill,style,Just,a,person,owns,a,video,camera,image,tape,doesn,',t,released,public,If,I,give,a,rating,lower,a,ONE,I",0
"celebrity,',s,reality,shows,a,concerts,life,Britney,i,love,episodes,i,surprised,Britney,subjects,show,i,people,don,',t,watch,show,a,great,person,funny,gentle,loves,fans,loves,work,i,don,',t,give,a,10,k,-,fed,a,real,jerk,doesn,',t,Britney,I,make,a,season,great,show,shows,people,Britney,Go,Britney,leave,hearts",0
"Another,Norman,Lear,hit,detailing,problems,African,Americans,turbulent,1960s,1970s,With,Esther,Rolle,husband,3,children,living,a,Chicago,high,-,rise,project,a,predominantly,black,neighborhood,show,depicted,black,people,a,landlord,(,black,agent,Mr,Bookman,),prices,day,-,-,day,problems,existing,The,3,children,depicted,people,face,problems,differently,-,comical,JJ,militant,Ralph,Carter,daughter,aspired,attain,success,show,a,perfect,description,African,-,American,life",1
