text,label
"He,a,good,guy",3
"A,lot,people,loved",3
"You,',s,affecting,a,lot,people,',s",3
"Umm,...",3
"For,years",3
Yeah,3
"Yeah,I,',m,glad,I,Glad,I,-,glad,I",3
"So,weird",3
"I,',t,...,',s,',s,"",pinch,"",',s,I,',t,I,',m,dealing",3
Yeah,0
"[,LAUGHTER,],For,softball,That,',s,unbelievable,Is,slow,pitch",1
"Pinch,hitting,softball",1
"That,incredible",1
"That,',s,amazing,They,pay",1
"Your,housing,books,That,incredible",1
"That,incredible,Do,a,diem",1
"You,...,You",1
"That,amazing,congratulations,Good",1
Oh,0
"Yeah,You,Victorian,houses",1
"Oh,Venice,beach",0
"Oh,don,',t,You,',west,-,sider",1
"Okay,That,a,commute,',t,Especially,-,I,I,don,',t,I,I,don,',t",1
"I,don,',t,Commuting,Malibu,ridiculous",1
"Oh,yeah,He,',d,drop,practice",1
"They,neon,softballs,They,',day,-,glow",1
"Oh,That,incredible,Is",0
"a,a,-,ed,softball,team,I,...,Really,You,I,didn,',t",1
"Who,play,Like,...,nationally,ranked",1
"That,unbelievable",1
"I,put,ping,-,pong",1
"I,denigrate,I,',s,great",1
"No,I,love,softball,I,played,softball,time",1
"I,I,',m,I,',s,great,I,incredibly,proud,',U,S,C,free,For,free",1
"You,',rookie,The,kid",1
"Just,watch,years,',ll,force,You,carry,donuts,back,pocket,...,[,LAUGHTER,]",1
"Check,You,I,',ve,told,I,',ve,softball,recently",1
"Well,totally,random,I,full,ride,scholarship,U,S,C,year,play,softball",1
"For,softball,They,',pay,school,Isn,',t,awesome",1
"Yeah,Well,I,don,',t,yeah,I,pitch,I,',m,pitcher,I,',m,pinch,hitter,guy,I,hit,But,I,guess,I,',m,...,Yeah,I,play,shortstop,...,It,',s,-,The,good,news,I,stay",1
"I,For,softball,yeah",1
"Yeah,Every,-,free,ride,I,a,Trojans,sports,team,And,',s,cool,Isn,',t,awesome",1
"I,don,',t,I,Yeah,I",1
Thank,1
"But,I,don,',t,I,live,housing,give,',I,I,a,nicer,place",1
"Where,I,move",1
"That,',s,a,good,idea,Or,I,Santa,Monica,Go,beach,Venice,beach,yeah,a,dirty,I,don,',t,Venice,beach,But,-,Malibu,All",1
"Professional,softball,player,Malibu,[,LAUGHTER,]",1
"Oh,yeah,Well,depends,type,car,I,guess,worth,helicopter,Yeah,helicopter,There,a,helipad,Yeah",1
"They,',s,',s,huge",1
"I,I,kind,fell,Literally,I,walking,...",1
"It,',s,pretty,wild",1
"Yeah,I,doubt,[,GARBAGE,],ping,pong,[,GARBAGE,]",0
"For,free,',s,',s,I,cares,I,I,play,softball,time",1
"Yeah,games,stuff",0
"But,I,',m,[,GARBAGE,]",0
"I,',m,a,mustache,...,On,force,...",1
"Pull,..",1
"Did,talk",3
"Cried,hard",3
"[,BREATHING,]",3
"He,',s,dreaming,walking,streets",2
"What,a,mistake",2
"What,prove,What,proof,Can,prove",2
"To,But,father,You,talk,',til,',blue,face,',s,grave,body,So",2
"The,trouble,god,damn,news,papers,Every,month,boy,back,missing,longer,Larry",2
Why,2
"Well,You,',business",2
"I,',m,I,ignore,I,',ve,ignore,That,girl,Larry,',s,girl",2
"From,father,',s,point,view,dead,girl,I,',m,I,',m,I,don,',t,See,I,don,',t",2
"You,',a,considerate,fellow,There,',s,wrong",0
"Did,Annie",0
"I,don,',t,Annie",2
"That,',s,a,good,answer,doesn,',t,answer,You,haven,',t,war,',s,years",2
"He,thinks,',s,coming,back,Chris,You,marry,girl,',pronouncing,dead",3
"Do,',ll,father,I,don,',t",2
"Are,crazy",2
"You,a,business,I,hell",2
"Oh,inspired",2
"Well,don,',t",2
"All,don,',t,hell,This,working,Chris,The,shooting,match",2
"Well,don,',t",2
"I,don,',t,understand,I",2
"Well,I",2
He,0
"I,morning,I,heard,a,crack,I,looked,window,standing",0
"I,don,',t,But,back,kitchen,cried",3
"No,I,figured,I,',d,wait",3
"Yeah,I,hear,crying,floorboards,room",3
"I,don,',t",3
"I,guess",3
"I,',m,marry",0
"See,Then,',s,business,Sometimes,infuriate,You,',s,business,I,father,throws,a,fit,huh",2
"She,Larry,',s,girl",2
"To,hell",2
"No,I,wanted,sorted",3
"Business,The,business,doesn,',t,inspire",2
"Yes,I,hour,a,day,I,don,',t,care,I,grub,money,day,long,I,home,I,nice,I,a,family,I,kids,Annie,center",2
"Yes,I",0
"Then,stay,mom",3
"Then,stay",3
"I,thinking",2
"No,don,',t,I,',m,a,pretty,tough,guy",3
"Why,invite",2
"It,',s,a,half,years,Why,a,sudden",2
"What,Joe",2
"The,girl,Larry,',s,If,girl,Larry,',s,girl,',s,',s",2
"I,---,act,coming,back,Don,',t,I,haven,',t,noticed,Chris,invited,I,won,',t,stand,nonsense",2
"Oh,laugh,laugh,happen,night,back,She,sleep,room,memorial,breaks,pieces,Look,Joe",2
"Believe,Joe,Only,week,a,boy,back,missing,longer,Larry,read",2
"You,Just,don,',t,stop,believing",2
"Well,wanted",0
"Well,uh,He,grew,door,girl,wouldn,',t",0
"And,',s,waited",0
"What,Me,What",2
"Look,You,',shaking",2
"What,hell,Kate",2
"The,I,love,parents",0
"Oh,',s,bad,thing,',s,good,thing",0
"Not,I,',t,stay",3
"For,thing,mother,told",0
"[,BREATHING,],And,',ve,kind,...",3
"You,',ve,kind,embarrassed,I",3
"From,point,view,I",0
"I,married,years,ago",0
Everyday,1
"Because,I,waiting,Chris,Till,wrote,ambiguous",1
"I,',ll,forgive,waiting,long,All,I,sit,I,crazy,thinking",1
"Chris,',s,matter",3
"No,Is,mother",3
You,3
"Wouldn,',t,work",3
Yeah,3
How,3
"[,BREATHING,],Geez",3
"Do,feel",3
"What,I,a,fortune",1
"Yeah,kind,style,didn,',t",1
"You,'",1
Why,3
What,0
You,0
Yeah,0
"Ann,I,love,I,love",1
"Why,didn,',t",0
"didn,',t",1
"I,kissed,I,kissed,Annie",1
"I,kissed",1
"Do,Let,',s",3
"No,',s",3
"I,don,',t,',s,',s,complicated,But,',s",3
"I,don,',t",3
"It,',s,kind,mixed,things",3
"seas,I,command,company",3
"Well,I,lost",3
Pretty,3
"Takes,awhile,toss,I,weren,',t,men",3
"For,instance,time,kid,raining,days,gave,pair,dry,socks",3
"He,put,pocket,',s,kind,guys,I",3
"They,didn,',t,die,killed,I,a,selfish,',ll,today,...",3
"And,I,idea,I,watching,destroyed,But,I,felt,thing,made,',s,kind,This,monument,...",3
"You,bringing,earth,a,kind,sacrifice",3
"I,thought,I,change,I,back,-,changed,...",3
"You,I,work,dad,I,started,rat,race,...",3
"And,changed,sort,random,bus,accident",3
"Driving,car,I,felt,guilty,opening,bank,book,a,refrigerator",3
"',Cause,things,a,war,But,realize,things,love,a,man,man,...",3
"And,',t,',s,loot,',s,blood",3
"I,felt,ashamed,I,didn,',t,part,I,guess,I,included",3
"I,Annie",3
"I,',m,make,a,fortune",1
"You,"",flashlight,"",',s,How,',s,supposed,make,feel",2
No,0
"I,',m,fine",0
"I,hear,talk",1
"Then,',s",2
"Pass,These,fish,swim,ocean,flop,sand,swim,back,die",2
Yes,2
"Last,year,',ll,remember,shoes,wet,I,sand,panties,a,sore,throat,a,big,fight,grunions",2
"We,didn,',t,year",2
"What,time,God,great,isn,',t,I,',t",1
"Of,I,a,coast,lights,people,Is,midnight,start,midnight,Is,midnight,How,huh,You,That,',s,good",1
"Look,',s,',s,Is",1
"Oh,I,',t,Although,',t,isn,',t,yeah,Probably,unmistakable",1
"Gosh,great,isn,',t,This,awesome,Oh,I,forgot",1
"Flashlight,silver,There,',s,isn,',t",0
"Oh,yeah",0
"Of,flashlight,What,',s,mine,mi,flashlight,es,su,flashlight",0
"Gosh,I,brought,I,',t,I,forgot",0
"You,',ve,brought,a,blanket,Man,blanket,blanket,Wish,I,-,pack,a,-,pack,ticket,huh,-,pack",1
"Oh,yeah,I,',m,excited,I,',m,a,kid",1
"I,',t,I,house,fly,zipped",1
Right,0
"That,',s,point",0
"People,Kansas,plane,tickets,make,hotel,reservations,It,',s,forty,minutes,;,',s,good,pass",2
Yeah,0
"Well,',s,a,fish,fish,',s,swallows,return,Capistrano,lemmings,jumped,cliffs",1
"It,',s,a,bit,unexplainable,a,magic,a,mystery,I,don,',t,interested",1
"We,weren,',t,a,good,spot",0
"Come,trust,I,instincts,things,So,Okay,I,',interested,...",0
"Out,',s,big,mass,silver,fish,',heading,...",1
"They,don,',t,don,',t,No,invitation,gave,a,map,direction,...",1
"They,turned,form,line,long,California,coast,And,started,swimming,...",1
"Like,time,release,fire,cracker,inside,tiny,bodies,And,turned,...",1
"And,form,line,started,swimming,swimming,bring,point,...",1
"It,',s,urgency,',s,pure,urge,It,',s,single,-,mindedness,mind",1
"It,',s,crazy,Look,I,',m,giving,goose,bumps,hairs,standing,arm",1
"That,',s,wind",0
"Why,God,damn,I,told,I,hate,It,',s,insulting",2
"I,ideas,evening,supposed",2
"Because,Do",2
"Twice,year,',ve,',s",2
"No,won,',t,It,',s,pointless,',s,a,waiting,Santa,Claus",2
"I,feel,life,spent,beach,eyes,wide,open,hands,clasped,expectantly,waiting,fish,show,fish,show",2
"Do,remember,year,It,',s,years,ago,married",0
"And,I,remember,thinking,finally,finally,I,',m,happy,I,',m,supposed",3
"I,',d,remember,things,I,',d,hope,things",3
No,3
No,3
"I,turn,',s,supposed",2
"This,What,This,isn,',t",2
"Oh,standing,beach,waiting,fighting",2
"This,isn,',t,I,thought",3
"This,I,includes,a,lot,',s,understand,I,',m",3
"I,Augie,I",3
"I,',t,wishing,I",3
"I,didn,',t",3
"You,wishes,didn,',t,enjoy",3
"I,guess,don,',t,glasses",1
"I,',m,beginning,I,spot",1
"Augie,I,',m",3
Or,0
"...,spot,massive,celebration,sex,death,...",1
"Look,hairs,standing,arm,I,',m,giving,goose,bumps",1
"Well,What",1
"Can,I,a,question,Are,period",0
"We,missed",0
"fine,phone,call,Marge,dinner,dishes,fine",0
"Let,',s,uh,I,a,shower,um,watching,news,"",Grunions,running,tonight,"",I,"",great,',s,""",0
"So,I,',m,putting,animals,',car,garage",0
"Wait,a,minute,I,',ve",0
"It,driving,passed,knickerbocker,liquor,locker,"",',s,champagne,"",I,"",time,wasting,"",That,',s",0
Oh,0
"You,champagne",0
"Do,shoes",0
"What,Huh",0
"You,married",0
"A,carpet,a,poodle,a,suicide,pact,ice,cream,a,back,rub,What,What,hell",2
"You,turns,',s,supposed,You,I,grand,idea,years,line,We,beach,argue,fish,No",2
"No,I,',m,I,thought,rosy,cheeks,bills,pay,fish",3
"No,You,You,You",3
Yeah,0
Right,0
I,3
"I,',m,I",3
Maybe,3
"No,I,I,I,don,',t,make,happy",3
Yeah,3
Look,1
"It,',s,champagne",0
"Are,cold,huh,Do,home",0
"Shh,...",1
"If,quiet,fish",1
Or,0
"Now,sweet",1
"It,happen,sooner",1
"[,BREATHING,]",1
"Oh,Behave,exquisitely,...",1
"[,LAUGHTER,],I,I,a,court,curtsey",1
"[,LAUGHTER,]",1
"Mmm,...",1
"Oh,meaning",1
"[,LAUGHTER,],Don,',t,laugh,I,',m",1
"Mmhmm,If,I,laugh,I,laugh",1
"How,long,ludicrous,overbearing,love",1
"Shall,bicker,fight",1
"If,dies,...",1
"I,',talking,nonsense",1
Which,1
"Oh,Charles,That,Charles,He,wriggle,beautifully",1
"Cannes,...,mmhmm,...",1
"The,manager,found,rolling,floor,[,LAUGHTER,]",1
"Scratching,biting,panthers,[,LAUGHTER,],Oh,...",1
"Utterly,utterly,ridiculous",1
"...,[,LAUGHTER,]",1
"Very,sillier",1
"Oh,knew",1
"I,don,',t,care",1
"With,perfect,poise,...",1
"Ah,...",1
"Ah,...,Strange,...",1
"Things,matter,dreadfully,don,',t,matter,happy",1
"Darling,don,',t",3
"Oh,dear,god,dear,god",1
"You,mustn,',t,darling",1
"Flippancy,brings,acid,darn,sweetness,light",1
"We,figures,fun",1
"Ahh,...",1
"Let,',s,pity,poor,philosophers,huh,Let,',s,enjoy,party,long,Let,',s,blow,trumpets,squeakers,sit,small,idiotic,school,children,[,LAUGHTER,]",1
"Come,darling,kiss",1
"body,rots,worms,pop,eye,sockets",1
"See,I,don,',t,care,You,paint,green,run,naked,Place,Vendome",1
"Do,remember,row,Venice",1
"But,wasn,',t,bad,Cannes,...,mmhmm,...,curling,irons,burnt,a,hole,dressing,gown",1
"I,forget,face",1
...,1
"We,younger",1
Well,0
No,0
"I,don,',t,glasses",2
"Don,',t,stupid",2
"Well,',s,a,woman,',s,duty,allure,man,Watch,a,minute",2
"They,sting",2
"I,don,',t,care,I,don,',t,care,understand,I,don,',t,mind,bark,roll,hoops",2
"Yes,I,a,lot",2
"Oh,mind,business",2
"You,',insufferable,I,expect,',s,',drunk",2
"You,a,weak,head",2
"On,contrary,a,child,violently,drunk,glass,brandy",2
Shut,2
"Not,funny,darling,Why,don,',t,brandy",2
Why,2
"They,Tunis",2
Turn,2
"Very,insist,boorish,idiotic",2
"I,won,',t",2
"Stop,No,Go",2
"listen,Oh,I,',m,sick,tired,listening,damn,sadistic,bully",2
"Oh,',cruel,',...,',...,I,hate,I,hate,Go,You,',conceited,You,',overbearing,You,',utterly,impossible",2
"This,end,hear,Finally,forever",2
"Oh,I,...,Oh,I,Let,You,You,...,urgh,...,You,',a,cruel,friend,I,loathe,I,hate,Marry,...,Ha,...,Never,I,hope,die,torment,You,beast",2
"I,',ll,a,I",0
"Oh,reason,small,glasses",0
"Are,dear",0
"You,',s,a,pity,didn,',t,brandy,It,made,a,disagreeable",2
"You,You,snap,snap,snap,',a,adder",2
"Nonsense,They,a,bag,venom,fangs,snap",2
"Did,Peter,Burden,divorce",2
"I,suppose,kiss,good,deal",2
"I,suppose,a,riotous,time,huh,No,restrain,enjoyable",2
"I,bit,drunk",2
"I,I,told,I,minute,liquor,glasses,evening,long,A,Child,drunk",2
"Oh,interesting,Amanda,How,child,uh,...,---,work,a,splendid,debate,Intemperate,tots",2
"That,',s,a,good,idea,I,I",2
"Would,uh,...,turn,You,',wake,people,upstairs",2
"Well,',ll,wake,people,downstairs",2
"This,time,a,year,Tunis",2
"I,thing",2
"Turn,It,',s,driving,mad",2
Turn,2
"Amanda,listen,Listen",2
"That,',s,amusing",2
"You,...,You,',evil,minded,-,centered,wench,I",2
"You,'",2
"No,'",2
"Shut,Shut,I,wouldn,',t,marry,crawling,back,a,bended,knee,You,evil,tempered,vampire,I,long,I,live",2
"Hi,Excuse,Um,I,',d,put,application,registration",0
"Well,didn,',t,D,M,V,put,needed,birth,certificate,application",2
"Yeah,birth,certificate,I,carries,birth,certificate,Nobody",2
"With,driver,',s,license,passport,Just",2
"Who,driver,',s,license,I,',coming,D,M,V,',sixteen,',s,driver,',s,license,',gonna",2
Hi,0
"Okay,Let,Um,original,birth,certificate",0
"Right,Well,We",0
"um,Sorry",0
"Ok,',',holding,people,line,standing,letting",2
"You,Official,documentation",2
"It,',s,time",3
"There,',s,I,I,government",3
"You,',gonna,I,',a,great,father,You,I",3
"I,don,',t",3
"Well,-,um,wireless,internet,days,I,Talk,awhile",3
"You,send,pictures",3
"Their,gonna,You,stay,home,I,I,',s",3
"I,daughter,I,don,',t,put,danger,You,She,stay",3
"I,safe,She,kids,age,age,She,play,streets",3
"You,remember",3
"Well,I,I,',I,',t",3
"I,',s,hard,I",3
"I,don,',t,danger,And,I,don,',t,danger",3
"I,choice,There,',s,I",3
"But,',s,',gonna,',gonna,words,For,steps,I,',s,',supposed",3
All,3
"Oh,God,Guess,guess,guess,guess,guess,guess",1
"Well,guess,Guess,guess,guess,guess",1
"I,',m,excited",1
"And,I,',s,And,takes,hand,pulls,middle,',s,',s,knee,And,marry,And,I,flipped",1
"',Cause,-,',Cause,You,didn,',t",1
"You,didn,',t",1
"I,I,thought,happen,eventually,I,Like",1
"It,good,It,',s,totally,good,I",1
"I,So,',gonna,Like,',gonna,married,',Cause,plenty,time,plan",1
"...,um,parents,part,So,give,lots,time",1
"Yeah,yeah,I,called,I,called,And,excited,',love,Like,Um",1
"So,yeah,I,',ll,good,We,wanna,uh,I,',gonna,spring,time,early,Spring,So,',s,hot,And,um",1
"I,don,',t,I,I,kinda,idea,Like,a,-,Yeah",1
"Yeah,I,don,',t,-,[,LAUGHTER,],-,I,I,',t,idea,living,spending,life,',s,crazy",1
"Thank,Thank",1
"Oh,You,',ll,find,girl,And,',ll,perfect,great",1
"Yeah,',s,pretty,good",1
"Of,',ll,a,part,You,pick,colors",1
"It,',s,girly,I,don,',t,It,',s,weird,',ll,fun,My,mom,love,',ll,I,',m",1
"She,',ll,flowers",1
"Oh,[,LAUGHTER,]",1
Um,0
"That,great,You,radiant,I,',ve,guess",1
"Well,Tell,What,happened",1
"Yeah,I,candles,wouldn,',t,stay,No,I,didn,',t,I,didn,',t",1
"No,I,',m,happy,This",1
"So,I,',s,good",1
"Yeah,I,Wow,I,',m,shaking,I,',t",1
"Oh,Do,Have,told,Oh,',s",0
"That,',s,great,Yeah",0
"Okay,You,Or",0
"Uh,huh,I,',s,spring,It,',ll",0
"Spring,',s,nice",0
"Yeah,long,guys",0
"Okay,All,So,-,[,LAUGHTER,],-,a,I,That,',s,-,That,',s,good,I,',m,happy,[,LAUGHTER,]",1
"Yeah,I,',d,love,situation,day,wow,-,-",1
"Oh,I,approve,I,-,[,LAUGHTER,],-,I,approve",1
"I,I,',m,surprised,didn,',t,ya,a,plane,fly,shine,But,candles,beach,',s,I,guess",1
"Well,I,I,-,I,invitations",1
"Oh,This,[,GARBAGE,]",1
"It,',ll,good,Wow,',s,great",1
"I,feel,worthless",3
"I,wanna,crawl,a,hole,Like,makes,wanna,open,eyes,morning",3
"So,uh,',s,I",0
"No,You,',t,I,',s,good,',s,good,',',calling,',t",0
"No,Don,',t,[,GARBAGE,]",0
"I,I,It,',s,hard,gotta,I,',ve,long,Something,I,-,I,',a,good,worker",0
"No,It,',s,I,',s,competitive,That,',s,-,That,',s,',s,gotta,competitive",0
"There,...,There,plenty,people,good,jobs,a,lot,...",0
"...,dumber,I,',a,lot,worse,You,a,lot,people,I",0
"I,It,makes,harder,I,',s,a,lot,cases",0
"But,gotta,Otherwise,',s,option",0
"It,',s,worthless,',',s,gonna,',s,gonna,pay,I,I,I,I,',ve,I,',ve,work,etiquette,You,',a,good,worker,...",0
"...,',s,reason,won,',t,All,So,gotta",0
"Because,I,You,people,talking,',ll,',ll,realize,',ve,hired,years,ago,You,And,-,',ll,finally,',ll,gotta,-",0
"Well,yeah,point,',s,bug,',em,don,',t,wanna,hear,anymore,bugging,bugging,',s,gonna,annoy,',gonna,fine",0
"That,',s,true,I,',ve,You,',ve,work,',ve,people,',good",0
Right,0
"Well,',ve,gotta,live",0
"I,',s,',s,I,don,',t,yeah,',s,opinions,',s,I,don,',t",0
"Well,Thinking,gonna",0
"Hi,um,excuse,I,airline,lost,baggage",0
"No,didn,',t,um,It,didn,',t,I,don,',t",0
How,0
"That,',s,',s,',s,',give,fifty,dollars,fun,vacation,stuff",2
"Because,don,',t,care",2
"It,sounds,',s,a,big,deal,It,',s,a,big,deal",2
"Um,didn,',t,didn,',t,carrousel",0
"Okay,Um,yeah,a,-,problems",0
"Uh,-,bags,lost,uh,-",0
"You,I,',s,a,lot,things,plane,kind,things,happen",0
"Uh,But,reimburse,bag,contents",0
"Um,',d,give,uh,fifty,dollars",0
"Right,Uh,We,realize,',s,a,bad,situation,I,',m,',s",0
"I,um,file,a,claim,turn,main,office",0
"Right,No,I,-,-,argue,case,',ll,reimburse",0
"Yes,I,I,-.,It,',s,It,',s,frustrating,Unfortunately,um",0
"By,checking,bags,-,admit,liability,',s,-,',s,risk",0
"Right,checking,bags,agreed",0
"You,paid,flight,bags,checked,',s,a,service,airline,So,',s,risk,I,',m,',s,So,reimbursement",0
"Well,-,shops,-,airport",0
"No,um,I,file,a,claim,uh,reimbursed",0
talk,0
"Right,care,That,care,We,investigate,make,um,-,',thing,uh",0
Unfortunately,0
"Well,',s,',s,I,',m",0
"Okay,Well,put,claim,complaint,form,And,provide,information,',turns,',ll,send",0
"All,Miss,I,-,I,I,realize,But,Like,I,people,situation,um,',s,',s,totally,uncommon,I,',m,gonna,move,I,person",0
"Yes,There,file,a,claim,left,And,',ll",0
"Um,Johnny,died,yesterday",3
"We,knew,coming",3
"It,a,bit,longer,Like,week",3
Yeah,3
"I,don,',t",3
"And,family",3
"I,conscious,end",3
"He,young,And,stories,...",3
"...,wanted,live,gonna,Africa,gonna",3
"Nobody,',s,gonna,forget",3
"He,a,lot,But",3
"I,',m,gonna,forget",3
"I,won,',t,hear,voice",3
"You,start,lose,image,a",3
Thanks,3
"Hey,a,',s",0
"Wow,',s,horrible",0
"I,',m,hear",0
Yeah,0
"I,',s,anymore,pain",0
"It,',s,good,It,hurts,I,I,',s,lose",0
"It,',s",0
"',Cause,',ve,times,guys,spend,',s,good,back",0
"I,I,don,',t",0
"Well,',s,',s,good,At,I,don,',t,I,',s,-,',s,-,goout,...",0
"pain,gradual,horrible,process,I",0
"But,life,lead,I,age,',d",0
"Yeah,He,',s,made,a,big,impact,a,lot,people",0
"And,',ll,feel,happy,I,found,year,I",0
"I,It,doesn,',t,bring,back",0
"But,It,',s,',ll,life",0
"No,',ll,forget",0
"I,',I,',forget,The,pain,eventually,subside",0
"That,It,',ll,',ll,I,Time,Time,heals,',s,good,It,',s,I,wasn,',t,',s,fault",0
"It,',s,hard,lose,',s,',s,',s",0
"I,U,S,C",1
"Yeah,I,',m,excited,So,I,',m,gonna",1
"Yeah,I,I,I,gonna,Like,places,I,applied,I,didn,',t",1
So,1
"Yeah,I",1
"Absolutely,I,',m,excited",1
"I,I,And,',ll,hang,And,I,',m,',ll,parts,city,...",1
"...,hang,lives,And,meet,',s,friends,stuff,So,I,',m,glad,',a,good,school",1
"The,football,team,And,-...,-,I,...",1
"You,walk,country,yeah,I,U,S,C",1
"And,I,',s,recognizable,I,random,school,It,',s,people,...",1
"...,feel,I,feel,',s,accomplished,Do,I",1
"Like,prestige",1
"Yeah,I,',s,money,stuff,mom,',s,helping,financial,aid,stuff,But,',ll,fine",1
"Like,I,',m,accepted,',s,a,huge,load,mind",1
"I,don,',t,mind,worrying,paperwork,You",1
"Because,I,don,',t,make,decision,anymore,I,don,',t,decide,bad,school,I,',m",1
"I,I,I,stay,a,couple,days,meet,people,And,',ll,give,a,tour,And,show,Oh,man,I,',m,I,',m,excited",1
"Yeah,totally,It,',s,a,beautiful,campus,It,',s,gonna,nice,Um,friendly,',s,ivy,walls,Oh,',s,',s,collegiate",1
"You,I,Like,',s,I",1
"Well,I,',ve,thought,things,I,Like,things,...",1
"...,list,um,G,E,',s,a,lot,choices,single,So,things,I,math,I,You,I",1
"So,um,I,don,',t",1
"I,I,',m,gonna,a,bunch,stuff",1
"I,-,They,prestigious,school,top,ten,departments,I",1
"I,I,I,',ll,walk,a,U,S,C,..,You,I",1
"And,',ll,...",1
"Student,I,',m,a,student,Yes,I,Thank",1
"[,BREATHING,]",1
"I,I,',m,excited",1
"Well,',ll,a,[,GARBAGE,]",1
"That,',s,a,lot,work",1
"But,',ll,fine,I,I,',m,excited,It,',s,fun",1
"I,I,area,',s,great,school,makes,It,',ll,fine,It,',ll,good",1
"I,I,So,fun,I,',t,wait",1
"I,I,Thank",1
Thanks,1
"So,',s",0
"Oh,Where",1
Oh,1
"Are,gonna,gonna,-",1
"Wow,',s,...",1
"...,',s,choice,huh,That,',s,awesome,',gonna,',gonna",1
"Yeah,It,',s,gonna,..",1
Yeah,1
Yeah,1
Fight,1
"[,LAUGHTER,]",1
"Wow,That,',s,cool",1
"So,...",0
"Right,Right,Right,Oh,man,',orientation,I,guess",1
"That,',ll,awesome",1
"I,campus",1
"Oh,man",1
"Ahh,Yeah,[,GARBAGE,]",1
"You,',ll,a,fan,a,student,Student,[,LAUGHTER,],Oh,man,',s,awesome",1
"A,U,S,C,graduate,You,',set",1
"You,',close,beach,I,geez",1
"Hi,Shiloh,Airline,Six,Hi,I",0
"All,sir",0
"I,completely,understand,Automated,systems,difficult",0
"Um,I,You,',book,a,specific,flight",0
"Oh,yeah,absolutely,You,',ve,waiting,long,I,um,',ve,a,difficult,time",0
"I,give,special,package,today,um,valued,customers,a,record,previous",0
"um,lots,purchases,',gonna,ahead,give,uh,Just,make,',happy,service",0
Is,0
"I,No,absolutely,I,care,end",0
"All,I,',m,credit,card,number,give,moment,So,-",0
"um,',scheduling,a,flight,And,um,a,highly,discounted,hotel,rate,deal,You,',care,time",0
Absolutely,0
"Yes,I,completely,understand,Actually,-,airline,star,hotel,Except,charge,a,star,hotel,rate,a,corporation,a,deal,hotels",0
"So,absolutely,a,high,rated,great,hotel,make,',s,a,area,town",0
Yeah,0
Okay,0
"Great,How,seats",0
"Okay,Great,Four,seats,I,',ll,book,seats",0
"Oh,yeah,absolutely,Um,-,Would,window,seats,aisles",0
"Okay,I,um,-,a,win,-,-,a,window,a,aisle,a,window,aisle,sit,And,switch",0
"Okay,Great,What,time,day",0
"All,Great,Well,a,open,flight,leaves,a,m,fortunately,uh,time,change,um,backwards",0
"So,',s,a,hour,flight,',ll,arrive,eleven,a,clock,morning,So,day,plenty,time,hotel,Rest,a,nice,afternoon,afternoon,Maui",0
"Absolutely,That,package,hotel,You,give,address,We,',ll,pick,a,time,flight,plenty,time,spare",0
"And,a,a,shuttle,waiting,hotel",0
"Yeah,I,completely,understand,It,',s,a,difficult,process,make,traveling,easy",0
"Absolutely,Thank,calling,hope",0
Thank,0
Okay,0
"You,-,You,You,I,don,',t,transferred",0
"[,BREATHING,],',s,good",0
"All,I,make,',s,a,nice,hotel,I,-,I,',m,gonna,paying,a,lot,money,I,don,',t,wanna,-,I,don,',t,wanna,I,don,',t,wanna,a,waste,time",0
"Okay,So",0
"Well,wanted,wanted,Maui,That,a",0
"kids,wanna,beach,stuff,um",0
"Well,',s,gonna",0
"All,And",0
"Um,-,You,window,nice,I,guess",0
"Uh,yeah,I,I,guess,You",0
"And,',s,',s,shuttles,I,hotel",0
"All,So,',confirmed,All",0
Okay,0
"Did,talk",3
"He,cried,hard",3
"What,hour",3
"I,',ve,idea,',s,story",3
"Well,',s,business,Chris",0
"What,You,',mind",2
"I,',m",0
"You,',a,considerate,fellow,There,',s,wrong",0
"[,BREATHING,],Have,asked,Annie",0
"Well,',ll,marry,Maybe,feels,father",0
"Trouble,don,',t,women",3
"Are,crazy",2
"What,business,What,hell",2
"Must,inspired",2
"Well,don,',t",2
I,3
"Why,shouldn,',t,dream,walk,nights,waiting,Do,contradict,Do,straight,don,',t,hope,anymore,That,haven,',t,hope,years",2
"For,God,sakes,',s,years,Nobody,back,years,It,',s,insane",2
"I,',m,gonna,marry",0
"Well,isn,',t,business",2
"She,',s,Larry,',s,girl",2
"To,hell",2
"Well,',s,end,But,letters,I,',s,forgotten,I,',ll,find,And,',ll,thrash,Dad,Mom,don,',t,avoid",3
Because,0
"I,',ve,a,good,son,long,A,good,sucker,I,',m",2
"The,business,The,business,doesn,',t,inspire",2
"Yes,I,hour,a,day,If,I,',m,gonna,grub,money,day,long,evening,I,beautiful",2
"Yes,I",0
"I,thinkin,'",0
"No,don,',t,I,',m,a,pretty,tough,guy",0
"It,',s",2
"Because,',s,coming,back,I,',ll,kill,I,laugh,laugh,...",2
"But,happen,night,She,sleeps,room,memorial,breaks,pieces,Just,Look",2
"Well,wanted",0
"What,He,lived,door,girl,life,Why,wouldn,',t",0
"How,',s,thinking",0
Well,0
"Now,listen,Kate",0
"You,',t,read,mind",0
"How,',s,waited",0
"What,Me",2
"Look,Look,shaking",2
"What,I,hide,What,hell,matter,Kate",2
"point,view,I",3
"I,married,years,ago",1
"You,started,write",1
"Every,day",1
"I,forgive,Why,wait,years,All,I,sit,I,crazy,thinking",1
"Then,',s,wrong,I,letters,ashamed",3
