text,label
"Amplified,plant,turnover,response,climate,change,forecast,Late,Quaternary,records",2
"Efforts,slow,climate,change,planet,habitable,boost,world,economy,$,19,trillion,!",1
"Effects,global,warming,...,Summers,harsher,..,Heat,increasing,tremendously,..,climate,...",1
"RT,@,carlsgallaghers,:,skin,clear,i,20,/,20,vision,crops,watered,global,warming,donald,trump,dea,h,…",0
"RT,@,CNN,:,Neil,deGrasse,Tyson,',late,',recover,climate,change",2
"RT,@,OCTorg,:,Reminder,:,US,government,danger,climate,change,5,decades,#,youthvgov",1
"RT,@,australian,:,Iconic,Australian,satirist,Clive,James,penned,a,savage,essay,climate,change,alarmism",-1
"UPDATE,-,Cape,Town,held,climate,change,disaster,WEF",0
"RT,@,Greenpeace,:,That,',s,people,don,',t,climate,change,@,neiltyson,...",1
"New,Maine,anti,-,discrimination,bill,protect,…,climate,change,skeptics,#,pjnet,#,tcot,#,ccot",-1
"RT,@,timsenior,:,Please,talk,@,healthy,_,climate,strategy,health,climate,change,@,ama,_,media,@,amapresident,@,sussanley,…",1
"How,heck,people,climate,change,Get,head,booty",1
"RT,@,BeingFarhad,:,Australia,announced,A,$,60,million,#,SavetheReef,But,mitigating,climate,change,â,€,™,s,treating,cancer,wit,â,€,¦",1
"RT,@,democracynow,:,@,guardian,columnist,@,GeorgeMonbiot,:,',By,mentioning,[,climate,change,],politicizing,...,It,',s,a,politic,…",1
"Trump,...,u,r,living,a,beautiful,planet,called,earth,U,realize,climate,change,So,wth,r,u,doin",1
"Best,Davos,:,How,avoid,a,climate,change,catastrophe,Al,Gore,Davos,leaders,respond,…",1
"No,coffee,cuz,global,warming,!,How,I,suppose,drink,whiskey,morning,plain,kinda,alcoholic",0
"Making,environment,great,...,Trump,',s,environment,chief,CO2,main,global,warming",0
"RT,@,football,_,bios,:,Centre,-,Brexit,freedom,speech,laughs,â,€,˜,climate,change,â,€,™,hysteria,United",-1
"Keynote,:,Modeling,impacts,climate,change,-,information,Tim,Carter,Finnish,Env,Institute,#,SASAS2016",1
"RT,RT,verge,:,Climate,change,urbanization,spurring,outbreaks,mosquito,-,borne,diseases,Zika,…",2
"RT,@,MikeKellyofEM,:,ACT,leaves,Australia,climate,change,initiatives,:,report",2
"RT,@,stuckinroutine,:,tr,*,mp,supporters,:,global,warming,real,i,warm,:,),explain,:,)",0
"@,greggutfeld,Ten,Years,Ago,Today,Al,Gore,Said,The,World,Would,End,Because,Climate,Change,…,@,TheFive",-1
"Fishermen,Greenland,That,climate,change,-,USA,TODAY",1
"RT,@,UNHCRUK,:,How,people,displaced,climate,change,Check,climate,change,FAQs,&,amp,;,answers,Ã,¢,â,‚,¬,Â,¦",1
"Interesting,article,IES,describing,building,simulation,tackle,climate,change,â,€,¦",1
"Adding,climate,change,list,things,I,',t,talk,sister,#,denialist",1
"RT,@,b,_,ashleyjensen,:,Only,US,rely,a,rodent,weather,predictions,deny,climate,change,evidence,scientists,spend,years,o,…",1
"RT,@,LBluvsGOP,:,Always,funny,people,dismiss,global,warming,a,false,theory,mock,dismissing,#,HillarysHealth,…",0
"RT,@,TucsonPeck,:,And,folks,SW,...,climate,change,starting,impacts,',s,worse,u,â,€,¦",1
"RT,@,hale,_,razor,:,THREATS,TO,AMERICANS,AS,RANKED,BY,THE,LEFT,
,1,Global,Warming,/,Climate,Change,
,2,Income,Inequality,
,3,The,NRA,
,4,Banks,
,
,…",-1
"RT,@,RedNationRising,:,Dear,Santa,year,Christmas,bring,Al,suitable,attire,The,climate,change,emperor,clothes,|,#,Red,â,€,¦",-1
"RT,@,ClimateReality,:,A,Republican,governor,stood,clean,energy,Because,climate,change,shouldn,',t,a,partisan,issue,…",1
"How,dangerous,global,warming,averted,worsening,deprivation,inequality,',Hear,Pro,â,€,¦",1
"funny,a,conversation,climate,change,ruffian,heated,sea,levels,falling,paris,accord",0
"My,photobook,Solastalgia,a,docufiction,climate,change,Venice,published,@,overlapse,ready,preorders,!",1
"@,ayudahmx,@,Marisamm80,#,dianacgg35",1
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"RT,Sign,Petition,Help,End,Climate,Change,Denial,Media",1
"RT,@,YoussefKawkgi,:,@,realDonaldTrump,global,warming,real,',s,mid,November,',s,16,degrees,i,Ã,¢,â,‚,¬,Â,¦",1
"Weather,climate,change,make,a,big,impact,truck,making,climate,change,thing,�,�",0
"RT,@,ABSCBNNews,:,All,VP,bets,Philippines,address,climate,change,#,PiliPinasDebates2016,#,Halalan2016,https,:,/,…",0
"RT,@,FreeNelson2,:,$,q,$,African,American,religious,leaders,added,weight,calls,action,climate,change,...,…",1
"RT,@,jamespeshaw,:,@,NZGreens,It,end,poverty,New,Zealand,It,clean,water,action,climate,change",1
"RT,@,IIT,_,Comillas,:,@,AdelaConchado,bike,climate,change,#,MovingforClimateNOW,@,PactoMundial",1
"RT,@,janpaulvansoest,:,Fasten,Seatbelts,:,Here,',s,takes,limit,global,warming,2,degrees,Paris,Climate,Agreement,Goal,https,:,…",1
"RT,@,ClimateNexus,:,Octopus,parking,garage,climate,change,Ã,¢,â,‚,¬,â,„,¢,s,canary,coal,mine,@,MiamiHerald,https,:,Ã,¢,â,‚,¬,Â,¦",2
"i,legit,a,tweet,',god,gonna,fix,climate,change,',BITCH,HES,LAUGHING,AT,OUR,FAILURES",1
"surprising,element,#,25YEP,lack,exploit,actions,/,goals,climate,change,Engl,â,€,¦",1
"See,Dramatic,Views,Climate,Change,From,Above",1
"RT,@,MikeBloomberg,:,Washington,',s,failure,tackle,climate,change,won,',t,stop,cities,businesses,citizens,leading,…",1
"RT,@,brittany,_,taylor,:,For,climate,change,deniers,week,',happened,global,warming,',She,',s,back,bitch,!,!,!,â,€,¦",1
"RT,@,SenWhitehouse,:,WATCH,&,amp,;,RT,:,Dark,money,funds,',t,traced,reason,Congress,failing,act,climate,change,http,…",1
"RT,@,os4185,:,Whistleblower,admits,scientists,manipulated,data,making,global,warming,worse,Obama",-1
"RT,@,Xerox,:,4,ways,counter,climate,change,business,time",1
"RT,@,NatGeo,:,',Through,journey,I,understand,...,a,role,play,confronting,[,climate,change,],',…",1
"RT,@,DSVirginRacing,:,Feeling,hopeless,climate,change,ð,Ÿ,¤,·,ð,Ÿ,,»,â,€,,â,™,€,ï,¸,,ð,Ÿ,¤,·,ð,Ÿ,,»,â,€,,â,™,‚,ï,¸,,
,
,Here,8,ways,YOU,make,a,difference,â,€,¦",1
"Do,u,Pak,stands,top,10most,vulnerable,climate,change,countries,!,We,mitigation,&,amp,;,adaption,strategy,@,PUANConference",1
"@,CBSNews,extreme,global,warming,�,�",0
"What,a,surprise,#,p2,#,dems,#,GOP,',Trump,sack,climate,change,scientists,slash,EPA,budgets,official,'",1
"RT,@,AltNatParkSer,:,President,Trump,called,climate,change,a,hoax,&,amp,;,White,House,deleted,climate,change,policies,website,…",1
"RT,@,ClimateHome,:,A,plant,geneticist,reinventing,rice,a,world,transformed,climate,change,@,techreview,https,…",2
"Emergency,campaign,launched,convince,Trump,climate,change,real,Failure,risks,',planetary,disaster,'",2
"RT,Climate,change,play,a,role,extreme,weather,previously,thought,:",1
"Are,conservative,climate,change,advocates,Yes,:,Meet,',eco,-,',@,grist,@,republicEn,@,bobinglis",1
"RT,@,WorldfNature,:,Oman,',s,mountains,hold,clues,reversing,climate,change,-,ABC,News",2
"Eating,literally,creates,weather,climate,change,hurricanes,volcanic,eruptions,earthquakes,poverty,
,
,Greed,a,dea,…",1
"@,RollingStone,global,warming,a,natural,phenomena,...,weren,',t,',d,covered,ice",-1
"RT,@,WorldfNature,:,How,Margaret,Thatcher,helped,protect,world,climate,change,-,CityMetric,Ã,¢,â,‚,¬,Â,¦",2
"I,fw,global,warming,heavily",0
"Climate,change,helped,spread,Zika,virus,WHO,scientists,#,Americas",2
"RT,@,make5calls,:,Birther,bigot,climate,change,denier,—,How,guy,appointee,!,
,
,OPPOSE,NOMINATION,OF,SAM,CLOVIS,
,☎,️,:,…",1
"Miami,real,estate,mogul,climate,change,:,',I,â,€,™,ll,dead,matter,',@,meehancrist,review,',s,â,€,¦",0
"@,LaurenKBreen,Perhaps,NOW,Govt,act,climate,change,Shit,real",1
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"How,green,world,',s,deserts,reverse,climate,change,|,Allan,Savory,@,YouTube,
,#,desert,#,mimic,#,nature",1
"RT,@,Reuters,:,New,York,states,challenge,Trump,climate,change,regulation",2
"RT,@,adamvaughan,_,uk,:,The,lack,women,energy,companies,holding,back,sector,â,€,™,s,efforts,tackle,climate,change,a,leading,industry,â,€,¦",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,TwitterMoments,:,A,study,found,Exxon,internal,findings,publicly,downplay,climate,change,dangers,public,http,…",1
"RT,@,sarahkendzior,:,EPA,shutting,program,helps,states,localities,adapt,effects,climate,change",2
"RT,@,politicususa,:,U,S,Energy,Department,balks,Trump,request,names,climate,change,@,politicususa,#,p2,#,…",2
"Shaun,White,drags,flag,proof,climate,change,',t,possibly,real,
,
,GOP,:,Is,black,tho",0
"@,naturdenke5678,I,don,',t,',talking,saving,environment,climate,change,',s,people,don,',t",0
"RT,@,SarcasticRover,:,95%,groundhogs,agree,climate,change,real,caused,humans",0
"RT,@,tripgabriel,:,Trump,:,',',climate,change,real,
,Check,97%,active,researchers,https,:,…",1
"RT,@,ClimateTracking,:,Why,#,women,participation,engagement,important,climate,change,work,policy,grassroots,level,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,IsaacHayes3,:,It,',s,69,°,December,19th,',s,thing,global,warming,🙄",1
"Palm,oil,kills,thousands,animals,&,amp,;,disastrous,climate,change,I,hope,outraged,#,vegans,&,amp,;,#,veges,…",1
"RT,@,350Australia,:,Who,knew,We,!,This,Aust,nations,developed,world,#,climate,change,energy,â,€,¦",1
"@,icarus62,Maybe,Maybe,Our,global,warming,friends,forget,distinction",0
"RT,@,pewresearch,:,People,30,significantly,65,older,addressing,global,climate,change,a,top,pol,â,€,¦",0
"We,a,democratic,president,-,Democratic,Party,future,!,�,�,�,�,�,�,embrace,climate,change,!,�,�,�,�",1
"RT,@,Alex37418765,:,Nailed,@,RonPlacone,100%,consensus,climate,change,implications,EXCEPT,4,fossil,-,fuel,industry,backed,researchers,@,Van,…",1
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,Ã,¢,â,‚,¬,â,„,¢,t,climate,change,That,Ã,¢,â,‚,¬,â,„,¢,s,frightening,country,world",1
"Donald,Trump,children,signatories,a,2009,letter,urging,climate,change,legislation",2
"@,Moj,_,kobe,The,world,',Fallout,New,Vegas,',a,gritty,prediction,climate,change,future",1
"Breaking,:,Facing,climate,change,-,New,Zealand,Herald",2
"World,Bank,Group,absolutely,committed,tackling,climate,change,development,',@,JohnARoome,tells,#,FTCFS,London",2
"@,TomiLahren,kinda,funny,professors,talk,shit,trumpsters,=,omg,f,scientist,',climate,change,',trumpserst,=,idots,Kinda,shows,base,🤔",-1
"@,z0mgItsHutch,@,HillaryClinton,joke,@,reeeDonaldTrump,blaming,chiness,global,warming,$,q,$,conspiracy,$,q,$,great",0
"RT,@,JilliRobi,:,Welcome,America,Where,deny,climate,change,men,brag,rape,KKK,supports,president,#,notmypresident",1
"RT,@,esquire,:,Fiji,invited,Trump,effects,climate,change,:",2
"RT,@,brianklaas,:,Man,cited,1,day,weather,3,locations,claim,climate,change,a,',hoax,',torpedo,Paris,climate,accord,https,:,/,…",1
"RT,@,BlissTabitha,:,Teen,Girl,Sues,NC,Over,Climate,Change,Gets,Told,To,Go,Back,To,Texting,And,Talking,About,Boys",-1
"RT,@,World,_,Wildlife,:,How,snow,leopard,conservation,Asia,',s,High,Mountain,communities,adapt,climate,change,WWF,@,USAID,join,@,u,â,€,¦",1
"RT,@,LynnScarlett1,:,Listen,Alaska,',s,commercial,fishermen,talk,signs,climate,change,places,live,work,https,…",1
"Appointing,a,global,warming,denier,head,EPA,
,
,And,begins,folks,..",1
"RT,@,UNEP,:,Studies,show,examining,effects,climate,change,atmospheric,circulation,understand,â,€,¦",2
"But,global,warming,isn,â,€,™,t,real,y,â,€,™,...",1
"Me,talking,climate,change,grandma,
,
,Her,:,',Es,porque,trump,es,presidente,y,a,dios,le,gusta,'",0
"Religion,roots,climate,change,denial,|,Updraft,|,Minnesota,Public,Radio,News",1
"I,',m,confused,y,',voted,a,mafucka,global,warming,ain,',t,real,Ã,°,Å,¸,Ë,œ,Â,´",1
"RT,@,insideclimate,:,That,$,q,$,s,4,straight,debates,a,single,question,climate,change,Good,job,@,…",1
"RT,@,mrbarnabyb,:,So,Brownlee,thinks,tech,fix,climate,change,removed,environmental,performance,requirements,Ch,…",1
"40,degrees,today,Penrith,ð,Ÿ,˜,©,Â,This,standard,Thankfully,climate,change,a,communis,â,€,¦",1
"RT,@,unrulybabyhair,:,Liberals,boneless,climate,change,deniers",1
"#,ClimateChange,Pakistan,Heatwave,:,Ramadan,Climate,Change,Power,Outages,Blamed,For,Mass,...,#,Tcot,#,UniteBlue",1
"@,DineshDSouza,Last,week,a,climate,change,czar,This,week,a,policeman,Please,Pope,back,â,€,¦",-1
"climate,change,poses,threat,humanity,countries,I,happening,part,...",1
"Is,climate,change,responsible,salt,North,Atlantic",2
"Wide,split,Republicans,Democrats,climate,change,:,#,cnn",2
"The,Obama,administration,launched,a,collaborative,effort,communities,build,climate,change,resiliency,
",1
"We,push,hard,climate,change,denial,:,The,Capital,Times,:,If,Trump,silenced,…",1
"@,AngeloJohnGage,I,$,q,$,m,pro,choice,pro,justice,reform,Believe,climate,change,health,care,a,a,privilege,Easy,peasey",1
"After,a,-,written,article,Huffington,Post,I,',m,100%,convinced,mankind,global,warming",1
"RT,@,Whythedelay,_,:,We,',die,global,warming",1
"RT,@,MaryGPowell,:,General,Electric,',s,CEO,takes,aim,President,Trump,',s,approach,climate,change",2
"RT,@,AstroKatie,:,Unexpectedly,apocalyptic,climate,change,Trump,',s,victory,unrelated,topics",1
"Leaked,government,report,points,dire,impact,climate,change,US,:",2
"RT,@,TeamMcMullin,:,FYI,...,Trump,DID,claim,global,warming,a,Chinese,hoax,#,debatenight,#,debates2016,#,EvanDebate,…",0
"RT,@,colesprouse,:,-,In,a,strange,twist,fear,human,extinction,global,warming,evaporated,threatening,fear,global,annihila,…",0
"Do,#,climate,change,effect,surroundings",0
"RT,@,ClimateChangRR,:,Tourism,+,Climate,Change,=,Famous,Thai,Islands,Closed",1
"RT,@,Reuters,:,Budgets,business,climate,change,oil,prices,protests,Get,headlines,Morning,Briefing,:,…",2
"RT,@,SaleemulHuq,:,Local,funding,UN,climate,fund,',s,priority,effective,fight,climate,change",1
"RT,What,Europe,$,q,$,s,record,-,breaking,heat,wave,climate,change",2
"DNR,removes,wording,humans,climate,change,-,WEAU",2
"@,mbhey131,Just,climate,change,big,deal,long,term",1
"RT,@,septab,:,It,widely,accepted,climate,change,occurring,a,result,accumulation,greenhouse,gases,atmospher,â,€,¦",1
"RT,@,WhiteHouse,:,$,q,$,Climate,change,impact,country,planet,No,nation,immune,$,q,$,—,@,POTUS,#,ActOnClimate",1
"RT,@,altNOAA,:,The,spouses,G20,leaders,toured,a,climate,change,center,Hamburg,today,Someone,missing,(,Melania,),Claimed,protest,…",1
"#,Nasa,#,NasaSocial,#,Juno,#,Aerospace,/,Nasa,eliminate,climate,change,a,solution,:",0
"pls,explain,',s,-,37,march,global,warming",-1
"I,don,',t,global,warming,causing,weird,snowfall,clear,driveway",0
"RT,@,jon,_,bartley,:,Work,days,paid,In,face,automation,climate,change,&,amp,;,low,productivity,crucial,q,â,€,¦",1
"RT,@,blkahn,:,Reminder,:,',s,country,We,',climate,change,thing,…",1
"RT,@,DanSpeaksTruth,:,Dems,blame,climate,change,terrorism",-1
"RT,@,watspn1013,:,Al,Gore,blames,record,U,S,cold,climate,change,â,€,meteorologist,drops,truth,bomb",-1
"RT,@,guardian,:,Want,fight,climate,change,Have,fewer,children",1
"RT,@,UNFCCC,:,Today,gender,day,#,COP22,See,@,adaptationfund,projects,empower,women,fight,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"Sally,Kohn,’,s,latest,evidence,climate,change,proves,‘,a,smart,person,’,@,twitchyteam,Need",-1
"RT,@,wpalen,:,Kara,Hall,tests,tailed,frog,tadpoles,high,temperatures,finds,(,),plastic,response,climate,change,â,€,¦",1
"We,discussing,effects,climate,change,science,continue,explore,hot,cold,temperature,â,€,¦",1
"RT,@,MikeBloomberg,:,Cities,businesses,citizens,lead,–,win,–,battle,climate,change",1
"RT,@,AustralisTerry,:,Queensland,fuelling,global,warming,#,methane,#,CSG,#,LNG,#,AUSPOL,@,QLDLabor,#,CSG",1
"Trump,admits,',connectivity,',climate,change,human,activity,-,CNN",2
"RT,@,Fusion,:,America,country,world,a,leader,doesn,Ã,¢,â,‚,¬,â,„,¢,t,global,warming,real,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,amgoetz,:,Our,biggest,security,threat,climate,change,We,entire,US,government,prioritize,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,AJEnglish,:,Not,fur,waddles,:,This,Penguin,colony,risk,climate,change",2
"@,PropertyBrother,@,MrDrewScott,@,MrSilverScott,@,hgtvcanada,',r,u,climate,change,Denier,'",0
"RT,@,RFirlinger,:,Germany,:,',Merkel,vows,convince,climate,change,',doubters,','",2
"RT,@,WorldfNature,:,A,supercomputer,coal,country,analyzing,climate,change,-,Engadget",2
"This,good,President,Elect,Trump,climate,change,won,',t,spending,money,fightin,Ã,¢,â,‚,¬,Â,¦",-1
"RT,@,matthaig1,:,I,people,ignore,science,climate,change,shouldn,',t,access,science,nuclear,weapons",1
"RT,@,BernieSanders,:,I,hope,Trump,tells,tonight,scientific,evidence,thinks,climate,change,a,$,q,$,hoax,#,DebateWithB,…",1
"Pruitt,backtracks,#,climate,change,:,Politico,#,environment",2
"Climate,Change,Affects,Where,We,Find,—,Catch,—,Fish",1
"RT,@,sarahfrzr,:,Who,win,climate,change,Dutchie,boi",0
"RT,@,thinkprogress,:,Repeat,:,Carbon,pollution,causing,climate,change",1
"RT,@,MyInfidelAnna,:,If,bombing,Libya,a,climate,change,initiative,liberals,defend,Everyday,show,Trump,won,😂,😂,…",-1
"RT,@,JaredWyand,:,Steve,Bannon,means,bye,bye,climate,change,scheme,',spending,$,22,000,000,000,a,year,',research,',
,
,Ã,¢,â,‚,¬,Â,¦",-1
"Obama,Delivers,U,S,Truckers,Bad,News,Changes,Fuel,Emissions,Standards,Name,Climate,Change,@,youngcons",2
"RT,@,hfairfield,:,China,',s,coastal,megacities,—,grew,small,towns,30,years,—,face,megafloods,climate,change,…",2
"@,mtobis,@,capitalweather,The,earlier,preferential,climate,/,climatic,change,global,warming,pred,â,€,¦",0
"RT,@,en,_,jajaja,:,Y,',today,I,sweating,sweat,dropped,titty,I,breastfeeding,global,warming,yo",0
"RT,@,RLangTip,:,How,import,100,years,Eurpoean,climate,change,data,R,:,#,rstats",2
"RT,@,laurenduca,:,@,PhilipRucker,Harvey,expect,future,climate,change,American,infrastructure,grossl,…",1
"RT,@,StevePasquale,:,99,percent,world,',s,climate,scientist,agree,And,climate,change,doesn,',t,give,a,fuck,…",1
"RT,@,DavidOvalle305,:,Octopus,parking,garage,climate,change,Ã,¢,â,‚,¬,â,„,¢,s,canary,coal,mine",2
"RT,@,aedison,:,We,constantly,talking,climate,change,Like,sentence,mouths,At,…",1
"#,climatechange,Alphr,Climate,change,:,Carbon,emissions,haven,$,q,$,t,high,…,#,hng",2
"RT,@,CBSNews,:,Six,ocean,hot,spots,biggest,mix,species,hit,hardest,global,warming,industrial,fishing,:,…",2
"RT,@,pablorodas,:,#,climatechange,#,p2,RT,Why,media,make,climate,change,a,Ã,¢,â,‚,¬,Â,¦,#,COP21,#,COP22,#,climate,Ã,¢,â,‚,¬,Â,¦",1
"tobiaslucycl,:,Fossil,fuel,divestment,halt,climate,change,:,Gates",2
"RT,@,hyped,_,resonance,:,global,warming,sea,levels,rise,alarming,rate,admit,a,crush,�,�,�,�,�,�",0
"Thick,pig,shit",1
"CNNMoney,:,Little,climate,change,regulation,green,tech,impact,exxonmobil,That,s,…",0
"RT,@,thehill,:,First,EPA,chief,:,Trump,',s,refusal,accept,climate,change,',a,threat,country,',â,€,¦",2
"RT,@,altUSEPA,:,Chinese,scientists,attributed,extreme,weather,patterns,China,northern,China,climate,change,
,…",2
"RT,@,nytimes,:,In,Pearl,River,Delta,China,breakneck,development,growing,threat,climate,change,…",2
"RT,@,FoEScot,:,New,poll,-&,gt,;,More,Scots,stronger,action,tackle,climate,change,
,
,Now,',s,chance,:,…",1
"RT,@,kgrandia,:,Gov,Jerry,Brown,calls,',countermovement,',Trump,',s,',colossal,mistake,',#,climate,change",2
"Minister,@,cathmckenna,:,The,#,KigaliAmendment,a,significant,action,climate,change,result,successful,…",1
"Shell,forecasts,show,Earth,’,s,temp,rise,2x,2C,threshold,dangerous,climate,change",1
"RT,@,Amaka,_,Ekwo,:,@,Lagarde,@,USASenate,@,UKParliament,@,POTUS,@,Number10gov,@,TheEconomist,
,Nigeria,lost,2016,budget,
,#,FreeBiafra,#,Biafra,https,:,/,…",0
"Detailed,global,warming,',hiatus,’,confirms,humans,changing,climate",1
"@,a,_,film,_,maker,And,a,cool,climate,change,week,ahead,(,Morawa,max,&,lt,;,32C,),grass,happily,growing,setting,seed,ð,Ÿ,‘,",0
"RT,@,Bonnie90177200,:,Who,sick,#,IGNORANT,#,ACTOR,#,ROBERT,DE,NIRO,#,STFU,
,
,Robert,De,Niro,takes,aim,Trump,',s,climate,change,p,â,€,¦",1
"RT,@,ajplus,:,Artist,Lorenzo,Quinn,installed,giant,hands,demonstrate,devastating,effects,climate,change,o,…",1
"EPA,chief,:,Carbon,dioxide,',primary,contributor,',climate,change",2
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"My,heart,aches,Why,humans,arrogant,deny,climate,change,real",1
"We,discuss,part,3,podcast,series,climate,change,health",1
"RT,@,DHBerman,:,EPA,',s,Scott,Pruitt,:,Hurricane,Irma,isn,',t,time,talk,climate,change",2
"And,job,ALWAYS,dumbass,climate,change,INEVITABLE,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!",-1
"RT,@,nature,_,org,:,Deforestation,a,major,driver,climate,change,Land,restoration,offers,natural,climate,solutions,fig,â,€,¦",1
"RT,@,Independent,:,Leonardo,DiCaprio,gave,Ivanka,Trump,climate,change,documentary,case,dad,confused,…",1
"RT,@,WesClarkjr,:,Geoengineering,a,fix,climate,change,experts,warn,Trump,b,/,c,',s,stupid,
,unintended,consequences,https,:,…",1
"@,tiger,_,smith83,RT,
,New,North,&,amp,;,South,Poles,Flying,In,Sky,Reverse,Climate,Change,
,
",0
"Scientists,probe,ways,meeting,tough,global,warming,goal,:,Auto,pickup,wikyou",2
"@,ScottAdamsSays,',Sci,consensus,man,-,made,climate,change,level,sci,consensus,cigarettes,cancer,',#,persuasive",1
"RT,@,WhySharksMatter,:,Tim,Kaine,:,',Do,lack,knowledge,answer,question,[,climate,change,],refusing,
,Rex,Tillerson,:,…",1
"RT,@,HillaryClinton,:,A,historic,mistake,The,world,moving,forward,climate,change,Paris,withdrawal,leaves,American,workers,&,amp,;,…",1
"RT,@,elliemail,:,They,write,benefits,tobacco,coal,anti,climate,change,topics,expect,org,…",1
"$,q,$,@,amusedbrit,communicate,climate,change,news,...",0
"@,ABC,Not,global,warming,.........",0
"RT,@,Will,_,Bunch,:,The,Trump,insanity,',talking,:,Doubling,fossil,fuels,climate,change,killing,Americans,…",1
"Don,',t,',s,reason,industrial,-,grade,optimism,climate,change,Even,science,deniers,',t,deny,…",1
"RT,@,Noahpinion,:,No,don,$,q,$,t,dismantle,capitalism,save,world,climate,change,!",1
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"@,japantimes,Global,climate,change,order,give,temporary,support,racist,conman,Putin,puppet",1
"RT,@,RadioFreeTom,:,This,I,avoid,climate,change,discussions,It,',s,a,religion",-1
"RT,@,foodtank,:,What,natural,products,industry,combat,climate,change,Interview,@,larajackle,@,ClimateColl,@,osc2network,â,€,¦",1
"RT,@,kwilli1046,:,Throwing,boiling,water,-,30F,It,global,warming",0
"RT,@,LOLGOP,:,Let,',s,prove,climate,change,!,
,
,*,iceberg,sinks,*",1
"RT,@,PeteButtigieg,:,When,EPA,head,understand,climate,change,endangers,American,communities,coasts,bu,…",1
"RT,@,ajplus,:,Can,thousands,people,convince,world,leaders,climate,change",1
"NY,AG,Tillerson,alias,emails,climate,change",2
"Atmospheric,rivers,fueled,climate,change,decimate,wild,oysters,San,Francisco,Bay",2
"#,global,warming,sex,free,toons,sex",0
"RT,@,theSundaily,:,Pope,slams,climate,change,deniers,',stupid,'",2
"‘,Doomsday,’,seed,vault,flooded,climate,change,ice,melt",2
"New,Book,Bob,Tisdale,:,On,Global,Warming,Illusion,Control,–,Part, ,1",0
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Caeleybug,:,I,heated,atmosphere,CO2,global,warming,doesn,',t,exist",1
"RT,@,thehill,:,Macron,:,France,pay,US,share,climate,change,research,Trump,left,Paris,deal,…",2
"@,Marzuh,_,13,global,warming,climate,change,real",1
"Humans,Climate,Change,led,Ice,Age,Elephant,-,sized,Sloth,$,q,$,Extiction",2
"RT,@,DamienFahey,:,Maybe,question,climate,change,No,Okay,No,Okay,No,Great,We,’,fucked",1
"RT,@,nytimes,:,The,White,House,refused,President,Trump,believed,climate,change,a,hoax",2
"RT,@,nytimes,:,The,federal,climate,change,report,scientists,13,agencies,awaiting,approval,Trump,administration,…",2
"@,mpigliucci,Methinks,words,',implicitly,endorsing,climate,change,denial,intolerance,',a,bit,generously",0
"How,Ontario,fighting,climate,change,It,',s,a,good,job,',s,a,lot,...",1
"RT,@,Groundislava,:,...,climate,change,LGBTQ,issues,civil,rights,whitehouse,site,established,a,section,',protectin,…",1
"RT,@,EnvDefenseFund,:,Scientist,climate,change,save,state",1
"RT,@,CNN,:,No,snow,Bleached,anemones,Cracks,ice,This,climate,change,:,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,BuzzFeedNews,:,Obama,climate,change,:,',To,simply,deny,problem,betrays,future,generations,betrays,essential,…",2
"RT,@,fateemahhabeeb,:,This,representative,chad,republic,climate,change,conference,She,spoke,confidently,......,htt,â,€,¦",0
"RT,@,BenjaminNorton,:,As,Africa,burns,US,largest,contributor,climate,change,refuses,action,stop,
,…",1
"RT,@,KofiAnnan,:,Climate,change,a,challenge,confront,Here,’,s,speech,#,Sommet21,:,…",1
"Sign,Climate,Point,weekly,guide,climate,change,energy,environment",1
"I,back,encourage,people,watch,Before,Flood,bc,',s,super,important,climate,change,REAL,peace",1
"RT,@,chicagotribune,:,Fiction,takes,climate,change,#,EarthDay,reads,recommended,@,biblioracle,…",2
"This,climate,change,!,!,!,This,wrath,God,wickedness,mankind,The,hope,Jesus,Christ,…",-1
