text,label
"肉夹馍,95%,肥肉,杭椒,皮蛋,吃,不了,蛋黄,恶心,凉皮,没,放盐,盐,涨价,？,？,？,？",0
"出门,不便,一个,订单,快,送到,十几分钟",1
"准时到达,太给力,！",1
"烤肠,付钱,没送",0
"好久没,吃,说,再,吃,味道,味道,送餐,速度,送餐,速度,他妈的,2,小时,才,送到,蛋挞凉,透,面陀,有木有,送,餐,服务,不行,花钱,百度,签个,送餐,协议,擦",0
"好吃,～,不错,～,速度,快,！",0
"送餐,速度,还,饼,很,好吃",1
"很,好吃,很,速度,服务态度,很,好",1
"不怎么样,吃",0
"走路,十分钟,疯,一个半,小时,才,送到,饼,还,不熟",0
"好吃,好吃",1
"太,实惠,味道,好,好好,好好",1
"麻油,没,筷子,！,！,！,！",0
"好,很,满意,好好,好好",1
"改名,全宇宙,最慢,卷饼,10,点,57,分,下单,12,点,45,分,送达,呵呵",0
久,1
"包装盒,还,敢收,贵,！,饭,都,压瘪,油太大,！,不,推荐",0
"餐具,很,好,米饭,还好,菜,次之",0
"好吃,太慢,两个,小时,才,送到",1
"说,可乐,不,加冰,还,加冰,没,吸管",0
"使劲,催,还,一个半,小时,才,送到,煎饼,豆浆,都,凉",0
"太特,难吃,豆干里,俺村,蛋,都,硬",0
"很,好,速度,飞快,炸鸡,点火,大",1
"送,特别,慢,服务态度,不好",0
"汉堡,王,配送,太差,！,！,！,我定,套餐,薯条,！,！,！,！",0
"肘子,肉,很,好,素,菜,只放,酱,送货,速度,还,不到,小时",1
"腐竹,一股,坏,味道,更,生菜,里,毛毛虫,马勒,戈壁,商家,操,姥姥",0
"还,不错,时间,太长,催单,两次,菜,味道,还,不错",0
"送来,晚,点,味道,很赞,！",1
"小哥,态度,特别,好,送,很快",1
"送错,辣,渝,香",0
"披萨,好肉",1
"太慢,点,将近,两个,小时,郁闷,订单",0
"手机信号,送,餐员,没,上,店家,店家,很,nice,帮,客服,送,餐员,马上,送到,~,面,很,热,~,店家,送,餐员赞,(,*,￣,▽,￣,),y",1
"送餐,师傅,服务质量,太,差,送过来,都,坨",0
"没送,上楼,说,保安,不让,其他人,都",0
"不,推荐,回锅肉,盖饭,！,！,！,真的,太,难吃,！,！,！,全是,大,肥肉,！,！,！,再肥,！,！,！",0
"肉皮,没弄,干净,都,渣,嘴",0
"没,酱太多,难吃",0
好吃,0
"好吃,诶,好大,一根,卷饼,好多,肉,真,划算,下次,还点,辛苦,师傅",1
"早上,十点,多定,下午,一点多,才,送到,太慢,饼,还",0
"辣,炒,肥牛,辣,卤肉饭,肉",0
"很,好喝,送餐",1
"蔬菜,拌,饭",0
"差差,差,不到,十一点,定,十二点,半才,整整,脱,一个多,小时,打电话,说,楼下,三十分钟,没,爬楼梯,十几分钟",0
"丽华,快餐,菜,差,图片,上,显示,鸡腿,同事,看着,鸡腿,定,送来,确实,鱼块,味道,腥,客服,说,菜,都,不,那好,鱼块,实在,很,难吃",0
"服务,特别,好,！,！",1
"太慢,十一点,定",0
"一个半,小时,羊肉串,超小,最气,塑料袋,软化,木签,粘,一看,着急,弄,白白的,没,味,！",0
"大份,超级,大,好多,大肉,块",1
"毛血旺,里,火腿,差,肥肠,颜色,偏重,毛肚,牙碜,料,很足,味道,还,都,不错,米饭,特多,好",0
"还,不错,饼,皮,厚",1
"1,时间,太久,八,十多分钟,才,送达,2,拿到,后开,吃,冷,面饼,冷下来,口感,很差,里边,卷,馅料,飘香,肘子,卷,（,套餐,）,不说,飘香,一粒,粒冷,猪肉,直,往下掉,3,我勒个,去,第一次,点,上",0
"量,特别,大,超级,难吃,一分,价钱,一分货",0
"不错,口味,很,好,！",1
"木耳,一股,奇怪,味道,肉,腥味",0
"骑士,快,东西,好吃",1
"菜量,太小",0
"酱,爆,鸡丁,量,太少,！",1
"口味,不错,送餐,特别,快",1
"十二点,订餐,两点,送到",0
"味道,不错,菜,少,最,！,！,！,一根,米线,一个,小虫子,！,！,！,米线,卖家,做,麻烦,下,卫生,好,！,进货,买来,麻烦,挑家,干净,！",0
"面都,坨,成,建议,点面,送,不像,米饭",0
"慢到,堪,蜗牛,！",0
"不怎么样,量,去,店里,吃少,泡,菜汤,不,好吃,辣,牛肉,粉丝,好吃",0
"太慢,接近,80,分钟,都,凉",0
"味道,真心,感觉,特,好吃,送餐,还,挺,准时",0
"卷饼,不,太,好吃",1
"时间,太,长,！,还少,汉堡,薯条,小哥,去,店里,取,一趟,才,吃",0
"沙拉,不,沙拉酱,好,几次,！,！,！,餐具,里,勺子",0
"感觉,店家,在乎,客户,意见,赞,一个",1
"奇,难吃,建议,订,！",0
"刚,吃,上,没多久,拉肚子,肉肉,红烧肉,颜色",0
"赞,泡菜,五花肉,略辣,些,口味",1
"中国,版肉,卷,赞",1
"外卖,小哥,人,好,！,味道,很,不错,推推,推,！",1
"送,单快,路不熟,跑跑",1
"都,会,买,上,几杯,快递,棒",1
"上次,快,味道,不错,没想到,这次,很,慢,下次,快点",0
"！,准时,！,很,好,！",1
"八点,二十,才,吃,上,饭,都,皮,！,很,不,满意,订餐,！",0
"麻烦,下次,送餐,确认,好,再,？,送错,反倒,麻烦,楼上楼下,来回,跑,好几趟,我点,送错,？,神马,鬼,理论,1,分,都,不想",0
"师傅,很,辛苦,下雨,还,快,送来",1
"意式,荤,劲,牛堡,套餐,汉堡,热,装进去,到手,面包,胚,湿软,凑合,吃,一口,送餐,岁数,大,男性,递过来,零,交流",0
"猪蹄,没,熟透,饼,酸",0
"臭,桂鱼,一点,都,不,入味,…,…,荷塘,三,炒,不,发酸,感觉,坏,没,吃,全倒,送菜,速度,倒,很快",0
"份量,太,少,～,送餐,不,餐具,无,语,～",0
"还,没到",0
"好,快",1
"将近,2,小时,还,去,楼下,取,最爱,海鲜,饭,剩饭,不,好吃,！,等待,时间,！,！,！,累觉,不,爱",0
"第一次,玩意,感觉,羊,都,薅,秃",1
"干锅,千叶,豆腐,好吃,鱼香肉丝,生姜,味,太重,！,！,！",0
"11,：,23,定,13,：,21,送到,电话,18,关机,不通,偶尔,通,还,没人接",0
"芝士,芝士,…,…,实在,太慢,不,打电话,催,不,取餐,一个半,小时,都,这么久,居然,说,还,取餐,不,再,十几分钟,取消,坑爹",0
"我订,广味,烤肠,送",0
"慢,！,慢,！,慢,！,事情,说,三遍,！,！,人,都,饿,傻,！,！,！",0
"2,小时,才,吃,饭,醉",0
"少送,一份,牛肉面,客服,电话,不通,送,餐员,电话,错,！,请,退费,！",0
"送,两个,小时,！,吃饭,工作,开工,我端,一碗,臭臭,螺狮粉,想想,感受,！,快递,大哥,态度,很,好,不停,道歉,只能,说,百度,系统,流程,都,太烂,不,规划,好,路线,两个,小时,十单,都,送,不,完,说,说,菜品,粉,不错,鸭肠,不好,一股,没,好,味儿,鸭掌,还,行,绿豆汤,送到,都,撒,一半",0
"过桥米线,订单,搞错,成,番茄,米线,黑暗,料理,!",0
"菜品,没,很,划算,好像,少,一个,豆浆,算了,送餐,太慢,希望,加快,点",0
"点,吃,头发,究竟,？,？,？",0
"有点咸,不错",0
"特别,慢,一个半,小时",0
"吃,一般般",0
"好吃,百度,骑士,棒",1
"口感,真心,下次,不买",0
"味道,很赞,鸡肉,很嫩,很,很,嚼,劲,重点,送,餐太快,哈哈哈,哈哈哈,喜欢,手动,10000000000000,个赞",1
"点,三鲜,西芹,韭菜,送过来,竟然,全是,茴香,！,！,！,！,！,！,！",0
"饭,硬",0
"东西,挺,好,有点儿,辣,有点儿,咸,送餐,速度慢,哭",0
"好吃,！,小贵",1
"配送,速度,真的,很快,怏送,小弟,很,好",1
"饭,做,难吃,送,外卖,人,无语,谎称,保安,不让,进门,跑,好,远,才,拿到,当面,对质,送,外卖,不想,进,真想,骂人,！",0
"再定,孙子",0
"两个,半小时,才",0
"鸡翅,太坑,小腿肉,好少,菜量,好少",1
"肉卷,很,咸,送餐,很慢",0
"豆浆,都,妈,撒,一半,！",0
"点上,肘子,卷饼,特地,10,点,点餐,时间,送到,包装,服务,都,挺,好,！,抵住,失望,期待,大片,肘子,一个,一个,瘦肉,块,肥肉,丁,！,会,肘子,炒,肉丁,加,辣椒,好,！,说加,辣酱,吃,辣酱,味道,饼,还,甜甜的",0
"杏鲍菇,肠坑,！,门口,2,块,一根,烤,肠",1
"饿死,爹,服务水平,关门",0
"送餐,时间,超慢",0
"评价,晚,点,服务,很,好,很,赞",1
"催单,过程,中,餐厅,服务员,态度,！,没,说完,挂,电话,！",0
"永远,光顾,这家,点,一份,炖牛肉,牛肉,味道,难以,下咽,膻气,臭味,混合,恶心,死,炖牛肉,里,土豆,、,尖椒,胡萝卜,炒,牛肉,样子,炖牛肉,差,十万八千里,恶心,再,点餐,朋友,小心",0
"菜,剩菜,买,不",0
"1,小时,还,没,送到,！,饭点,！,不,小心,点,确认,送到,按键,撤,！,！,！,！",0
"商家,真的,很,在意,备注,留言,米饭,很多,辣椒,一点,辣椒,都,没放,小黄鱼,没,炸,干,这次,油,不太好",1
"滑鸡,妹,骨头,比肉,都,还,吃,牛蛙,丫见,北菇,滑鸡饭",0
"菜,味道,还,不错,有点儿,油,送,餐员,态度,很,好,天气,热,真的,很,辛苦,谢谢",0
"定,一份,菜,一份,饭,快递,送来,两份,菜,酱油,炒饭,没送,真够,粗心",0
"土豆,没,做,熟,海带,没,做,熟,腐竹,没,做,熟,忙,菜要,做,熟,点,你家,外卖",0
"凉,饭,很,硬,再,定",0
"快递,员,不,路,还,不,听,指导,还,下楼,一共,3,层楼,还,收外,送费",0
"13,元,煎饼,口味,很,特别,送餐,85,分钟,距离,1,公里,不,服务,做,外卖",0
"不,为啥,袋子,都,端的,一手,油,牛肉,味道,师傅,刀,功能,再,好点,大,太,大小,太小,白菜,太油,建议,青菜,少放点,油,汤,都",1
"优惠,结束",0
"送,外卖,态度,极差,电话,13241080757",0
"学校,近,很",1
"不,好吃,还慢",0
"一个多,小时,就算,粥,撒,一半,袋子,糊成,！,还,人,吃,！,！,！,！,送餐,大爷,态度,还,行",0
"味道,还,行,送,太慢",0
"速度,挺快,~,撒,点,抹,茶,铁太甜,…,…,味道",0
"味道,还,有点儿,慢",1
"80,多分钟,送到,大号,卷,饼,里,全是,肉,菜,装粥,饭盒,边上,都,碎,塑料片",0
"汉堡,小,够,塞牙缝,！",0
"好,服务,棒极了,下次,还来",1
"速度,很快,找,不到,钥匙,耐心,还,安慰,说,不,着急,人,很,好,东西,很,好喝,下次,还会,买",1
"相较,平时,略慢,高峰期,原因,肉,凉饭,浇,汤汁,海带丝,平时,少,错觉,每次,都,吃,两样,.....,宫保,据说,上次,差,下次,避开,高峰期",0
"少,一个,肉夹馍,！,！,！",0
"蛋糕,品种,没,换,饮品,甜,发腻,鸡肉,卷里,掺,猪肉,差劲,！,贵,难吃,！",0
"4,点,50,订,别人,5,点半订,6,点半",0
"很快,快递,员,很,热情",1
"十一点,五十,才,送到,完,好久,味道,好,小,大分,中分,一个,量",0
"外卖,送到,家,一个,小点,男生,每次,送,喊,楼下,本来,五分钟,走,都,竟然,送,两个,小时",0
"挺,好,速度,很快",0
"东西,硬,不及,地方,吃,松软",1
"送餐,师傅,帅爆,赛晓明,超霆锋",1
"丸子,很嫩,拔丝,山药,还给,配,一袋,水,呵呵,好,贴心",1
"味道,不错,送餐,快",1
"快递,员,很,好,快,负责",1
"冻,过头,都,变,冰激凌,味道",0
"油菜,少,一点",0
"负责,快递,员,很快,很快,…",1
"快递,小哥,很,好,菜,做,不,好吃",0
"垃圾,服务,耽误,送餐,时间,好几个,小时,送,餐员,态度,还,极其,恶劣,解决问题,态度,极其,敷衍,简直,恶心,订购,只能,花钱,还,糟心",0
"不,好吃,全是,面",0
"包袋,送来,没,吃,扔掉,！,气死我了",0
"希望,米饭,一满盒,一满盒,一满盒",0
"点,两个,套餐,只,一份,薯条",0
"袋子,简直,传递,正,能量,天使,～,送,再,快,一点,好,～,饿,下巴,掉,～",1
"送餐,慢",0
"送,慢,还,请假",0
"热干面,口淡,皮蛋,还,不错,送货,速度,很快",1
"整整,两个,小时,才,收到,饭,～,都,不,说",0
"垃圾,！,3,小时,才,送到,！,期间,打电话,不接,2,小时,后,好不容易,打通,告诉,系统故障,还,没,做,！,系统故障,还,点,确认,订单,我换,别家,好不好,！,钱扣,还,特,不,做,害,爸爸,饿,仨,小时,！",0
"巨慢,巨慢,巨慢,！,！,！",0
"大不一样,不怎么,好吃",0
"很,满意,送,挺快,味道,好",1
"味道,龙旗,广场,店好",0
"我要,加,木耳,没加,…,…",0
"餐送,很快,太,难吃,别定,他家",0
"一再声明,留言,肥肉,烧肉,！,！,！,！,第几次,？,！,差评,！,！,！,！",0
"凉,偏偏,一杯,热,两样,东西,还,搞错",0
"送餐,慢,量,小",0
"微辣,辣,味道,不错,我定,一份,鸡柳,说,上午,没,烧烤,再换,一份,鸡柳,只,送来,一份,七块,钱,事,卖家,太,马虎,需,改进",0
"味道,还,送餐,速度,超级,快",0
"速度,好慢,…,…,…,…",0
"好,都,喝,下午,一杯,柠檬,绿茶,提神醒脑",1
"水果,饮料,看着,都,恶心,上边,漂着,一层,泡沫,一口,没喝,送餐,只,送到,大门,为啥,你家,送餐,都,吊",0
"吃,这次,菜量,一半,吃不饱",0
"好大,一盆,点,7,小,份量,足",1
"面,竟然,一点,辣椒,都,还,叫面,晕死",0
"餐盒,很,差劲,汁,全撒",0
"挺好吃,！,炸,土豆丝,写,10,元,不,结账,时,变,20,元,没点,～",1
"味道,不错,送到,热",1
"不,明白,~,备注,里,写,清清楚楚,~,不,字,~,不,放,辣椒,做,？,吃,一口,家里,老人,辣着,~,妈,~,脑残",0
"忽视,送餐,预约,时间,发票,餐具,齐全,味道,保证,送太早,中午,时间,凉",0
"修改,下午,6,点,8,分,接到,小鱼,府,客服,电话,通知,下过,单,再次,享受,减免,活动,做出,取消,订单,说,一句,好,吃饭,很少,差评,这件,事,不好意思,接下来,我要,百度,投诉,请,小鱼,府,查收",0
"男同志,吃不饱,女,同志,吃,不了,倒掉,建议,调节,备注,多加,米饭,多一些,米饭",0
太慢,1
"鸡腿,吃,完,豆,皮,面全,吃,两口,扔",0
"商家,打电话,问,没减,5,元,说,不,挂,再,不接,玩意,！,！,！,服务态度,！,！,！,！",0
"不,好吃,速度,还慢",0
"煎饼,很,好吃,~",1
"有史以来,最,好吃,卷,饼,！,明天,再点,一份,！,对不起,这卷,饼,！,耶,！",1
"量,太少,味道",0
"很,难吃,客服,服务态度,差,5,：,30,餐晚,一个,小时",0
"订,卷,饼,送,拌,饭,味道,还好",0
"盖饭,好,难吃,…,粥,还",0
"感觉,香蕉,布丁,蛋糕,很,新鲜,很,硬,还好",1
饭太少,0
"餐袋,很,好,带,一个,手套,挑,肥肉,块,很,失望,还,不,去,吃,肉夹馍",0
"2,小时,打电话,取消,两次,送来,无语,！,饼,粘,不,好吃",0
"交易,成功,？,都,退餐,都,打电话,打到,400,不,退款,平台,搞",0
"差评,粥,全撒,还,弄,卷,饼,没法",0
"薯,霸王,还,中暑,！,！,！,简直,骗子,！,！,！,！,大骗子,！,！,！",0
"米饭,做,馊味,！",0
"味道,不错,骑士,速度,超快,！",1
"慢,都,还好",0
"送来,时,都,坨,没,一点,汤",0
"盖,饭菜,太少,吃",0
"不,值得,信任,出尔,反而",0
"大哥,卤鸡,蛋,没,送,好,不",0
"一如既往,好吃",1
"农家,一锅,出,有点咸,坨,感觉,放,调味料",0
"不,黄家,薄脆,不爱,吃,肉松,不错",1
"好吃,不得了,！,懒得,出门,哈哈哈",1
"出菜慢,92,分钟,才,送达,菜,味道,实在,太",0
"套餐,里,彩豆,…,…",0
"这次,好快,！",1
"一个半,小时,送到,粉,都,砣,很无语",0
"没,吸管,业务,不,熟悉",0
"差,很多,东西,再也,不定",0
"只,吃,一块,牛肉,…,…",0
"还,不,够,发票",0
"便宜,送餐,快,难吃",0
"菜品,不错,！,送餐,大叔,好凶,！",0
"送餐,很快,冷,天气,辛苦",1
"宫保鸡,丁里,居然,一堆,茄子,太,差劲",0
"味道,酱,…,…",1
"提拉,米苏,相比,半个,～,还,晚,45,分钟,～",0
"好吃,皮蛋,粥,不错",1
"一个多,小时,下雨,理解,特色,牛肉,卷饼,不,好吃,没,味道,粥,还,小",0
"说,辣,放,辣椒,.....,蔬菜,牛肉,卷饼,蔬菜,土豆丝,豆牙,辣椒,.....",0
"希望,送餐,仔细检查,餐,齐全",0
"送过来,迟,快,一个,小时,凉透,都,露,汤,弄,特别,脏",0
"送餐,没,素质,！,整体,评价,太,次,！,再,TM,不再,这上,买,东西,！,恶心,服务,！",0
"特别,棒,距离,远",1
"送餐,快,味道,好,不,单号,写,包,汉堡,纸,上,更好,看着,不美观",0
"s,送餐,太慢",0
"太,难吃,选,他家",0
"披萨,凉,！,！,！,！,怎么回事,啊啊啊,提前,订",0
"少送,一个,菜,不",0
"都,点,好,几次,这次,夹生,米,没法,吃",0
"包装,很,好,味道,还,名字,太俗",1
"吃,很,干净,入口,很,干净,外卖,不错",1
"没送,饮料,妈蛋",0
"送餐,慢,日后,改进",0
"2,:,30,送到,小伙伴,看着办",0
"送来,东西,都,凉,凉,味道,不好,太,不靠,谱",0
"味道,很,好吃,送餐,时间,太,长,备注,带,发票,反而,没带",0
"夫妻,肺片,很腥,吃,最,难吃,夫妻,肺片",0
"卷饼,很,实在,京酱,肉丝,都,瘦肉,南瓜,粥",1
"太棒了,速度,快,优惠,大,！",1
"感觉,挺不错,！",0
"吃,还,不错",1
"菜,还,不,好吃",0
"送餐,很,好,吃",0
"好吃,都,这家",1
"鸡丝,凉面,太油,豆腐脑,超级,好,！,小时,二十分钟,送来",1
"很,贴心,汤,馄饨,分开,装",1
"京酱,肉丝,咸,再,咸",0
"包装,很,精美,卷饼,味道,很棒,！,喜欢,！",0
蛋,0
"好,素拌,分量,刚好,一人,吃,奶茶,略,甜,些,普洱,味道,挺,好喝,送餐,小哥,很,礼貌",1
"花,2,小时,才,送到,....,不用,百度,外卖",0
"卤蛋,去,？,少",0
"不,送上来,去,还,没,赶下去,电话,说,放到,大厦,大厅,口,真是太,奇葩,楼梯口,一楼,还,没,服务,太,差,！,！,卷饼,味道,很,肥腻,价格,很,高,简单,一个,饼,卷,肉,一个,最,便宜,20,肉夹馍,差不多,再也不会,定",0
"速度,很快,表扬,！,口味,太淡,饭菜,凉",0
"东西,一如既往,好,不,这次,原因,很,慢",1
"经济,实惠,还,好吃",1
"送来,煎饼,洗净,湿,不行,请,包装",0
"没,吸管,！,快递,很,好,！,奶油,后,挖出去,特别,墨迹,！,备注",0
"快递,员太给力,！,赞,一个",1
"无敌,慢,！,！,！,！,！,！,！,昨天,2,小时,依旧,2,半小时,都,居然,还,没,送到",0
"脆皮,蛋卷,没,放,！,！,！",0
"食物,太,差,個,餸,壞",0
"味道,还,不错,真的,6,寸,目测,4,寸,4,寸,好,吃不饱",0
"饭菜,都,凉,速度,还慢,再也不会,买",0
"米线,全撒,！,都,没,汤,米线,都,漏出来,！,！,巨,恶心,！",0
"送达,准时,些,好,店家,手套,很赞,包装,牛皮纸,卷饼,外裹,锡纸,很,健康,卫生",1
"沙拉,不,酱,开封,居然,不,餐具,一点,送达,却,显示,12,点半,送达",0
"难吃,死,特别,难吃",0
"我定,6,点,15,竟然,提前,小时,送来",0
"餐品,送过来",0
"外卖,给力,煎饼,给力",1
"为啥,网上,15,块钱,套餐",0
"排骨饭,2,块,排骨",0
"口味,特别,好",1
"2,小时,才,史上,最慢,！,米线,都,黏糊,饭菜,都,凉,服务态度,极差,6,次,电话,每次,都,说,送,出,真的,无语,太差,太差",0
"送过来,披萨,热,一如既往,好吃,赞,一个",1
"送餐,很快,很,好吃",1
"送餐,太快,飞,速度,送,餐员点,赞",1
"送到,温,这大,冷天,辛苦,骑士,!",1
"差评,再也,不来",0
"难吃,10,点,订餐,12,点,45,才,送到,餐,雨,水泡",0
"粥,没,放盐,送餐,服务态度,差,！",0
"留,电话,关机,百度,电话,客服,忙碌,在线,客服,说,帮,催,催单,显示,配送,一个半,小时,还,没来,上网,搜,电话号码,说,没,百度,外卖,下,订单",0
"辛苦,送,餐员,填错,地址,白,走,一趟,辛苦,！,服务态度,很,好,！",1
"很快,师傅,很,好,很快,送到",1
"差评,送货,速度,满,竟然,两个,小时,才,送到,客服,电话,竟然,空号,简直,无,语,梅菜,扣肉,不,好吃,米饭,却是,挺不错",0
"煎饼,醉",0
"送,太慢,再,晚来,一会,都,退单,慢,无与伦比",0
"速度,超快,赞",1
口味,0
"居然,油炸,蟑螂,！,！,！,请问,投诉,！,！,消费者,热线,！,！,！",0
"卖家,仔细,点,？,写,鸡蛋,煎饼,上加,鸡蛋,实在,人,无语,！",0
"第一次,订餐,差,订餐,体验,订单,成功,后,一个多,小时,后,送,餐员,说,：,饭,还,做,客服,打电话,客服,说,尽量,退掉,答复,奇葩,三个,小时,饭,终于,送到,只,送,水盆,羊肉,凉皮,没送,说,退,没收,信息,退货,订单,里,空,开眼,不,这钱,去,还,退,不,退,退,！,第一次,订餐,估计,！",0
"送菜,送,一半,少送,汤,海带,隔,一个,小时,再,送来,吃完饭,还要,干嘛,？",0
"送餐,很快,菜,剩,食材,感觉,都,边角料",0
"宫保鸡,丁只,剩,黄瓜,垃圾,不再,爱",0
"超级,好喝,老点,…,送,餐员,师傅,态度,很,好,！,赞,！",1
"我点,一个,扁豆,焖,面,套餐,还,单点,一个,奶茶,一个,煎饼,只,一杯,奶茶,套餐,可乐,没,客服,电话,还,老,不通,送餐,师傅,不,算了,习惯,好评,希望,店家,网页,上,留下,送餐,师傅,电话,好,即时",1
"还,行,凉,不,好吃",0
"好吃,速度,很快,！,分量,刚好",1
"呵呵,写,30,分钟,送,1,小时,泡,菜汤,好",0
"真心,太慢,11,点订,饭,快,1,点,送来,~,饭,全凉,透",0
"这是,最,不,愉快,订餐,这家,餐厅,订过,不下,10,次,俩,月,内,平均,40,分钟,小时,送到,将近,三,小时,百度,外卖,管理,送餐,接单,抢,算,？,送到,发生,明明,十一点,送到,送到,时间,填写,十点,半,这一单,送达,时间,12,点,16,下午,两点,才,送到,点,孩子,中午饭,11,点,20,点,中午,没,吃,上,饭,耽误,事,生气",0
"鸡腿肉,卷饼,肉,很,足,干",1
"好,便宜,快",1
"外送,店里,吃,差,很,远",0
"小黄鱼,都,胡焦,不,好吃",0
"菜,做,很棒,送餐,送,好,慢",0
"投诉,！,！,订,早餐,三个,小时,才,送,才,送,去,全,！,早上,9,点,订餐,快,12,点,还,没到,！,SB,！,这辈子,再也,不订,家,餐,！,SB,！,都,订,他家,色,l",0
"蕨,根粉,太,硬,太,难吃",0
"时间,慢,不,说,咖啡,洒得,一塌糊涂,估计,提着,跑,好几家,真够,烂",0
"两次,都,送错,粉,下单,牛腩,粉,送餐,单子,写,大,排粉,送,红烧肉,粉,价格,我点,便宜,情况,差评,！",0
"11,点半订,餐,两点钟,送餐,速度,太慢",0
"调味,还,不错,牛蛙,肉,老,米饭,不,好吃",0
"送货,速度,挺快",1
"竟然,悄悄,涨价,素,三鲜,味道,备注,没,醋,辣椒",0
"味道,值,三分,服务,零分",0
"好吃,好吃,好吃,事情,说,三遍",1
"回家,才,家人,订,饭,居然,送错,！,订,两个,饭,送,一份,饭,一个,沙拉,都,订单,上,还,头,？,真,好好,核对",0
"太,价钱,不值",0
"好吃,不贵,还,送到,楼上,好评",1
"小炒,肉,太,垃圾",0
"炒菜,需,时间,较长,配送,小伙,提前,电话,提示,细心,！,赞,一个,！",1
"你妹,送过来,米饭,馊,！,！,！,吃,一口,吐,赚钱,没,？,我勒个,去,！",0
"两个,小时,才,送餐",0
"尖椒,肉丝,吃,苍蝇",0
"送,慢,1,小时,卷饼,特别,干,老,北京,鸡肉,卷,好吃,酱,肉,不太好,感觉,不,肘子,肉,再,吃",0
"米饭,4,盒,神马,2,盒,4,吃,合,不,先,问",0
"满意,满意,好吃,好吃,味道,超级,棒棒,棒棒,！,速度,快快,快",1
"还,、,分量,足,、,软",1
"百度,外卖,赞,菜,不错,请,包装",1
"难吃,酱香,辣,味道,还,难吃,真,假,拿度",0
"送,太晚,！,120,分钟,从来,餐饮,很,美味,希望,提高,下,送餐,速度",1
"腻,伤心,！,建议,产品,工艺,上,改进,解决,油腻,口感,再,腻,人,吃,吃,第二次,！,大众,美食家,心,改进,肘子,本身,还好,加点,萝卜干,酸豆角,酸楚,去,油,解腻,放在,卷饼,里,单独,拿个,小袋装,！,操,心,！,别太腻,！,！,！",0
"幸好,一瓶,老干妈,拯救,这份,饭,肉少,米饭,泡水,里",0
"快递,员,辛苦,！,眉州,东坡,提倡,环保,？,！,筷子,不,！,餐巾纸,不,？,！,难道,不,在家,就要,拿手,抓,吃,！",0
"这次,麻辣,教父,一点,不辣,诶,不,为啥",1
"点,肉松,套餐,备注,不吃,辣,店家,很,贴心,打电话,协商,换成,黄家,煎饼,送,果盒,味道,感觉,新,做,更,好吃,配送,慢,周末,非饭,点,还,送,一个,小时,发票,忘",0
"配送,真快,很,好好,强大",1
"总体,来说,还,不错,煎饼,时间,长,软,没,好吃",1
"肉,好,少,只花,四块,钱,期待",1
"感谢,百度,骑士,天冷,保暖,辛苦",1
"本来,想,肯德基,肉卷,都,贵,外卖,味道,难吃,油腻,凉拌,木耳,放点,盐,醋,事,包装,看起来,挺不错,味道,不行",0
"汤包,挺好吃,再次,订",1
"好吃,送,很快",1
"太慢,一个多,小时,都,上班,才,送过来",0
"速度,够快,服务,很,好",1
"菜,好,简单,盒饭,=,=",0
"饼,带,汤,洒,都,还,淌,～,南瓜,粥,一点,味",0
"真心,面,打包",0
"醉,不,小心,订成,货到付款,刚订,两秒,取消,订单,不行,说,制作,（,平时,去,店里,吃,没,快,？,）,还,打电话,客服,取消,单子,网上,付款,第二个,单子,取消,再付,46,呵呵,一脸,病,付,钱,单子,还要,带,钱,去,再付,还,告诉,15,工作日,退款,才能,账,涨,姿势,15,天到,账,坑,钱,？",0
"一如既往,味道,喜欢,口味",1
"6,块钱,一份,米饭,像是,别人,吃,剩下,不到,半,两重,一口,吃,没,水煮,花生,都,不,泡,天,软,花生,泥,菜,没什么,好吃,再,吃",0
"不好,2,小时,煎饼,都,软",0
"盖饭,很,诚意,米饭,压,特别,瓷实,！,味道,不错,！",1
"叫外卖,是因为,出不去,周末,上班,不,上班,叫外卖,取餐,！,还,再,逗点",0
"太坑,说,在线,支付,剪,？,一分钱,没,剪,、,代金券,没,剪,、,送来,单子,钱,都,打折,、,没,打折,太坑",0
"现场,吃,凉菜,不写,收费,等你拿,告诉,收费,！,不,明码标价,！",0
"很,好吃,货真价实,送货,快",1
"快递,小哥,很,辛苦,下,大雪,还,辛苦,工作,赞,好评",1
"第一次,感觉,不错,孩子,爱,吃",1
"差评,！,！,！,实在,不,说,事情,太,送餐,人员,一个,电话,手机,静音,接到,马上,回去,说,学校,好,期间,三个,电话,晚,五十分钟,送到,总共,将近,两个,小时,送到,没什么,取餐,还,没,说,送餐,人员,抢白,说,接电话,送,一圈,饭,回来,都,理解,送餐,人员,辛苦,态度,太,不好,！,说句,凶残,怪,咯,！,！,任性,三星,！",0
"宫爆鸡丁,辣椒,太多,吓人",0
"15,年,再也,不,他家,好评",0
"饭菜,香,质量,好,服务,好,送饭,快",1
"菜,还行,送餐,路,不熟,一个,小时,才",1
"肝,味,不,倒",0
"很,实在,包装,不错",1
"酱,都,不,拌,菜,只能,扔",0
"服,将近,两个,小时,才,送餐,人,说,下雨,还,催,态度,特别,差",0
"打开,蛋糕,都,变形,一看,摔",0
"天气,恶劣,服务态度,很,好,谢谢",1
"发货,速度,较慢",1
"宫保鸡,丁,鸡丁,太干,花生,不脆,口感,不好,重庆,辣子鸡,无香,辣味",0
"饭饭,热乎,！,又快又好,大,冷天,真,辛苦,感谢,！",1
