text,label
"送餐,师傅,态度,很,好,送餐,很快,谢谢,师傅,服务",1
"米饭,家,少,菜,想,不,铁板,肉酱,豆腐,甜,干,煸,四季豆,花椒,太多,不难,吃,菜,味道,想象",0
"不,慢,！",0
"电话,说,撒,取消,客服,说,补送,都,五个,小时,没人来,电话,事,解决,？,！",0
"豆浆,都,凉",0
"没想到,必胜客,越来越,难吃",0
"送餐,很快,肉,很,好吃,量,还",1
"外卖,很快,饭量,小",0
"汤包,好吃,！,送得,快,天气,很,热,送,餐员,辛苦,！",1
"八点,点,快,10,点,送到,耽误,很多,事,打电话,催,两次,服",0
"很,用心,店,！,支持,！",1
"汤和面,分开,面都糊,不,好吃",0
"慢,一个,字,饭菜,全凉,粗粮,饭,白米饭,里,插,半拉,玉,下次,米",0
"换,厨师,菜,真的,不,好吃,！,！",0
"送货,神速,多谢,吕,师傅",1
"很难,很,难吃,很,慢,服,气",0
"第一次,下单,付款,不,接单,说,送达,第二,下单,送,接单,还要,看,商家,心情,？,吃,一如既往,好",0
"提前,半小时,太,早,醉",0
"没,好吃,不,凉,皮,厚,味,不好",0
"油撒,很多,袋子,里,全是,油,味道,还,行,送餐,迟,30,分钟",0
实在,0
"确实,不杂,好吃",0
"汉堡,太小,大份,薯条,分量,特别,小,～",0
"两个,小时,才,送到,京酱,肉丝,简直,打死,卖盐,很,好吃",0
"说,送,发票,没送,？,再也,不订",0
"千万别,吃,菜,真,不值,钱,血和泪,教训",0
"一点,酱汁,都,鸡肉,浓浓的,焦糊,味,！",0
"快,香,赞,好,牛,棒",1
"送餐,慢,',菜,粥,都,咸",0
"很,贴心,用锡,纸包",1
"好,难吃,还,太小,南瓜,粥,还行",0
"16,：,41,才,接到,电话,16,：,45,才,送到,！,居然,显示,16,：,35,已,送到,…",0
"不错,还会,购买",1
"送,餐员,不,送到,公司,打个,电话,去,电梯间,取,还,催,快点,两步,都,懒得,走,干什么,送,餐员,工作",0
"太咸,粥,太贵,！",0
"送,挺快,备注,辣椒,去,？,韭菜,鸡蛋,鸡蛋,去,？,韭菜,鸡蛋,韭菜,肉,还,少,一个,难道,鸡蛋,卖,猪肉,贵,好,奇怪",0
"便宜,好吃,特,推荐",1
"想象,中陷,大,服务,挺,好",1
"不错,口味,清单,老人,孩子,吃,都",1
"难吃,要死,宫保鸡,丁放,黄瓜,？,酱,爆,鸡丁,谢谢,！,宫保鸡,丁要,放葱,花生米,柠香,鸡翅,难吃,要命,点弄个,奥尔良,味,黑椒,味,？,弄个,柠檬,味,鸡翅,尝,一口,醉,再,不定,死难,吃,死难,吃",0
"味道,不错,送餐,太慢,隔,一个,马路,竟然,1,小时,才,送到",0
"好吃,全,吃掉,！",1
"送错,主菜,宫保鸡,丁送,干锅,菜花,来不及,只能,先,吃,客服,几个,小时,还,没退,差价",0
"很,不错,超值",0
"不,好吃,甜",0
"很,热情,速度,快,…,不错",1
"东西,不错,送餐,时间,预定,晚,居然,整整,两,小时,提前,预定,还,晚,实在,太,讨厌,！",0
"气死人,！,接单,多忙,不,理解,！,三个,电话,问送,都,说,马上,送,都,说,超过,12,点,取消,订单,不,取消,订单,！,！",0
"2,小时,醉",0
"这次,花蛤比,做,差,不少,差不多,一半,没,炒熟,入味,生意,好,松懈,师傅,请,加油",0
"吃不饱,量,太少",0
"送,订,两单,商家,说,单子,没,单子,状态,！,！,！",0
"筷子,都",0
"好吃,经典,必吃,！",1
"新年,第一天,速度,依然,超级,快",1
"好吃,送货,大,冷天,送货,送货员,辛苦",1
"蛋糕,美味,送来,速度,超快",1
"汤,依旧,难以,下咽",0
"煎饼,刚,吃,还,越来越,辣,还,鸡柳,100,多分钟,等待",0
"全是,蘑菇,看不见,牛肉",0
"10,分钟,之内,送到,真,快,！",1
"第一次,送来,龙利鱼,送错,点,葱,香,送成,酸,汤,饭店,打电话,那女,没,说完,挂,再,说,做,完,去取,没事儿,人,赶紧,开,留着,祸害",0
"严寒,天,快递,哥好,辛苦,秒速,送达,好,温暖,真心,谢谢",1
"说,不吃,辣,送来,辣",0
"超级,好吃,！,快,！,！",1
"送,太快,服务,很,周到",1
"百度,外卖,这次,最,不,满意,！,点,南瓜,粥,洒,一塌糊涂,米粉,汤,干脆,都,没,肉夹馍,泡发,凉皮,盒子,裂,看,残样,真,没,食欲,…,看,大热天,都,不,份,上,算了,…",0
"将近,两,小时,才,送到,都,凉,不,好吃",0
"卷饼,粥,送到,都,凉透",0
"宫爆鸡丁,做,还,小,餐馆,好吃,菜单,米饭,商家,电话,说,米饭,一盒,5,块,2,块,一碗,两碗,餐盒,单,收费,醉,…,…,再也,吃,他家,饭",0
"帮,同事,订,不错",1
"肘子,卷,真的,难吃",0
"送来,饺子,全,粘,破,一塌糊涂",0
"真心,难吃,炒饼,里,三分之二,白菜,三分之一,饼,水,煮肉,难吃",0
"差评,11,点,14,订餐,13,点,20,饭,才,2,小时,才,午饭,送到,2,次,客服,电话,1,次,投诉,电话,才,送来,不,打电话,都,不,几点,吃,上,午饭,？",0
"每次,都,慢,就算,提前,下单,改变,不了,迟到,将近,俩,小时,快递,员,一句,抱歉,告诉,着急,别定,他家,体谅,外送员,辛苦,就算,没,取消,很,体谅,换来,感觉,很,不,值得,外送费,不,便宜,店里,没人,送,不了,百度,送,消费者,承担,后果,事儿,不,合适,（,牛肉,饭,鸡排,一片片,红点,不,情况,）",0
"粥,洒,很多,味道",0
"挺好吃,果汁,超级,难,喝",1
"快递,速度,给力,煎饼,一如既往,好,赞",1
"肉片,更好,饼,更,筋道,太,完美",1
"好吃,烫,泡发",1
"送餐,小哥,很,细心",1
"差不多,步行,二十分钟,路,送来,一个半,小时,还给,跑,错,地方,东西,很少,不怎么,好吃",0
"好,快,肥肉,头,都,晕",1
"东西,还,不错,不,懂,送上来,中午,忙,天天,下楼,送过来,上班,不点",0
"饿,点,餐厅,特别,近,还,小时,送到,差评",0
"送餐,时间,太晚",0
"赞,宇宙,卷饼,送餐,速度,感谢,~",1
"特色,好吃,！,拿到,烫,很,好,鸡翅,好吃",1
"送,外卖,人,真的,太太,太慢,饭店,都,做好,半个,小时,才,去取,餐,送到,后,饺子,都,凉,都,粘住,没法,吃,！",0
"香锅,味道,与川,成元,味道,相差,甚远,无,餐具,包装袋,川成园,！,！",0
"速度,很快,态度,很,好,！,赞,！",1
"快,小时,饭",0
"沙拉,番茄",0
"更,喜欢,素,味道,都,很,不错",1
"馄饨,还",0
"猪蹄,腻,！,香,很,好,！",0
"很,好吃,！,很,满意,！",1
"太,难吃,店面,一个,厨师",0
"吃,这家,挺好吃,吃,下,好吃,这是,？,你家,厨师,失恋,？",0
"瞬间,送到,冬天,吃,外卖,好,温馨",1
"感觉,小份,炒米,条里,米,条,真的,很少,冷面",0
"鱼,送来,凉,腥味,份量,还少,没得,吃",0
慢,1
"外卖,小哥,人,超级,好",1
"量,太小太,贵",0
"真的,佩服,五体投地,人",0
"速度,快,…,…,…,…,…,…,棒棒",1
"10,点订,外卖,12,点,40,送到,呵呵,外卖,店,还,好意思,送,外卖,笑,11,点,40,打电话,告诉,早,出发,12,点,10,分,打电话,告诉,12,点,45,送到,还,？,电话,服务,说,还要,外卖,？,挂,电话,服务态度,真不知道,好意思,做,服务业",0
"价格,给力,！",1
"太慢,送,一个多,小时,点,银耳汤,送来,雪,碧,…",0
"太慢,下次,快,近,两个,小时",0
"牛肉,烧烤,饭,感觉,牛肉,不,新鲜,送,餐员,速度,很快",1
"难吃,!,!,!,油死,味道,烂",0
"昨天,40,分钟,95,分钟,饿,不行,…,…,确认,送达,时间,默认,收货,时间,都,40,分钟,评价,选择,送达,时间,才",0
"莴笋,烟笋,区别,？,我点,绿色,那种,青笋,送个,黑色,请问,菜名,砂锅,里,绿色,青笋",1
"很,喜欢,家常饭",1
"慢,要死,一个半,小时,才",0
"饭菜,真差,一个半,小时,才,送到,送,餐员人,还,不错",0
"明明,买,披萨,套餐,送来,却,披萨,套餐,里,鸡翅,买个,外卖,骗",0
"送餐,慢,味道,不错",1
"纯,蔬菜,不顶,饱,建议,肉,卷,卷",1
"难吃,难吃,特别,难吃,！",0
"妈妈,很,喜欢,他家,泡菜,宝贝",1
"还,不错,肥肉,肉皮,土豆丝,卷饼,很,不错,！",1
"包装,很,用心,还,送,手套,味道,不错",1
"送餐,速度,奇慢,点餐,慎重",0
"棒,少,吃",1
"很,好吃,超值",1
"16,点,30,送到,19,点多,才,送来,！,打电话,客服,号码,配送,员,配送,员,态度,更,恶劣,按不响,门铃,还,说,快点,快点,蛋糕,！,玩意儿,再也不会,这家,店来,买,！",0
"特别,难吃,还,特别,慢,还,很,贵,外卖,都,不想,点,建议,再,买",0
"热炒,土豆丝,送,根本就是,凉,量,非常少,还,16,元,！,8,元,都,不值,！,再也,不吃,这家",0
"百度,外卖,里,标价,店里,都,贵,外卖,单上,价钱,都,便宜,味道,…,…",0
"送,餐员,态度恶劣,延迟,送饭,导致,披萨,凉透,只,提供,一套,餐具,不,核对,餐品,齐全,调头,走",0
"好慢,死",0
"好吃,！,！,！,！,推荐,推荐,！,！,包装,特别,好,！",1
"失败,叫餐,餐,一个半,小时,才,都,凉,问道,不好,再也,不吃,你家",0
"快递,员,电话,说,进楼,沟通,发现,没,搞清楚,就让,下楼,自取,下楼,自取,下楼,买,区别,还要,叫外卖",0
"太,油腻,味道,包装,不错",0
"都,没,送,订单,？",0
"20,套餐,4,菜,还行",0
"卷饼,还行,送餐,速度,太,恶心,整,心情,极差,订,考虑一下",0
"8,点,50,下单,10,点,50,才,真的,真的,太慢,！",0
"点,炒面,2,小时,终于,坨成,石头",0
"还,送餐,太慢",0
"价格,略贵,豆浆,太,少",1
"味道,还,来说,咸了,点,~",1
"晚到,小时",0
"送到,菜,饭,都,凉",0
"服务,好,速度,快,100,分",1
"说好,石锅,拌,饭,差评",0
"好,还发,朋友圈,推荐,朋友",1
"贵,不,好吃,送,还,慢,一个半,小时,够,～,…",0
"店家,送餐,人,特别,不好,送错,地址,还,赖,写,不",0
"送餐,速度,醉",0
"送餐,太慢,两个,小时,无,语",0
"店,都,看,备注,就算,不了,会,告诉,吉吉熊,不,看,备注,再到,吉吉熊,买,吃",0
"居然,餐具,！,包装,很烂,皮蛋,豆腐,都,烂,都,实在,吃,不,！",0
"一个半,小时,煎饼,蘑菇,全都,变得,软,趴,趴,凉,煎饼,炸,蘑菇,放凉,拯救,机会,不,外卖",0
"真心,不错,还,挺快,喔,嘻嘻",1
"配送,态度,很,好,五星,好评",1
"儿子,最,喜欢,吃,站点,昨天,脚崴,不,出门,只能,外卖,都,很,赞,披萨,提前,做好,翻热,很,硬,亚运村,店,吃,一个,披萨,烤制,时间,不短,昨天,下单,送来,时间,不太对",1
"味道,不错,送餐,时间,一个多,小时",1
"微辣,一点,都,不辣",1
"金针菇,咸,发苦",0
"超,好吃,包装,很,精致",1
"味道,还,时间,长点,挣钱,都,不,满分",1
"很,喜欢,美食,！",1
"发票,打错字,没,办法,报销",0
"饭,一点,都,不,热,…,送,很快",0
"京酱,肉丝,太咸",1
"热饮,大杯,好,中杯,喝",1
"饺子,真心,不怎么样,…,…",0
"送货,人员,服务,很,好,菜品,口味,很,好",1
"比较慢,幸好,订,不至于,饿",1
"送错,送成,盖饭",0
"准时,味道",1
"太慢,…,…,127,分钟",0
"吃,全宇宙,最,难吃,卷,饼,送餐,很慢,后会无期,呐",0
"性价比,低,速度慢,一个多,小时",0
"请问,送达,？,午饭,晚饭,点,都,送来,？,付账,不用,送饭,？",0
"差,味道,差,服务,差,打电话,服务员,素质,太低,没,办法,素质,教育,不",0
"板栗,烧鸡,很,难吃,烧,牛肉,不错",0
"慢,要死,呵呵,两个,小时,送来,还凉,送,接单",0
"肉,都,变质,还,说,新鲜肉,呵呵",0
"真的,巨,难吃",0
"好吃,都,慢",0
"很,好吃,辣,...,出,没,送到,一会,送,外卖,阿姨,很,辛苦,怀挺",0
"送餐,速度慢,少,一根,肠",0
"还,辣",0
"2,小时,送,餐员,找,不到,餐厅,菜,都,凉,希望,改进",0
"凉,！,！,！,！",0
"1,百度,外卖,快递,小哥,OK,！,2,麻辣烫,缩水,点,一份,鹌鹑蛋,3,元,一个,！,一个,！,一个,！,说,三遍,擦,三元,一个,鹌鹑蛋,！,3,强烈推荐,别点,这家,外卖,！,！,！",0
"再凉,我点,辣,辣辣的,青椒,会,太多,…,哭昏",0
"快递,师傅,送,很快,赞",1
"太差,诚意,吸管,喝",0
"不错,快递,很快,奶茶,还行",1
"承认,店家,包装,很,精致,严谨,？,请,看好,我定,【,飘香,肘子,卷,】,！,！,！,！,鸡肉,卷,解释,？,？,鸡,肘子,？,？,？,鸡肉,味,浓,肘子,第一次,吃,电话,没人接,！",0
"不,好吃,饭,不像,饭,难吃,咽不下,去",0
"大差评,米饭,剩,3,天,餐饮行业,坑,真,没,人性,扔",0
"肉夹馍,不错,凉皮,味道,真,不怎么样,…,南瓜饼,不错",0
"都,疯,一碗,辣椒,吃",0
"说,辣,总加,辣椒,无,语,不,系统,原因",0
"东西,很,好吃,很,好吃,送餐,真的,很慢,很慢",0
"皮蛋,粥,快,咸死,不,好吃,！,包装,值得,表扬,！",0
"送餐,速度,超级,快,N,次定",1
"吃,完,第二天,拉肚子,～",1
"差评,差评,十点,定,一点半,才,送到,道歉,再也不会,定",0
"吃,感觉,凉点",0
"送得,太快,快,哭",1
"快递,小哥,很快,送到,！,赞,！,水煮,牛肉,肉质,鲜嫩,辣,恰到好处,很,入味,不错,挺好吃,！",1
"饭,挺,好,送,太慢,11,:,10,等到,12,:,45",0
"这家,菜量,大,…,…,上次,很多很多,…,两个,餐盒,…,这次,餐盒,小,还,一盒,…,心情,不爽",0
"饭,味道,两点,牛,逼,第一个,送餐,送,两个,小时,第二个,饭里,配料,加,订书,钉",0
"送餐,小哥,神速,～,味道,～",1
"饭菜,质量,很,好,服务,好,送饭,速度,快",1
"估计,快,过节,送餐,人员,想,偷懒,取消,8,9,次,订单,不,打电话,发短信,原因,天真,半亩,园,管理层,说,说,员工,白,工资,不,干活",0
"小葱拌豆腐,竟然,日本,豆腐,难吃,蘸,酱菜,里,放,生,白菜,！,醉",0
"菜品,两分,再,肉菜,卷,真,没见,肉",0
"没想到,凉,必胜,宅送,差远了,起码,热,！",0
"他家,奶茶,超级,好喝",1
"挺不错,很,好,好,尖椒,青椒,一点,辣味,都",1
"百度,糯米,下单,没,评价,功能,下,专用,客户端,评价,补,上,确实,不,好吃",1
"百度,配送,没得说,好,餐厅,真的,无语,不想,说",0
"宏,状元,真的,难吃,到极点",0
"不知,店家,地址,没,显示,完整,快递,哥,餐,送错,误会,最终,餐到,行",0
"够,爽,好吃,一个,人,吃",1
"很,冷,送来,pizza,热,！,谢谢,送餐,大哥",1
"五十分钟,受不了,龟速",0
"眉州,专业",1
"我要,榛果,铁,送,纯拿铁,从来,没,碰到",0
"配送,太慢,！,没拿到,餐,楼下,确认,订单",0
"可乐,撒,快,一半,谢谢",1
"第一次,百度,外卖,订餐,周末,缘故,速度,超慢,下次,提前,订",0
"拉面,煎饼,真的,吃,不,习惯,…,…,还,改成,辣椒酱,…,…,反正,薄脆,煎饼,味道,好,豆浆,都,不错,挺,浓郁",1
"吃,两次,卷饼,满意",1
"蛮,好吃,饭太少",1
"真心,难吃",0
"菜,撒,一半,多用,塑料袋,装弄,结实,点儿,没多,费劲",0
"很,不错,送餐,体验",1
"去过,店里,吃,味道,好,外卖,质量,店里,一种,东西,…,…,点,咖喱,皇,海鲜,咖喱,水水,一点,不,浓稠,不香,海鲜,主料,蟹肉,棒,（,人造,那种,）,一个,青口,2,3,不,新鲜,极小,虾仁,很,失望,很,失望,！",0
"催单,电话,不通,三个,小时,才,送到,定",0
"送,外卖,素质,太,差,！",0
"送货,态度,好,提前,20,多分钟,送得,快,百度,配送,谱,！,奶茶,一如既往,好喝,棒棒,哒,～",1
"很,喜欢,吃,酸菜,汤,很鲜",1
"付,完钱,发现,优惠,打电话,问,客服,说,软件,版本,过低,都,告诉,？,商家,不,取消,订单,付,钱,钱,吃定,？",0
"太慢,正,一味,订,好,几次,慢,接,不了,多单,暂停,下,太,耽误,事儿",0
"咖啡,四分之三,杯,…",0
"送,太慢,都,不,饿",0
"煎饼,软",1
"慢,！,不,推荐,！",0
"还,不错,包子,味道,好,炒饭,稍微,油,点,接受",1
"速度,很快,时间,刚刚,好",1
"肉皮,上,毛毛,弄掉,？,挣钱,死活,？,吃,不,死,人,看着,很,恶心",0
"速度,太慢,味道,还,行",0
"食品,味,打开,餐盒,后,发现,竟然,裂,一个,底部,口子,那家店,买,餐盒,裂口,不,故意,一个,裂口,装",0
"超级,快,感觉,刚,下单,送到,哈哈哈",1
"主菜,很,失败,！,！,！",0
"米饭,还收,餐盒,费,商家,真,考虑一下,菜品,做好,能省,省掉",0
"送餐,时间,太,长,面都,吃,味道,还",0
"两个,小时,才,送到,真苦",0
"饭,好坏,暂且不说,我要,果汁,没,送,送饭,顺待会,补,两天,还,没补",0
"这单,没,送到,好,！,！,就点,送达,？,？,钱,还,没退,好,！,！",0
"凉皮,送来,不,帮,拌,好,都,成,坨,难吃,死,！,差评",0
"还,下次,会,再",1
"师傅,送货,很快,宫保鸡,丁和川式,腊味,拼,味道,不错",1
"腻,没,勺子",0
"定,纯素,口味,不太好,里头,放,豆瓣酱,太,浓,发苦,送餐,时间,太,长,共用,1,半小时,皮蛋,粥,还,不错",0
"味道,改善,！",1
"太慢,不,说,一个多,小时,店家,赔礼道歉,这单,免,～,得饶人处且饶人,～",0
"很,好吃,！,肉,发硬,！",1
"少,一份,肉末,酸豆角,上次,少个,卤蛋,这次,卤蛋",1
"米饭,夹生",0
"速度,很快,他家,菜量,太小",1
"快,饿死,真的,很,不,愉快,经历,商家,电话,不通",0
"菜品,质量,很,好,吃货,几次,都,还,不错",1
"很,好吃,很快",1
"炸酱面,一整,坨,…",0
"订,晚餐,送餐,太晚,都,饿,唯一,优点,味道,不错",0
"饮料,都,洒,汉堡,袋子,都,打湿,外卖,员,还,看,有没有,薯条,撒,一地,本来,申诉,看,外卖,员,一个,年龄,挺大,大叔,就算,百度,外卖,对外,卖员,统一,培训,？",0
"送餐,快,送餐,大哥,态度,好,辛苦",1
"鸡肉,死,丁丁,不,好吃",0
"送餐,服务,特别,差,！,骗人,！,明明,保安,进,大门,懒得,进来,骗人,说,不让,进,！,东西,好吃,看,送,外卖,人,买,推荐,朋友,买,！,服务,！,！,！,太,差,！,！,！",0
"没,送",0
"稻香村,点心,自然,不必,说,好吃,！,外卖,小哥,服务,好,～,赞,\,(,≧,▽,≦,),/,！",1
"毛血旺,图上,鱿鱼,虾仁,实物,送来,一个,失望,糊弄人,还,想点,？",0
"百度,自送,服务,不错,行程",1
"西红柿,汤,还行,感觉,米线,太,精到,！,米线,有待,提升",0
"皮蛋,瘦肉粥,没,放盐,真心,难吃",0
"送错,丸子,米饭",0
"锅包肉,不,好吃",0
"自作孽,活,说,再也,不定,这家,手欠,！",0
"下错,单,冷面,味道,不错,小菜",0
"粥,还,吃,卷饼,不,好吃",0
"好量,足,都,没,吃,完",1
"慢,图片,不,符合,吃",0
"不太,喜欢,盖饭,卷饼,好吃",0
"2,小时,显示,快递,员,拿到,一个,小时,才,送到,菜品,本身,还,不错",0
"说,辣,看不见",0
"还,再",1
"最,难吃,一家",0
"包装,牛,逼,送餐,速度,…,…,咳咳,…,…",0
"送餐,时间,太慢,完,近,一个,小时,!,不订,！",0
"速度慢,都,挺,好",0
"还,显示,送达,？",0
"点,这家,三次,每次,都,东西,洒,人,吃,！",0
"居然,吸管,请问,喝",0
"送到,速度慢,菜",0
"巨慢,巨少,巨,难吃",0
"订购,烧鸡,送来,火鸡,胸,三文治",0
"迷恋,金桔,柠檬茶,！",1
"2,小时,送来,凉,特别,难吃,还,无语",0
"煎饼,送过来,都,软,凉,豆花,冷,请问,评价,？",0
"口味,不错,女生,一个,人,吃,完,还,很饱,包装,很,不错",1
"面条,很,不错,味道,棒棒",1
"飘香,肘子,肘子,没,味道,送餐,时间,太,长,还,没带,发票",0
"10,点下,单,11,:,45,送过来,12,:,45,才,送到,催单,两次,没,400,不通,快递,小哥,很,朴实,12,点多,才,拿到,饭,风风火火,爬,步行,梯到,15,层,送过来,辛苦,餐厅,做饭,太晚,！,！,！,粥,肉,卷,味道,都,快,饿死",0
"不,守时,蛋糕,送过来,散架,都",0
"只,吃,一口,扔,肉,一股,子,臭味儿,管够,最,垃圾,体验,！",0
"没吃过,难吃,冷面,不,筷子,冷,面汤,都,温,味道,特别,差,吃,两口,扔",0
"配菜,包菜,差评,！,！",0
"吃,一块,面筋,状物质,吃,一口,一股,浓烈,杏仁,苦味,(,某种,化学,制剂,味道,),吐",0
"很少,评价,想,评价,下,整体,包装,纸质,包装,肉卷,锡箔纸,感觉,挺,干净,饭,真的,不,喜欢,吃,～,点",0
"快递,员,很,辛苦,！",1
"太快,送,！",1
"不到,11,点,下单,一点半,才,送到,想,饿死,就定,这家",0
"分量,很足,不错,都,肉丁,青,辣椒,不腻,下次,尝尝,口味",1
"菜品,不错,送,太慢,两个,小时,菜,都,凉,！",0
"一个,慢字",0
"好吃,吃,完,拉肚子",0
"蛋糕,有点儿,太甜,没,想像,好吃",0
"菜,做,咸,味道",0
"不错,订,哈哈哈哈",1
"配送,员,服务态度,很,好,产品,外卖,19,:,25,分,送到",0
"送餐,迟到,20,分钟,不说,竟然,还少,菜,！,太,不,！,差评,！",0
"刚,挺好吃,发现,鸡皮,上,还,带,毛,恶心,真,恶心,吃,下,难受,早,吃,肉丝",0
"吃,腊肉,量,偏少,不知,商家,减量,偶然,情况",0
"味道,不是太好",0
"韭菜,没熟,送来",0
"想象,快,才,一个多,小时,两天,都,两三个,小时",1
"吃,一年,一家,店,失望,锅包肉,溜,肉,段,味道,变,好多,快递,送来,筷子,？,问,筷子,？,筷子,吃,百度,外卖,改良",0
"肉,没,味道,量,还",0
"送,河粉,肉丝,炒河,粉加,卤蛋,改成,排骨,河粉,无,语",0
"送餐,速度,很快,味道",0
"上次,欠,饮料,还,补给,不看,留言",0
"味道,不错,送餐,很快,谢谢,送,餐员",1
"不值,四块,肉,都,肥肉,！,没法,吃,！",0
"送餐,人,态度,摆,一副,臭脸,妈,看",0
"面,竟然,tuo,微辣,好吃",1
"下次,送,早点,好,快,饿,劲",0
"送来,薯条,鸡块,都,酱,！",0
"海鲜,豆腐,少,汤",0
"店家,老板,请,交待,店员,馅,饺子,混装,一个,盒子,很,反感,做法",0
"很,好吃,优惠,买,完,9,块钱,一个,超值",1
"电话,没人接,至少,迟送,4,小时,再也不会,买,！,幸亏,不,特别,饿,饿死,！,！,！",0
"芋圆,小丸子,不甜,～,希望,下次,甜,一点,真的,没什么,味道",1
"送,快,两个,小时,！,电话,不通,！",0
"面没熟,凉,很,好",0
"鱼块,味道,小,咸菜,味道,不错,米饭",0
"速度,很快,味道,不错,送餐,小哥,态度,不错,~",1
"预计,早,半小时,到达,好评,！",1
"活生生,一个多,小时,速度,醉",0
"东西,太贵,分量,太,少,快递,太慢",0
"不,发票,理直气壮",0
"居然,宫保鸡,丁里,吃,出,指甲,大小,石头,…,太,恐怖,…,幸好,发现,…,这家,订,菜,越来越,差,这次,油,滴滴,袋子,送来,纸巾,都,…,好吃,出,石子,…,好,恶心,!",0
"肘子,挺好吃,略,干,卷,菜,里,略有,汤汁,更,美味,南瓜,粥,挺不错",1
"好评,~,挺快,粥,足量",1
"收到,送餐,无耻,默认,买家,收到,？,！",0
"11,点半定,餐,13,点,10,分才,送到,打电话,催单,答复,配送,员,不,熟悉,道,儿,吃,冷餐,不,留电话,干什么,配送,员,还,收,钱,放在,餐袋,里,餐巾纸,放在,卫生,意识,太差",0
"90,分钟,醉,速度,无语",0
"吃,最,难吃,卷,饼,多慢,多慢",0
"外卖,包装,改进",1
"很,好,外卖,小哥,服务,很,好",1
"配送,员,特别,好,！,很快,！,感谢,配送,员",1
"速度,太慢,两个,半小时,才,送到",0
"100,分钟",0
"口味,！,蕨菜,塑料袋,装,感觉,很,不好,不用,小,碗装,？,吃",0
"还,咸了,点,送货,超慢",0
"很,好吃,定,好,几次,中份,小,吃不饱,~",1
"木耳,味道,真的,不错",1
"送餐,特别,快,态度,辛苦",1
"不错,很,好吃",1
"时间,快,定,5,份,3,双,筷子,说,面,换成,土豆粉,没,换,量,特别,少,少,厉害",0
"耗费,时间,久,卖家,态度,不,食物,不,齐全",0
"送饭,太慢",0
"我要,霸王,鸡条,炫辣,退保",0
"老公,说,太,好吃",1
"太贵,八个,饺子,大小,包子,几口,没",1
"很,好吃,特别,快",1
"味道,一级,棒,配送,太慢",1
"粥,做,没法,吃",0
"送,挺,没送,筷子,勺子",0
"不错,好吃",1
"备注,都,说,不吃,猪肉,包菜,卷,粉丝,肉末,不,说,？,浪费,吃,不了",0
"骑士,很,好,！,负责,骑士,都,骑士,太好了",1
"我要,热巧,我要,咖啡,都,倒,咖啡,洒,袋子,还要,过年,噱头,签收,？,真心,郁闷",0
"菜品,一如既往,老,沙拉,菜单,删除,每次,点,付款,撤销,退款,周期,十天,真受不了,！",0
"不错,好吃,服务,不错",1
"挺,不,喜欢,评价,腊八,特意,提早到,十点,半订,餐,晚,近,一个,小时,肉饼,糊塌子,都,凉,特别,油,菠菜,老,嚼,不动,黄,叶子,都,不,说,好",0
"菜里,吃,清洁球,！,！,！,！,！,！,！,！",0
"差评,晚,45,分钟,理,饭,都,凉,没,下回",0
"皮蛋,排骨,送成,皮蛋,瘦肉",0
"本次,订餐,很,愉快,！",1
"太慢,快要,饿,傻",0
"吃,几天,每次,都,评语,你家,排列,百度,热榜,第二名,恭喜,恭喜,本来,本来,还会,订餐,我家,人,过生日,还会来,品尝,你家,美食,赞",1
"米饭,不,好吃,都,还行",0
"饺子馅,挺大,皮,稍微,厚,好吃,素,三鲜,馅,新鲜",1
"太坑,奶,黄包,送来,两份,豆沙包,客服,打电话,说,补送,一份,送来,豆沙包",0
"味道,（,纯素,蔬菜,卷,）",0
"95,分钟,才,送达,送达,已,吃,客服,态度,之差,简直",0
"百度,骑士,特别,给力,奶茶,经典,都,爱喝",1
"送餐,超快,赞,一个",1
"想,吃,万年青,点,整整,晚,一个多,小时,醉,葱油,拌面,还,行,送来,坨成,石头",0
"送餐,菜量,不小,足够,饱",0
"挺好吃,送,快",1
"两,小时,都,饿,过头",0
"我要,素,三鲜,居然,韭菜,鸡蛋,孕妇,吃,韭菜,够,无语",0
"味道,不错,挺,讲究,私房,豆腐,很,好吃",1
"牛肉,太少,！",0
"水煮鱼,道菜,吃,最,难吃,下次,水平,像是,职工食堂,大妈,做,牛肉,真叫,硬",0
"20,元,套餐,感觉,一般般",0
"素什锦,为啥,会,虾仁,！,！,！",0
"恶心,点,送个,餐盒,还要,两块钱",0
"快递,小伙儿,特别,热情,很,好,！",1
"味道,很棒,！,辛苦,送,餐员,！",1
"这次,点,一个,中份,一个,大份,大份,第一次,点,中份,大小,第一次,点,中份,送,成大份,中,份量,不,大,大份,还行",1
"米饭,感觉,泡水,大概,蒸,水放多,；,牛肉,味道,大块,咬,不动",0
"味道,太淡,建议,多些,酱料,辣椒,太辣,换成,黄瓜,土豆丝",0
"没想到,真的,好,快,支持,支持,！",1
"草,！,小抄,肉全,大,肥肉,！",0
"感觉,去,店里,好喝",1
"骑士,接到,餐后,跑,七八个,地儿,1,小时,后,才,送到,希望,这位,骑士,再也,接,单,咖啡,凉,撒,真差",0
"味道,不错,送餐,稍慢",1
"小哥,挺,逗,说,百度,开,外卖,特忙",0
"送,超级,慢,竟然,还,去,楼下,从来,没",0
"很,力,！,便宜,好吃",1
"很,好吃,不错",1
"饭,很少,多定,两碗,送餐,师傅,很棒",1
